100000
push 859783
push 243739
push 858557
push 717760
push 58793
pop
pop
push 105348
push 971251
pop
push 85424
push 633715
push 393066
push 53534
push 632696
push 19422
push 412965
push 243565
push 317949
push 92397
push 897185
push 453134
push 345425
push 386530
push 41194
push 358491
push 325612
push 911251
pop
push 197233
push 793146
push 680239
push 736730
push 780120
push 684835
push 413984
push 664546
push 592759
push 530338
push 232625
push 918064
push 520956
push 980736
push 979871
push 46009
push 288969
push 120716
push 299250
push 216945
push 716404
push 565305
push 701694
push 627210
push 693944
push 732853
push 380913
push 185662
push 548652
push 669248
push 245124
push 718467
push 599818
push 421516
push 666682
push 579603
push 932737
push 617457
push 539106
push 595520
push 454865
push 496098
push 517310
push 973346
push 472960
push 320876
push 505485
push 84101
push 984284
push 229355
push 400576
push 197878
push 581092
push 284534
push 3275
push 553714
push 900410
pop
push 128949
push 899292
push 771082
push 753279
push 638787
push 776284
pop
push 117010
push 545588
push 859533
push 298287
push 918295
push 238081
push 544201
push 664960
push 474179
push 902908
push 475483
pop
push 84992
push 458273
push 647296
push 559090
push 804808
push 970578
push 555534
push 49957
push 676009
push 560281
push 453417
push 810163
push 563684
push 465228
push 613027
push 377437
push 161859
push 460595
push 401260
push 650991
pop
push 172384
push 800190
push 730754
push 706970
push 260883
push 863004
pop
push 665710
push 212540
push 450204
push 124220
push 811759
pop
push 132106
pop
push 649605
push 198969
push 21105
push 851449
push 227937
push 653258
push 978893
push 740385
push 646476
push 923269
push 662902
push 268512
push 760308
push 869346
pop
push 501841
push 441515
push 882504
push 855316
push 761402
push 348487
push 384677
push 202567
push 617275
push 365961
push 459616
push 510420
push 483569
push 612790
push 29102
push 929089
push 886727
pop
push 234636
push 3105
push 700894
push 290228
push 672533
push 524313
push 840971
push 591733
push 511932
push 310624
pop
push 264916
push 346253
push 444573
push 32812
push 912809
push 6320
push 469747
pop
push 614169
push 665067
push 169387
push 837886
push 959255
push 771819
push 437368
push 417157
push 576103
push 509211
pop
pop
push 777904
push 330145
push 828858
push 923662
push 813953
push 98013
push 528864
push 838317
push 731622
push 427029
push 386997
push 672754
push 595443
push 495652
push 430216
push 960536
pop
push 957317
push 408747
push 911970
push 78162
push 441262
push 400595
push 212026
push 388918
push 34507
push 692207
push 380440
push 745212
push 9669
push 334798
push 466524
push 369079
push 99801
push 571547
push 429570
push 819651
push 348867
push 945735
push 272158
push 383417
push 106734
push 395708
push 268328
push 6886
push 960576
push 429213
push 236224
push 243868
push 102760
pop
push 374010
push 66467
pop
pop
push 446226
push 492208
push 184361
push 825630
push 874028
push 365050
push 211981
push 644278
push 884084
push 604389
push 569653
push 534777
push 592250
push 282250
push 9406
pop
push 175378
push 688975
push 261700
push 363344
push 513773
push 971442
push 656752
push 661417
push 847548
push 542882
push 704594
push 258295
push 436470
push 847845
push 726271
push 678225
push 875001
push 189671
push 523005
push 382578
push 520739
push 90615
push 598210
push 878025
push 930832
push 434702
push 466524
push 335671
push 205618
push 385630
push 666832
push 49942
push 925357
push 487194
push 689145
push 367773
push 9777
push 56919
push 231089
push 300259
push 781019
push 801035
push 594454
pop
push 453634
push 335998
push 732501
pop
push 649617
push 535716
push 144559
push 160364
push 76400
push 199537
pop
push 240092
push 216736
push 17239
push 596719
push 584532
push 890982
push 2180
push 33560
push 353147
push 635272
push 229855
push 167656
push 625090
push 404343
push 442674
push 303465
pop
push 177905
push 89186
push 713414
push 242256
push 958286
push 58822
push 715836
push 996246
push 580065
push 86842
push 314747
push 663279
push 633518
pop
pop
push 968172
push 578633
push 931558
push 824275
push 944374
push 639733
push 393015
push 271568
push 108833
pop
pop
pop
push 501742
push 282646
push 395158
push 662489
push 892394
pop
push 31877
push 369734
push 486452
push 713175
push 318103
push 182430
push 83519
push 171248
push 243846
push 87958
push 88239
push 677804
push 516352
push 310351
push 830825
push 437885
push 262471
pop
push 236660
push 692244
push 576986
push 396538
push 748987
push 476160
push 535212
push 312303
push 747702
push 236111
push 959900
push 903303
push 190465
push 176775
push 156317
push 130449
push 159706
push 934588
push 551602
push 510971
push 691700
push 928817
push 40191
push 775139
push 518521
push 690182
push 26360
push 413652
push 981719
push 834810
push 48533
push 427021
push 188862
push 39420
push 289321
push 867040
push 293464
push 935980
push 549733
push 22781
push 446356
push 163368
push 531041
push 97616
push 894206
push 193248
pop
push 155481
push 977052
push 401054
pop
push 57438
push 23167
push 876102
push 954079
push 360150
pop
push 225535
push 741204
pop
push 551280
push 996721
push 254567
push 333147
push 944087
pop
push 137982
push 958928
push 148679
push 334774
push 898571
push 782182
push 462286
pop
push 503425
pop
pop
pop
push 550258
push 236944
push 47770
push 652300
push 881593
push 910323
push 931393
push 816096
pop
push 532744
push 427607
push 705036
push 343128
push 476774
push 377129
push 672419
push 144743
pop
push 779706
push 108251
push 361874
push 145626
pop
push 683932
pop
push 605678
push 112729
pop
push 419072
pop
push 44124
push 235785
push 656674
push 869897
push 16516
push 833308
push 460724
push 959082
pop
push 868066
push 315351
push 370381
push 326629
push 424013
push 810937
push 494057
push 962257
push 436268
push 934484
push 214435
push 790877
push 870455
push 945399
push 165215
push 303153
push 188267
push 234136
push 593051
push 673742
push 909156
push 232660
push 58960
push 522459
push 871050
push 24456
push 24598
push 592091
pop
push 440901
push 485564
push 476004
push 539654
push 46522
push 377717
push 714055
push 178143
pop
push 746692
push 643820
push 815489
push 362358
push 979573
push 859903
push 739816
pop
push 242552
push 152149
push 188178
push 433152
push 693006
push 12437
pop
push 302877
push 885950
push 806780
push 521920
push 347763
push 625412
push 123205
push 496430
push 679750
pop
push 156477
push 93527
push 491139
push 722822
pop
push 498587
pop
pop
push 925047
push 3565
push 750025
push 778591
push 397734
push 894788
push 526736
push 64973
push 936721
push 13255
push 705731
push 291274
push 311150
push 514770
push 434843
push 360550
push 329997
push 626792
pop
push 673852
push 666160
push 951762
push 188357
push 266651
pop
push 657849
push 376818
push 937558
push 97319
push 926342
push 511427
push 498820
push 920099
push 304559
push 249195
push 667968
push 96018
push 762104
push 945407
push 19417
push 10610
push 430407
push 426108
push 831561
push 459390
push 725041
push 979245
push 162424
push 167339
push 31663
push 883798
push 17455
push 368813
push 462936
push 113261
push 864223
push 127469
push 783605
push 924807
push 268525
push 357791
push 38448
push 979333
push 180138
push 100445
push 179755
push 722305
push 219117
push 27044
push 109174
pop
push 717612
push 868928
push 381691
push 155819
push 695495
push 146508
push 987453
push 64424
push 288626
push 180750
push 867759
push 857058
push 428162
push 677441
push 473893
push 754427
pop
push 631257
push 447450
push 72684
push 835625
push 877942
push 675108
push 195239
push 238430
push 647260
push 889685
pop
push 545193
push 514865
push 227981
push 674995
push 243341
push 826666
push 899939
push 571418
push 492930
push 683052
push 294006
pop
push 181949
push 232923
push 439010
push 826633
push 864742
pop
push 86064
pop
pop
push 844703
push 160630
push 634600
push 848442
push 295299
push 667011
push 154329
push 206633
push 315311
push 95554
push 80762
pop
push 235985
push 416707
push 961923
push 168375
push 635348
push 781631
push 846056
push 821198
push 459216
push 579063
pop
push 771998
pop
push 178991
push 399933
push 530688
push 599668
push 849645
pop
pop
push 217892
push 886518
push 126923
push 31663
push 372698
push 360576
push 494112
push 636337
pop
push 57434
push 463986
push 744404
push 303814
push 752123
push 794832
push 151094
push 883514
push 450287
push 864022
push 32286
push 399011
push 58565
push 27754
push 1130
pop
push 204178
push 128838
push 595625
push 180909
push 220040
push 695091
push 369083
push 768608
push 629643
push 138953
push 62835
push 552420
push 246734
pop
push 131436
push 347398
push 850554
push 408913
push 484462
push 729382
push 799191
push 663835
push 864285
push 435899
push 503503
push 78001
push 820470
push 878314
push 431864
push 659426
push 627720
push 49473
push 872641
push 844537
push 960169
push 284145
push 900261
push 339761
push 399000
push 688135
push 810834
pop
push 841479
push 949288
push 988377
pop
push 158789
push 362828
push 660168
push 219904
push 771340
push 492657
push 69758
push 5812
push 497849
push 522415
push 868693
push 359703
push 734642
push 516860
push 661892
pop
push 856160
push 818949
push 847520
push 716356
push 277577
push 763854
push 400271
push 919753
push 362821
push 488145
push 554515
push 847800
push 855257
push 835618
push 970425
push 11910
pop
push 897255
push 297931
push 369936
push 42133
push 102291
push 549324
push 946539
pop
push 814888
push 154038
push 173747
push 836093
push 745348
push 632131
push 900
push 558580
push 542631
push 509006
push 3061
push 617410
pop
push 446012
push 452224
push 298475
push 908718
push 947967
push 148901
push 639583
push 376071
push 246299
push 704386
push 387692
push 514397
push 512583
push 314238
push 456415
push 193067
push 161153
push 727735
push 383868
push 446872
push 723413
push 52933
push 409679
push 903048
pop
push 441854
push 69238
pop
push 289682
push 155548
pop
push 291782
push 471185
push 63377
push 944788
push 944631
push 574103
push 77224
push 325653
push 734583
pop
push 134031
push 103644
push 304598
push 127827
push 291089
pop
push 322955
push 475355
push 155090
push 252228
pop
pop
push 464890
push 958417
pop
push 764561
push 963528
push 240689
push 416480
push 774482
push 188138
push 166586
push 935550
push 653699
push 539361
push 927684
push 616690
pop
push 762162
push 998744
push 669140
push 145227
push 745767
push 448290
push 703719
push 850170
pop
push 700872
pop
pop
pop
push 345523
push 873937
push 786779
push 170506
push 562623
push 12907
push 478526
push 417736
push 105341
push 42910
push 420818
push 487259
push 949979
push 689191
push 555136
push 693083
pop
push 676520
push 944739
push 857949
push 726171
push 114621
push 385444
push 916720
push 37619
push 788938
push 447455
pop
push 664822
pop
push 716760
push 128104
push 328164
push 61558
push 29239
pop
push 415526
push 767283
push 202155
push 893169
push 709134
push 9783
push 471818
push 353602
push 905533
push 59626
pop
push 448012
push 99565
pop
push 996307
pop
push 625818
push 118153
pop
push 622092
push 21655
push 245299
push 975322
push 239877
push 706976
push 656286
push 974562
push 156025
push 969612
push 790307
pop
push 667718
push 56264
push 988018
push 83315
push 891630
push 86966
push 337860
push 557393
push 452324
pop
push 208134
pop
push 168786
push 918014
pop
push 469792
push 148540
push 594543
push 920738
push 97486
push 286870
pop
push 156561
push 815346
push 569319
push 636701
push 598632
push 517288
push 137234
push 181939
push 81867
push 402417
push 538785
push 194586
push 207729
push 374902
push 390605
push 811292
push 974275
push 51572
push 577241
push 920286
push 293887
push 871160
push 631252
push 457308
push 738798
push 15619
push 884453
pop
push 543038
push 72256
push 76896
push 219578
push 138725
push 351834
push 575201
push 647672
push 642889
push 533214
push 375253
push 426845
push 400437
push 479703
push 311799
push 188914
push 44400
push 508533
push 504984
pop
push 195291
push 988869
push 455227
push 698445
push 187391
push 380918
push 976005
push 166332
push 800676
push 960419
push 41782
push 541254
push 694438
push 70834
push 565422
push 297615
push 725990
push 337923
push 386384
push 971618
push 701991
push 292312
push 930880
push 212909
pop
push 832779
push 592692
push 795257
push 1084
push 126005
push 331627
push 633999
push 988118
push 188015
push 173022
push 477099
push 790748
push 128000
push 888775
pop
pop
pop
push 910689
push 186378
push 491415
push 648338
pop
push 336838
push 260378
pop
push 623835
push 836321
push 793687
push 424816
push 916446
push 42163
pop
push 416564
push 912832
push 578996
push 415114
push 67511
push 584041
push 88587
push 716006
push 676476
push 530236
push 145755
push 351657
push 597700
push 189117
push 870802
push 785410
push 574305
push 231773
push 88542
push 577182
push 556817
push 556323
push 252279
push 705099
push 708809
push 239970
push 511927
push 661190
pop
push 860378
push 418626
push 217049
push 842885
push 893562
pop
push 307903
push 83104
push 743737
push 261999
pop
pop
push 800173
push 455270
pop
push 2563
pop
push 178551
push 236785
push 531175
push 736159
push 61450
push 668916
push 958163
push 885092
push 895285
push 785134
push 336310
push 836293
push 964557
push 60204
push 963355
push 727794
push 858229
pop
push 446385
pop
pop
push 854940
push 585181
push 922231
push 234402
push 441456
pop
pop
push 941325
push 183512
push 130505
push 502297
push 238510
push 24880
push 42472
push 121343
push 1317
push 438707
push 906757
pop
pop
push 751129
push 914061
push 730154
push 618747
push 22572
pop
push 330143
push 587793
push 806666
push 633710
push 686980
push 389980
push 310259
push 379193
push 797750
push 380122
push 23102
push 85037
push 484889
push 25598
push 718966
push 218718
push 114138
push 791199
push 413524
push 632041
push 273046
push 243213
push 361148
push 603802
push 350960
push 820997
push 642450
push 763366
push 589679
pop
push 81008
push 9047
push 137768
push 217352
push 484755
push 198700
push 738548
push 270989
pop
push 44021
push 256775
push 121854
push 273702
pop
push 878968
push 369689
push 748290
push 443654
pop
push 683202
push 854801
push 961618
push 39839
push 995010
push 389460
push 505380
push 833609
push 998887
pop
push 900383
pop
push 735344
push 409553
push 687175
push 422618
push 607887
pop
push 283337
push 646839
push 938575
push 112979
push 2807
push 121443
push 645765
push 158716
push 794842
push 665484
push 59202
push 942615
push 153798
push 381517
push 163709
push 398056
push 474835
push 222043
push 186770
push 60311
push 600114
push 956346
push 613900
push 763788
push 528458
push 627776
push 942402
push 719760
push 645171
push 487473
push 321214
push 995682
push 292275
push 106929
push 151544
push 349309
push 689091
push 130445
push 635531
push 914754
push 932103
push 928161
push 68651
push 601969
push 583725
push 138502
push 138549
push 901382
pop
push 649966
push 36830
push 421508
push 153416
pop
push 158459
push 53619
push 55927
push 203428
push 310580
push 728198
push 237728
push 975101
push 758554
push 236540
push 30271
push 541504
push 572902
pop
push 877924
push 510595
push 774745
push 609696
push 102454
push 182175
push 385691
push 685637
push 755173
push 573286
push 16210
push 196150
push 434007
pop
push 428684
push 958010
push 828646
push 618430
push 430659
push 26171
pop
push 628031
push 872647
push 576378
push 850849
push 344634
push 786330
pop
pop
push 118170
push 826101
push 686030
push 122903
push 105049
push 370223
push 404293
push 539653
push 707062
push 262104
push 784206
push 189081
push 86574
push 66026
push 84049
pop
push 895795
push 497036
push 509309
push 952343
push 95583
push 447019
push 728203
push 222849
push 83587
push 89656
push 57328
push 765432
push 451684
push 208956
push 398327
push 828449
push 182469
pop
push 524499
pop
push 30344
push 754719
push 166520
push 337187
push 460878
push 863724
push 982438
push 994393
push 114351
push 63597
push 48575
push 395600
push 941813
push 387748
push 62203
push 734353
push 834753
push 845565
push 902633
push 542509
push 451932
push 166235
push 897341
push 809403
push 102568
pop
push 287662
push 199340
push 148149
push 563442
push 862779
push 987129
push 705438
push 165374
push 165852
push 555157
push 445884
push 316152
push 18704
push 595007
push 89176
push 977841
push 144961
push 446691
push 635413
push 697416
push 339191
push 679729
push 464802
push 460796
push 731967
push 643550
push 547411
push 412528
push 144749
pop
push 432189
push 269508
push 368441
push 739641
push 808411
push 927925
push 567692
push 370741
push 224465
pop
push 791182
push 255163
push 561966
pop
push 140911
push 590312
push 803285
push 692058
push 265227
push 69683
push 311288
push 725160
push 652385
push 804042
push 75858
pop
push 531247
push 678878
pop
push 851277
push 191389
push 410393
push 511485
push 624336
push 424031
push 383465
push 610332
push 953718
push 653238
push 66021
push 602778
push 757924
push 774928
push 523407
push 296434
push 146895
push 547160
push 333213
push 453153
push 953324
push 831275
push 475234
pop
push 906603
push 330531
push 827143
push 211667
push 958446
push 622232
pop
push 742726
push 516157
push 27479
push 688329
push 622094
push 512924
push 907766
push 780812
push 61555
push 93922
push 198595
push 828506
push 481536
push 98766
pop
push 588714
push 710980
push 924063
push 621381
push 266004
push 175609
push 839128
push 828906
push 985951
pop
push 430855
push 896890
push 528310
push 330494
push 503436
push 83735
push 200857
push 389847
push 8176
push 179052
pop
push 159430
push 795551
pop
pop
push 359466
push 999599
push 495585
push 932730
push 748007
push 214013
push 252015
push 176506
push 846157
push 742803
pop
push 449280
push 820729
push 806898
pop
push 271424
push 101338
push 609997
push 971027
push 503836
pop
push 8274
push 248727
push 341556
push 619272
pop
push 632189
push 364828
push 230512
pop
pop
pop
push 178870
push 688687
push 575390
push 253267
push 887387
push 600127
push 885919
push 898145
push 734528
push 278657
push 909573
push 396390
push 545540
push 229939
push 488055
push 666435
push 60841
pop
push 588406
push 394036
push 15778
push 751071
pop
push 326909
push 746269
push 466683
push 495983
push 702578
push 423111
push 963215
push 68698
push 3009
push 102429
push 906237
pop
push 928018
push 309738
push 340492
push 262878
push 158502
push 349791
push 777946
pop
push 663227
push 600129
push 968073
pop
push 172660
push 90637
push 842495
push 265217
push 115501
push 397433
push 818251
push 156945
push 155491
push 439699
push 264609
push 613424
push 290751
push 200445
push 633538
push 476738
pop
push 393229
push 684547
push 15154
push 250108
push 509860
push 209430
push 572052
push 664330
push 144383
push 206451
push 274218
push 140145
push 834764
push 971135
push 805089
push 924356
push 436032
push 425022
push 472397
push 140336
push 189591
push 754749
push 403994
push 718699
push 536114
pop
push 746505
push 433027
push 123049
pop
push 769254
pop
push 437784
push 494757
push 545807
push 969761
push 642580
push 423893
push 154795
push 743990
push 111919
push 734409
push 260403
push 851243
push 177850
push 3004
push 301972
push 799616
pop
push 851398
push 181667
push 948294
push 380868
push 975125
push 919960
push 442203
push 94244
push 607618
push 65009
push 664681
pop
push 497317
pop
pop
push 716481
push 433633
push 234268
push 144535
push 586975
push 255439
push 749585
push 566948
push 382675
pop
push 735647
push 908759
push 694354
push 734606
pop
push 911544
push 684349
push 46213
push 664386
push 541491
push 685692
push 297668
push 507268
push 352179
push 315424
push 97733
push 778898
push 508123
push 874627
push 9343
push 416168
push 556269
push 391852
pop
push 964256
push 43870
push 514865
push 86306
push 868083
push 465750
push 664439
push 480205
push 235084
push 256969
push 118315
push 879779
push 856664
push 802212
push 186030
push 648218
push 510526
push 387922
push 271553
pop
push 910788
push 320444
push 728454
push 406231
push 397103
pop
push 321184
push 134883
push 759657
push 237631
push 832488
push 941574
push 59560
push 789760
push 890964
push 954253
push 147628
push 814484
push 118743
push 143018
push 422209
push 697834
push 944238
push 715148
push 285356
push 385440
push 345749
push 159662
push 969213
push 260884
push 938694
push 515266
push 442850
push 932850
push 437612
push 66664
pop
push 86306
push 382055
push 536466
push 954008
push 393638
push 565845
push 747528
push 88858
push 703742
push 632258
push 334727
push 58841
pop
push 962258
pop
push 636897
pop
push 258454
push 168545
push 268196
push 336450
push 224617
push 691690
push 603215
pop
push 695321
push 843991
pop
push 411736
push 424799
push 873676
push 446887
pop
push 356767
push 479703
push 263498
push 710245
push 291633
push 305664
push 944219
push 230111
push 667573
push 985746
push 266936
push 328709
push 224639
push 824048
pop
push 385765
push 330718
push 858539
push 525567
push 109927
push 642029
pop
push 196429
push 689315
push 467517
push 194687
push 206103
push 461141
push 307271
pop
push 837785
push 178581
push 711390
push 905867
push 974945
pop
push 539790
push 431050
push 115910
push 199187
push 220608
push 952602
push 617400
push 804167
push 179662
push 869577
push 551267
pop
push 374201
push 161134
push 270028
push 290561
push 714369
push 381837
push 490143
push 648457
push 117425
push 156672
push 147219
push 352427
push 686059
pop
push 726205
push 105368
push 534412
push 631574
push 658206
pop
push 929159
push 930046
push 238232
push 235562
push 314023
push 531204
push 752152
push 394594
push 925749
push 547011
push 472628
push 293238
push 715292
push 213870
push 875303
push 572514
pop
push 932396
push 8522
push 580972
push 928081
push 375750
push 933891
push 923676
push 29055
push 402673
push 567830
push 354822
push 566355
push 365689
push 629231
push 388137
push 455455
push 540953
push 819756
push 386072
push 344777
push 618930
push 96877
push 359347
push 791616
push 184814
push 472629
push 4683
push 850597
push 26712
push 423385
push 17719
push 937481
pop
push 731088
push 28933
push 431333
push 982750
push 725762
push 80488
push 796750
push 996333
push 373446
push 680529
pop
push 198119
push 44145
push 571010
push 996536
push 824348
pop
push 156133
push 628259
push 762682
push 753481
pop
push 791695
push 386790
push 604472
push 658045
push 670681
push 691944
push 978368
push 532968
pop
pop
pop
push 521282
pop
push 901414
push 743635
push 164891
push 281023
push 651121
push 726666
push 511016
pop
push 274036
pop
push 574416
push 944077
push 209380
push 177764
push 95290
push 777894
push 893158
push 503665
push 377506
push 26473
push 65070
push 146028
push 993151
push 530284
push 324016
push 717039
push 938410
push 946865
push 802212
push 381559
push 281624
push 772015
push 518760
push 379021
push 968832
push 541691
push 247563
push 275979
push 423455
push 186923
push 549616
push 472810
push 6121
push 850214
push 485715
push 243193
push 414291
push 863457
push 18724
push 855265
push 40742
push 537039
push 72078
push 463188
push 243294
push 993274
push 534415
push 114117
push 895253
push 551740
push 12280
push 808370
push 222416
push 64966
push 986747
push 764951
push 714784
push 748873
push 134853
push 409441
push 603954
push 130590
push 93661
push 121752
push 248621
push 801751
push 36426
push 118376
push 427829
push 635990
push 172815
push 101458
push 398237
push 517376
push 843069
push 474877
push 881054
push 847663
push 874546
push 788235
push 763771
push 636202
push 777221
push 798863
push 937891
push 885587
push 978413
push 595523
push 660551
push 924288
pop
push 643604
pop
push 778848
push 847174
push 555984
push 161059
pop
push 424606
push 930197
pop
push 887099
push 359122
push 540257
push 915112
pop
push 658168
push 822073
push 408278
push 852559
push 120166
push 188281
pop
push 189547
push 755152
push 552207
pop
push 553807
push 665325
push 292114
push 562773
push 287416
push 849475
push 783682
push 189006
push 733911
push 752781
push 14347
push 302616
push 753879
push 630780
push 813284
push 470470
push 971510
push 748628
push 522551
push 297605
push 998781
push 430311
push 413864
push 170490
push 540
push 21241
push 799426
push 598456
push 497486
pop
push 877849
pop
push 763270
push 632876
push 561297
push 469837
push 542596
pop
pop
pop
push 738342
push 285797
push 98406
push 592926
push 332593
push 679069
push 408338
push 901698
push 524083
push 419755
push 607976
push 593982
push 141984
push 769170
push 669598
pop
push 810621
push 181522
push 570363
push 745474
push 634075
push 219377
push 406483
pop
push 152958
push 568139
pop
push 586172
push 42951
push 225606
push 901854
push 4232
push 24910
push 394500
push 868448
pop
push 923791
push 148890
push 177952
push 525258
push 82059
push 430136
push 941215
push 999877
push 919581
push 249597
push 407850
push 887780
push 634464
push 159471
push 717548
push 2610
push 591299
pop
push 236804
push 239902
push 775343
push 385073
push 495083
push 462737
push 322846
push 802592
push 964071
push 69609
push 289284
push 839055
push 951042
push 194705
push 45883
push 344778
push 15072
push 763072
push 679678
push 474254
push 22777
push 392697
push 171727
push 836624
push 914955
push 38538
push 521689
push 404337
push 982416
push 457178
push 322986
push 97664
push 126939
push 47943
push 261960
pop
push 932491
push 754498
push 798324
push 938
pop
push 789584
push 756094
push 146350
push 535283
pop
push 969821
push 583920
push 325120
pop
push 393295
push 711177
push 115950
pop
push 990126
push 106047
push 767191
push 606012
push 981477
push 670030
push 433800
pop
push 163844
push 870481
push 810913
push 29482
push 358090
push 762374
push 405029
pop
push 206454
push 817671
push 765968
push 40302
push 768092
push 447785
push 913869
push 904370
pop
push 350825
push 918658
push 895481
pop
push 751418
pop
push 747957
push 4816
push 200982
push 691716
pop
pop
push 588171
push 894428
push 692304
push 543142
push 64713
push 750741
push 853906
push 136607
push 49695
push 310972
push 656671
push 805324
push 292345
push 763275
push 246802
push 222152
push 905537
push 970151
push 885828
push 770206
push 432760
push 686705
push 803955
push 648525
push 686949
push 724345
push 605914
push 885207
push 386635
push 831195
push 339113
push 116326
push 893461
push 548182
push 233899
pop
push 254578
push 517879
push 858801
push 960293
push 998108
push 962509
push 670592
push 357685
pop
push 538483
push 772230
push 963921
push 453978
push 681544
push 951569
push 746055
push 566866
push 837266
push 807423
push 41005
push 86457
push 370558
push 232970
push 683395
push 882288
push 269272
pop
push 757709
push 583631
push 925211
push 599568
push 332127
push 763052
push 187094
push 377191
push 259271
push 849742
push 512078
push 345888
push 130833
push 77373
pop
push 193088
push 327633
push 326577
push 503697
push 179111
push 24133
push 849148
push 417616
push 581034
push 980962
push 612408
push 985514
push 385192
push 367977
push 798877
push 26350
pop
push 941446
push 592931
push 452181
push 586484
push 579690
push 668050
push 119554
push 635402
pop
push 549799
push 96411
push 623402
push 430278
pop
push 946923
push 644075
push 19288
push 37605
push 907702
push 824685
push 128852
push 394477
push 32717
push 317464
push 265637
push 732574
pop
push 610023
push 890115
pop
push 568968
push 527315
push 913592
push 229419
push 60872
push 788004
push 755226
push 103587
push 420946
push 701934
push 590684
push 112814
push 149040
push 708605
push 833126
push 682494
push 874809
push 46321
push 644772
push 271767
push 203290
pop
push 505275
push 967522
pop
push 827762
push 189077
push 188181
push 727359
push 49838
push 888462
push 436698
push 291806
push 129694
push 423304
push 973790
push 360387
push 395856
push 37367
push 545229
push 508268
push 268700
pop
push 216657
push 176751
pop
push 862299
push 612192
push 202886
push 812473
push 615977
push 375580
push 544218
push 738671
push 256082
push 109886
push 668604
push 996524
push 704862
push 414692
push 631730
push 431420
pop
push 254467
push 469222
push 928746
push 807482
push 350771
push 714852
push 342868
push 472770
push 498755
pop
push 66865
push 500232
push 508043
push 726779
push 173680
push 54866
push 398956
push 484194
push 492662
push 556844
push 732770
push 95131
push 977535
push 210341
push 69644
pop
push 132974
push 70714
push 457318
push 485427
pop
push 201967
push 633801
push 295904
push 315896
push 858673
push 980108
pop
pop
push 627936
push 128756
push 840305
push 959551
push 426297
push 188835
pop
push 328241
push 26875
push 7234
push 897375
push 102002
push 826761
push 451440
pop
push 503319
push 961813
push 191063
push 442778
push 328561
push 645122
push 699917
push 204470
push 79534
push 99841
pop
push 831798
push 972873
push 44535
push 525933
push 301994
push 388864
push 558531
push 704202
push 993777
push 944917
push 414942
push 963679
push 573462
push 288187
push 266558
push 647915
push 978120
push 671521
pop
pop
push 146527
pop
pop
push 26566
push 256258
push 141386
pop
push 132098
push 643184
push 102192
push 133483
push 610760
push 847077
push 628402
push 554766
push 37265
push 430273
push 794140
push 478473
push 971452
pop
push 671747
push 105854
push 56071
push 397263
push 661470
push 196674
push 270438
push 61707
push 409011
push 753781
push 196454
push 898812
push 191733
push 785772
push 851094
push 58884
push 133574
push 461736
push 504906
push 791006
pop
push 694841
push 507822
push 406548
push 651905
push 902824
push 284850
push 680175
push 199947
push 886861
pop
push 526698
push 283365
push 945846
push 742353
push 76301
push 873273
push 508443
push 57303
push 578503
push 378402
push 551277
push 973695
pop
push 774034
pop
push 275900
push 642541
push 99521
push 380513
push 411476
push 561976
push 664195
push 575604
pop
push 667489
push 371102
push 691120
push 262510
push 122334
push 392832
push 335094
push 171812
push 288953
push 814512
push 255229
push 62394
push 517299
push 739394
push 551015
push 193247
push 6928
pop
push 997626
push 830527
push 640345
push 109584
pop
push 987680
push 76382
push 390164
push 375242
push 761092
push 774321
push 714013
pop
push 600984
push 433497
pop
push 600433
push 710510
push 646030
push 452705
push 941125
push 743094
push 325263
push 478375
push 13753
push 438848
push 745746
push 797169
push 144398
push 283613
push 724955
pop
push 946532
push 975841
push 153109
push 660007
push 215978
push 916815
push 586926
push 628676
push 303986
push 410836
push 465398
pop
push 255598
push 37401
push 271975
push 890572
push 733470
pop
push 796561
pop
push 358093
push 582682
push 739935
push 443756
push 470122
push 62741
push 465521
pop
push 314118
push 292898
pop
pop
push 812622
push 564830
push 535979
push 564222
push 933670
push 303984
push 690352
pop
push 828154
push 725463
push 742654
push 769188
push 484481
push 675213
pop
push 419351
push 122970
push 27772
push 545471
push 17851
pop
push 897464
push 645585
push 39185
push 880548
push 33734
push 485964
push 567435
push 223076
push 43433
push 80348
push 860765
push 64149
push 372905
push 459307
push 61173
push 891846
push 267771
push 874313
push 781081
push 787973
push 875705
pop
push 338497
pop
push 555535
push 804696
push 502038
pop
pop
push 343189
push 815383
push 163546
pop
push 273147
push 633312
push 675661
push 45927
push 359955
push 810696
push 354623
push 960721
push 725652
push 975219
push 794736
push 725570
push 970837
push 933834
push 391309
push 899489
push 796875
push 602558
push 243898
push 257725
push 509607
push 444741
push 691341
push 582879
push 382468
pop
push 50986
push 498546
push 470443
pop
push 298891
push 961473
push 914483
push 613004
push 703699
pop
push 774672
push 656884
push 472842
pop
push 357962
pop
push 550402
push 355970
push 445555
pop
push 880863
push 921562
push 197625
push 769875
push 540904
push 444294
push 210104
pop
push 654531
push 607796
push 432846
push 715484
push 68754
push 85962
push 748489
push 605502
push 468928
push 764501
push 405371
push 21398
push 784381
push 118016
pop
push 991664
push 692357
push 833667
push 931619
push 793152
push 370397
push 782726
push 19634
push 981082
push 941922
pop
push 975365
push 445603
push 311363
push 402952
push 868021
push 360089
push 174655
push 887040
push 270680
pop
push 673883
push 675775
push 394104
push 622644
push 1763
push 803298
