100000
push 822405
push 843244
push 866515
push 341407
push 498335
push 79373
push 669470
push 773685
push 93772
push 609472
push 60704
push 502186
push 835283
pop
push 929027
push 121575
push 171964
push 22355
push 26394
push 334030
push 268853
push 792098
pop
push 423096
push 337644
push 879100
push 48633
push 79492
push 226567
push 842888
push 347240
pop
push 412380
push 376760
push 907409
push 647115
push 747290
pop
push 145376
push 33623
push 673146
push 771532
push 570455
push 49926
push 72941
pop
push 71877
push 68047
push 458754
pop
pop
push 780795
push 559754
push 515686
push 690528
push 131810
push 288890
push 738873
push 957962
push 388143
push 640010
push 916534
push 403400
push 244970
push 387653
push 233412
push 517858
push 229902
push 252828
push 113392
push 255845
push 879926
pop
pop
push 784050
push 353598
push 837825
push 795362
push 346779
push 333254
push 300228
push 654888
push 280868
push 879622
push 876608
push 338716
push 485647
push 426203
push 621237
push 508033
pop
push 112798
push 910977
push 54252
push 704961
push 936187
push 702389
push 834487
push 857457
push 555097
push 40725
push 350089
push 268112
pop
push 847753
push 102247
pop
pop
push 19479
push 974002
push 736166
push 239407
push 825697
push 799604
pop
push 636327
push 651160
push 568746
pop
push 843461
push 817167
push 698805
push 915701
push 206498
push 602714
push 975753
push 682909
push 860485
push 121290
push 315689
push 215028
pop
push 473571
push 358948
push 196593
push 533500
push 894293
pop
push 589048
push 488624
push 828208
push 20117
push 571945
pop
pop
push 953417
push 790674
push 447456
push 750449
push 252280
push 543763
push 73307
push 940694
push 252061
push 777472
push 778679
push 762311
pop
push 636779
push 832065
push 957994
push 557197
push 769279
push 275983
push 265684
push 251673
push 589778
push 707093
push 263390
push 271454
push 10212
push 502730
push 883208
push 822679
push 809941
push 810676
push 918383
push 294286
push 986565
push 304027
push 664710
push 986376
pop
push 937615
push 830848
push 644743
push 225575
push 289136
push 953021
push 341382
push 138890
push 499189
push 803462
push 802380
push 788648
push 188404
push 547060
push 120231
push 406226
push 519560
push 945593
push 991830
push 165198
push 585101
push 629247
push 341264
push 645183
push 165136
push 165521
push 182913
push 723417
push 400252
push 866813
push 778243
push 936193
push 94667
pop
push 651366
push 697402
push 777614
push 666544
push 409512
push 488411
push 530251
push 456426
pop
push 712697
push 835682
push 966598
push 41235
push 854761
push 358674
push 456675
push 205568
push 317178
pop
push 467734
pop
push 577230
push 17537
push 115942
pop
push 336562
push 321817
push 384334
push 696450
push 529218
push 446664
push 424433
pop
push 307870
push 952837
push 282842
push 213073
push 45894
push 574506
push 820986
push 794219
push 117494
push 5682
push 278797
push 290342
push 520109
push 308097
push 309049
pop
push 552918
push 16329
push 793974
push 738059
push 903403
push 880657
push 702054
push 373429
push 779428
push 32073
push 526772
push 404653
push 271013
pop
push 857772
push 949403
push 401373
push 662738
push 859736
push 110815
push 291626
push 500395
push 394709
push 760934
push 262511
push 633654
push 52961
push 634698
push 134168
push 734226
pop
push 480570
push 855274
pop
push 479283
push 39316
push 513692
push 668612
push 740447
pop
push 316471
push 883963
push 344931
push 711092
push 420734
push 124398
push 377943
push 799336
push 173330
push 811055
push 645121
push 696333
pop
push 548972
push 632988
push 860055
push 536527
push 258417
push 50455
push 427405
push 862584
push 715203
push 326223
push 746569
push 900821
push 376
push 595263
pop
push 381255
push 313610
pop
pop
push 143713
push 577222
push 53945
push 762363
push 69722
push 220168
push 623668
pop
push 929917
push 370109
push 820467
push 573450
pop
push 364773
push 607136
push 877161
push 736844
push 484363
push 718870
push 137980
pop
push 767014
pop
push 831098
pop
push 749357
pop
pop
push 451338
push 943500
push 122574
pop
push 159470
push 195904
push 980734
push 242365
push 12035
push 261560
pop
push 238861
push 642423
push 796956
push 345754
push 953158
push 615415
push 626215
push 425822
push 793344
push 361789
push 148607
pop
push 776683
pop
push 456220
push 410879
pop
push 487796
push 751320
push 659401
pop
push 604179
push 562605
push 206312
push 580488
push 354518
push 816542
push 218691
push 899771
push 80992
push 668707
push 156555
push 380041
push 331472
pop
push 127619
push 874894
push 766421
push 947675
push 75476
push 320694
push 890740
push 361622
push 41979
push 86982
push 594198
push 975485
push 574530
pop
push 689113
push 906271
push 496440
push 895419
push 896093
push 182268
push 138332
push 971156
push 843405
push 581932
push 669545
push 578914
push 563335
push 264972
push 539594
push 204566
push 775728
push 258562
push 169204
push 824254
push 995320
push 465529
pop
push 432817
pop
push 623042
push 132079
pop
pop
push 375472
push 14588
push 952995
push 941619
push 913274
push 275057
push 274392
pop
push 684821
push 110838
pop
push 782646
pop
push 626777
push 130518
push 801242
push 775864
push 294537
push 563002
push 364382
push 600995
push 572303
push 842771
push 277511
push 334886
push 950863
push 938221
push 21240
pop
pop
push 449252
push 387810
push 822476
pop
push 32721
push 612023
pop
push 711390
push 648071
push 54095
push 363740
push 939875
push 51892
pop
push 972094
push 349965
push 667226
push 320551
push 132923
push 799606
push 511136
pop
push 436719
push 692640
push 696559
push 447033
push 803204
push 54543
push 610245
push 490203
push 512883
push 946393
push 611135
push 851115
push 57269
push 124516
push 916890
push 529138
push 374174
push 49400
push 403529
push 253138
push 525060
push 546761
push 612682
push 710306
push 642719
pop
push 445822
push 106711
push 646307
pop
push 608218
push 350390
push 801260
pop
pop
push 315798
push 393862
push 949553
push 184974
push 325321
pop
push 194655
push 192487
pop
push 935747
pop
push 83315
pop
push 742491
push 170890
push 778185
push 318168
push 825563
push 660451
push 548982
push 898339
push 13186
push 260848
push 781390
push 402658
push 364955
push 86927
push 932818
push 392996
pop
push 48336
push 990770
push 768480
push 968426
pop
push 158746
push 534204
push 643505
push 933975
push 940964
push 822467
push 486072
push 433
push 816117
push 129620
push 723676
pop
push 747758
push 500646
push 907568
push 244706
push 292421
push 112563
push 751030
push 608552
push 984875
push 279411
pop
pop
push 842064
push 398460
pop
push 952362
pop
push 159572
pop
push 452600
push 188675
push 374648
push 560552
push 589545
push 364062
push 859744
push 176538
push 590228
push 215993
push 72309
push 657534
push 938382
push 917232
push 292343
push 453615
push 167413
push 298430
push 419877
push 610226
push 718859
push 401952
push 478002
push 538716
push 606336
push 395608
push 943579
push 107982
push 128912
push 204476
push 109173
push 403914
push 76430
push 206095
push 950973
push 787688
pop
push 658300
push 862423
push 97355
push 749626
push 176299
push 547546
push 759554
push 666527
push 53356
push 956865
push 564520
push 468284
push 638521
push 281610
pop
push 789960
push 957109
push 159542
push 775480
push 439498
push 215350
push 255478
pop
push 856368
push 316876
pop
push 604310
push 418195
push 535971
pop
push 257120
push 167053
push 966050
push 429546
push 830216
push 995758
push 938810
push 328165
push 283158
push 970039
push 515644
pop
pop
push 166871
push 443093
push 892344
push 126286
push 189544
push 518359
push 272444
push 249299
push 825931
push 716716
push 337166
push 33490
push 276144
push 135037
push 565931
push 694136
push 106849
push 446735
push 323872
push 493995
push 464150
push 410467
push 372688
push 341414
push 492216
push 483110
pop
push 683671
pop
push 275818
push 480225
push 320192
push 332843
push 381362
push 82258
push 971213
push 364012
push 52539
push 801780
push 306397
push 275831
push 942343
push 597090
push 177844
push 131131
push 893026
pop
push 529299
push 885408
push 427170
push 881877
push 190096
push 930426
push 899658
pop
push 916570
push 881890
push 143609
push 518741
push 666243
push 439889
push 350744
push 51460
push 517961
pop
push 834713
pop
push 286936
push 476043
push 688227
push 80286
push 375831
push 365634
push 808455
push 541286
push 853118
push 10558
push 219164
push 987280
push 531132
push 138635
push 412464
pop
push 83429
push 749440
push 507279
push 719090
push 433005
push 654326
push 742456
push 503255
push 783235
push 353182
push 936353
push 109990
pop
push 387329
push 893387
push 947099
push 599452
push 9409
push 476936
push 692254
push 912575
push 857868
push 586960
push 329894
push 31640
push 977734
push 279924
push 798144
push 259274
push 801474
push 119950
push 825702
push 485905
push 54874
push 733047
push 26319
push 90981
push 440606
pop
push 246602
push 383127
pop
push 729330
push 884878
push 402644
push 658174
push 22931
push 257541
push 914056
push 308325
push 91646
push 509963
push 511776
push 1557
push 264418
push 618676
push 673185
push 737532
push 340849
pop
push 960192
push 894206
push 514705
push 475309
push 809944
push 692190
push 19264
push 775417
push 516352
push 840932
push 98917
push 696009
push 206507
pop
push 584553
push 478841
push 57941
pop
push 348133
push 197440
push 995258
push 36467
push 191613
push 572227
push 599411
push 897767
push 221180
push 499917
push 662985
push 973911
push 971132
push 712670
push 368035
push 692129
push 233117
push 330878
push 957516
push 877905
push 594262
push 672339
push 755054
push 322081
push 686785
push 257661
push 558024
push 996454
push 659234
push 857904
push 838970
push 884082
push 965416
pop
push 239587
push 755496
pop
push 667276
push 752452
push 423899
pop
push 791031
push 997096
push 215490
push 398117
push 643220
push 78984
push 327000
push 475859
push 448550
pop
push 73047
push 386813
push 914658
pop
push 723797
push 347398
push 180268
push 723786
push 66872
push 841874
pop
push 787070
push 861754
push 876217
push 272460
push 704453
push 760306
push 853468
push 862400
pop
push 188635
push 272680
pop
push 771381
push 805774
push 250990
push 508355
push 344941
push 506808
push 24758
push 955321
push 206277
push 658828
push 19344
push 587091
push 326800
push 861385
push 662654
pop
push 669060
push 437426
push 132928
push 693116
push 513209
push 941914
push 151861
push 559343
push 356652
push 167473
pop
push 613852
push 330299
push 141734
push 856300
push 897865
push 99884
push 849009
push 588678
push 709830
push 892451
push 721787
push 614303
push 588842
push 736451
push 628611
push 784376
push 959924
push 55208
push 107127
push 991193
push 836815
push 615344
push 842029
push 302851
pop
pop
pop
push 217081
push 469196
push 468232
push 252869
push 706504
push 88843
push 393132
pop
push 442735
pop
push 167230
push 249975
push 820387
push 285913
push 233965
push 145027
push 777107
push 628632
push 567295
push 490727
push 586976
push 854258
push 284688
push 747972
push 222212
push 237325
push 323568
push 803434
push 396846
push 454634
push 882009
pop
push 17469
push 574126
push 292049
push 535221
push 384545
pop
push 195563
push 625946
push 546510
push 928372
push 308063
push 998074
push 808809
push 993358
push 461063
push 765523
push 819794
push 316025
push 110442
push 777613
push 251597
push 147375
push 49073
push 981242
push 893828
push 839371
push 864479
push 629894
push 19394
push 765316
push 298691
push 74157
push 619022
push 457685
push 99449
push 426898
push 506490
push 4895
push 606382
push 94872
push 619060
push 215027
push 342041
push 833395
push 19124
push 817394
push 945245
push 157231
push 612832
pop
push 794941
push 434697
push 104671
push 3423
push 392030
push 8821
push 874099
push 2595
push 693290
push 472600
push 24029
push 263406
push 465395
pop
push 890702
push 315217
push 8240
push 911537
push 174318
push 316891
push 168949
push 930951
push 573659
push 558465
pop
push 942650
push 463941
push 140232
push 209727
push 324996
pop
push 132909
push 112721
push 76813
push 581
push 962562
push 828276
push 376398
push 303650
push 93078
pop
push 517118
pop
push 485881
pop
push 851276
push 868007
push 701809
pop
push 277085
push 977446
push 225896
push 364551
push 9720
push 980733
push 114373
push 87542
push 836581
push 116649
push 635249
push 916183
push 172022
push 969483
push 904787
push 41311
push 137714
pop
push 882620
push 792605
push 938922
push 314444
push 813626
push 260502
push 82323
push 508454
push 708034
push 530894
push 886925
push 873004
push 61227
push 139014
push 877146
push 719980
push 135418
push 204921
push 43975
push 177727
push 320805
push 102557
push 911519
push 887160
push 396333
push 333276
push 606820
push 190935
push 493130
push 183635
push 475805
push 630251
push 327752
push 698259
push 558812
push 987450
push 407432
push 893267
push 475037
push 427502
push 297511
push 74181
push 718716
push 480844
push 456191
push 925848
push 287316
push 304207
push 252510
push 728956
push 632731
push 902990
push 113697
push 268160
push 871614
push 829988
push 26081
push 456738
push 769747
push 42917
push 691993
push 979005
push 163626
push 949765
pop
push 416391
push 134113
push 688820
push 845547
push 767323
push 622521
push 624906
push 269420
push 249013
push 833918
pop
push 707127
push 298006
push 46688
push 472958
push 143231
push 146429
push 409263
push 435116
push 589496
push 355892
push 24373
push 191951
push 507138
push 828800
push 589010
pop
push 115847
push 941061
push 353397
push 641748
push 792497
push 530146
push 945662
push 492021
push 43699
push 374031
push 227050
push 355546
push 704703
push 877610
pop
pop
push 763373
push 228618
push 30582
push 468201
push 81719
push 947748
push 563395
push 494226
push 246289
pop
push 851443
push 875282
push 255095
push 637821
push 459822
push 147091
pop
push 662531
push 609215
push 395473
push 445510
push 747441
push 752584
push 711768
push 914629
push 987012
push 960016
pop
pop
push 691107
push 440084
pop
push 392760
push 8378
push 934627
pop
push 32596
push 629387
push 982858
push 498792
push 104002
push 122697
push 543327
push 723192
push 472810
push 187075
push 779961
push 625181
push 434998
push 783572
push 619715
push 556342
push 612988
push 499325
push 487557
push 343513
push 434515
push 24154
push 765393
push 430195
push 669567
push 535568
push 747552
push 464490
push 621925
pop
push 560907
push 446041
push 364939
pop
push 87728
push 574447
push 57168
push 334674
push 590673
push 510219
push 955731
push 991755
push 383182
push 203494
push 70404
push 2826
push 45596
push 183722
push 374549
pop
pop
push 272729
push 651639
push 629976
push 3424
push 728535
push 285411
push 988003
push 952530
push 569151
push 62859
push 161444
push 234336
push 73183
push 10073
push 921219
push 37028
push 683829
push 148704
push 43990
push 949172
push 555698
push 764597
push 451492
push 13099
push 626764
push 213454
push 925614
push 497771
push 226315
push 281001
push 603823
push 509407
push 298945
push 133949
push 51787
push 444524
pop
push 293573
push 388576
push 499906
push 888136
push 164968
push 226011
push 484276
push 332194
push 313858
push 743174
push 892539
push 30147
push 588130
push 768281
push 876100
push 169312
push 281873
push 632040
push 109194
push 726408
push 392864
push 438855
push 283395
push 814668
push 801755
push 737928
push 701350
push 980085
push 25400
push 85157
push 131049
push 684143
push 681797
pop
push 804150
push 36107
push 152300
push 341690
pop
push 726606
push 980064
push 620815
push 249341
push 55389
pop
push 706860
push 503929
push 984078
push 661985
push 555825
push 67205
pop
push 781114
push 962079
push 539730
push 646332
push 611308
push 401505
push 145051
push 443606
push 587697
push 316260
push 425996
push 104110
push 765420
push 75900
push 71255
push 583906
push 363061
push 969161
push 799576
push 552602
push 334291
push 95552
push 102423
push 839027
push 218379
pop
pop
push 750944
push 882069
push 906407
push 227
push 509727
push 288405
push 28
push 306632
push 365720
push 569816
push 39208
push 366881
push 254326
pop
push 164429
push 334380
push 170213
push 363472
pop
push 789928
push 703889
push 483465
push 960034
push 901267
push 116077
push 294358
push 375799
push 331224
push 181225
pop
pop
push 176908
pop
pop
push 858841
push 103973
push 763677
push 833647
push 683124
push 129419
push 620538
push 886464
push 335057
push 871927
push 870070
push 958581
push 838989
push 182246
push 147001
push 361017
push 394842
push 413989
push 464354
push 128446
push 526672
push 682850
push 255650
push 243585
push 17980
push 310687
push 46475
pop
pop
push 216764
push 279202
push 454309
push 88041
push 466776
push 796860
pop
push 101777
push 551981
push 392406
push 810753
push 410576
push 699468
push 767398
pop
push 833496
push 739011
push 681938
push 567922
push 503873
pop
push 697037
pop
push 81228
pop
push 270713
push 916203
push 758705
push 654068
push 154975
push 806188
push 579734
push 686910
push 67075
push 920464
push 307415
push 742282
push 696896
push 293360
push 854163
push 228195
push 109553
push 61328
push 69828
push 74791
pop
push 135247
push 178325
push 831520
pop
push 338301
push 904199
push 160763
push 35244
pop
push 382348
push 710596
push 286874
push 315497
push 476840
push 222926
push 981973
push 837947
push 955102
push 172168
push 563957
push 865376
push 208971
push 729
pop
push 168583
push 321564
push 384758
push 134187
push 677773
push 635213
push 974741
push 135291
push 289709
push 79657
push 807815
push 786817
push 215810
push 610229
push 586627
push 257982
push 380219
push 308256
push 901362
push 597214
push 703760
push 277328
push 536954
push 589216
push 730084
push 919261
push 921071
push 981913
pop
push 458488
push 628538
push 904623
push 599156
push 135908
push 560885
pop
push 799850
push 759112
pop
push 541358
pop
push 326120
push 167003
push 499479
push 159355
push 578232
push 431941
push 877530
push 847394
pop
push 799136
push 678172
push 401046
push 28331
push 488264
push 342684
pop
pop
push 440555
push 951034
push 202432
push 954247
push 613697
push 954668
push 320051
push 631302
push 356976
push 790436
pop
push 52469
push 883080
pop
pop
push 612413
push 540964
push 671964
push 4661
pop
push 926496
push 644962
push 54798
push 875191
push 227156
push 401208
push 879287
push 265929
push 123016
pop
pop
push 784426
push 207292
push 322861
push 393928
push 623128
push 907153
push 137557
push 437793
push 84220
push 929516
push 177277
push 655923
push 540836
push 733126
push 275034
push 548947
push 61483
push 526319
push 103213
push 184279
push 64
push 615243
pop
pop
push 761829
push 686180
push 529280
push 13878
push 210808
push 412030
push 719549
push 608707
push 797698
push 733756
push 253906
push 794236
push 943257
push 99015
push 169297
push 396546
push 145488
push 477456
push 201060
push 673889
push 693248
push 392491
push 446511
pop
push 100703
push 493377
push 195284
push 736189
push 227571
push 106928
push 829635
push 797327
push 835988
push 700558
pop
push 606119
push 305626
push 746069
push 506778
pop
push 40553
push 965631
push 998312
push 675919
push 201262
push 409298
push 249884
push 94131
push 844253
pop
push 683150
push 377592
push 997525
push 494583
push 187751
push 449215
push 229411
push 85805
push 974188
push 795015
push 685032
pop
push 174828
push 570801
push 356235
push 211494
pop
pop
push 610856
push 585263
push 386786
pop
push 503728
push 488167
push 752046
push 179887
push 164079
push 119943
push 49237
push 210888
push 90574
push 546172
push 759068
push 645530
pop
push 547400
push 618554
push 500542
push 587402
push 160890
push 242681
push 358504
push 885168
push 883992
push 338456
push 493943
push 829882
push 528535
push 460196
push 541382
push 365380
push 511910
push 204646
push 561332
push 663536
push 532540
push 888347
pop
pop
push 732069
push 661003
push 875076
pop
push 884706
push 694823
push 218586
push 5854
push 746787
push 285832
push 445860
pop
push 218135
push 829581
push 528619
push 559010
push 964229
push 431760
push 762618
push 179610
push 999980
push 489747
push 1588
push 884184
push 120798
push 24191
push 325259
push 114177
push 385602
push 561846
pop
push 165932
push 593594
push 438343
push 457852
push 839637
push 920570
push 295509
push 454095
pop
push 549381
push 816526
push 588345
push 689287
push 42342
push 728242
pop
push 581518
push 219318
push 834048
push 896152
push 563245
push 426332
push 281161
push 103621
push 29750
push 660081
push 84286
push 853533
push 719394
push 546636
pop
push 396000
push 729609
push 10827
push 802203
push 996166
push 452480
push 999809
pop
pop
push 930914
push 456490
push 554681
push 45051
push 343179
push 949801
push 75552
push 256460
push 991846
push 167245
push 696723
push 270334
push 301417
push 33584
push 207601
push 84476
push 924450
push 788480
push 90146
push 997757
push 323826
push 534233
push 711915
push 272306
push 195343
pop
push 250741
push 518732
push 252406
push 703760
push 683964
pop
push 860559
push 660046
push 340382
push 791468
pop
push 673206
push 783837
push 35274
push 4029
push 764046
push 617366
push 210098
push 833734
push 405717
push 536073
push 386385
push 313792
push 143633
push 697327
push 407696
push 950327
push 209287
push 394908
push 35052
push 658195
push 32819
push 520203
push 361641
push 650461
push 826311
push 934664
push 255394
push 978445
push 437518
push 942890
push 446946
push 633116
push 648082
pop
push 577427
push 334303
push 973508
push 427940
push 723438
push 228237
push 632956
push 298580
push 930169
push 688450
push 456786
push 756092
push 655614
push 423810
push 635046
push 953144
push 369025
push 73033
push 492008
push 961155
push 827453
push 255007
push 209280
push 309933
push 148365
push 702947
push 959632
push 3442
pop
push 272390
push 484190
pop
push 565689
push 561042
push 673732
push 77394
pop
push 244280
push 828481
push 905021
push 631463
push 318934
push 339853
push 17219
push 648409
push 745763
push 149832
push 219618
push 476965
push 60699
pop
push 563586
push 662947
push 6562
push 329889
push 3567
push 81360
push 523983
push 419757
push 304804
push 253933
push 366723
pop
push 927969
push 927562
push 68318
push 824201
pop
push 918945
push 67876
push 655987
push 333290
push 687330
push 644842
push 664402
pop
push 412643
push 732776
push 243630
push 437606
push 650954
push 734978
push 79000
push 261571
push 179365
push 600158
push 686165
push 985638
push 852845
push 946393
push 498507
push 966238
push 586916
push 462101
push 961639
push 702977
push 481338
push 416922
push 921009
push 254290
pop
push 103964
push 162144
push 769108
pop
push 814221
push 319315
pop
push 576467
push 383164
push 471411
push 777286
push 993113
push 527325
push 925722
push 43022
push 657107
push 592809
push 969391
push 394543
push 804094
push 817808
push 637275
push 389964
push 764299
push 904870
pop
push 189182
push 655028
push 108567
push 301351
pop
push 138521
push 896661
push 157114
push 726505
push 890980
push 301624
push 335254
push 787199
push 231159
push 412648
push 717266
push 793266
push 137136
push 790493
pop
push 860824
push 93191
push 123515
push 746837
push 983345
push 58381
push 876282
pop
push 645349
push 853928
push 867829
push 877407
push 888703
push 963312
push 277703
push 516793
push 541089
push 314359
push 138353
push 716688
push 211287
push 949887
push 241755
push 588380
push 188576
push 450697
push 613997
push 69952
push 983417
push 204488
push 160202
push 469133
push 466551
push 517291
push 561922
push 625430
push 736218
push 966222
push 111860
push 652013
push 155171
push 838286
push 349915
push 75191
pop
push 802450
push 29387
push 596078
push 177348
push 285131
push 633822
push 770884
push 295649
push 13781
pop
pop
push 242485
push 353824
push 670051
pop
push 195652
push 314840
push 532741
push 98723
push 846186
push 432971
push 590651
push 256238
push 848329
push 697461
push 843265
push 844167
push 884554
push 281344
push 402401
push 572435
push 630640
push 981695
push 970290
push 101081
push 672160
push 449463
push 580809
push 381157
push 986246
push 505494
push 972589
push 194608
push 376745
pop
push 429358
push 622437
push 153272
push 99078
push 576989
push 905923
push 701053
pop
push 712126
push 93173
push 755325
push 722225
push 490040
push 187419
push 361304
push 819053
push 973569
pop
push 671723
pop
push 162520
push 784402
push 298371
push 50708
push 716879
push 521652
push 869024
push 559843
push 223381
push 707132
push 132397
push 965852
push 737774
push 757935
push 932353
push 303208
push 509724
push 161155
push 251755
push 778313
pop
push 409717
push 382978
push 838387
push 948120
push 632982
push 725097
pop
push 917325
push 330338
push 743956
push 46232
push 147968
push 501233
push 13192
push 709778
push 88831
pop
push 789074
push 722679
push 582873
push 899386
push 809814
push 299371
push 578111
push 454160
push 526623
push 357288
push 939951
push 800541
push 260177
push 335752
push 973845
push 5972
push 818415
push 175516
push 194646
push 747465
push 844570
push 236418
push 848597
push 923121
pop
push 461542
push 296218
push 420149
pop
pop
push 460930
push 701129
pop
push 305698
push 703693
push 278237
push 105277
pop
push 307877
push 740735
push 381132
push 937999
push 504805
pop
push 266163
push 55188
push 812606
push 876179
push 832835
push 63137
push 674391
push 253120
push 158848
push 477134
push 890194
push 911110
push 577040
pop
push 573350
push 773094
push 650802
push 601881
push 793395
push 993939
pop
push 871269
push 77396
push 244740
push 66343
pop
push 970459
push 319774
push 782950
push 617363
push 179911
push 821798
push 302829
pop
push 685935
push 303830
push 962350
push 148663
push 150762
push 304403
push 571404
push 630536
pop
pop
push 445338
push 993942
push 623131
pop
push 190665
push 336372
push 120815
push 568440
push 17654
push 832406
push 993834
pop
push 821796
push 169011
push 478546
push 45959
push 549374
push 897333
push 857491
push 65798
pop
push 344274
pop
push 267521
push 303682
push 380376
push 172601
push 963613
push 535187
pop
push 777050
push 379700
push 192624
push 744895
push 685405
push 632712
push 373996
push 205539
pop
push 43203
push 73120
push 400765
push 310560
push 50131
push 234298
push 543184
push 693326
pop
pop
push 175458
push 398934
push 863265
push 626979
push 25292
push 806464
push 25014
pop
push 790761
push 510450
push 687401
push 480080
push 419930
push 738425
push 652496
push 35754
pop
push 399261
push 30081
push 773917
push 161471
push 553674
push 984212
push 332599
push 717568
push 890316
push 996316
push 109192
push 704154
push 616957
pop
push 124840
push 974482
push 989538
push 549684
push 394505
pop
push 16844
push 348978
pop
push 557636
push 429549
push 98741
push 243360
push 389798
push 756509
push 111926
pop
push 648800
push 992539
push 232081
push 378754
pop
pop
push 436633
push 330257
push 735579
push 833897
push 153607
push 199510
push 891672
push 103983
push 212302
push 950101
pop
push 495191
push 602276
push 221930
push 312347
push 554534
push 501194
push 304417
push 697793
pop
push 654218
push 922611
pop
pop
push 135193
push 903240
push 932647
push 366889
push 44572
pop
push 941442
push 727981
push 513648
push 521549
push 599073
pop
push 665866
push 693236
push 508757
push 395877
push 52463
push 536872
push 467082
push 318690
push 379700
pop
push 850224
push 588609
pop
push 842880
push 341150
push 979169
push 577744
push 812200
push 795525
push 943959
push 301463
push 932780
push 880469
pop
push 166597
push 640906
push 693686
push 502954
push 117412
push 77257
push 972572
push 323636
push 255307
push 651401
push 177626
push 30204
push 2705
push 853243
push 825061
pop
push 708139
pop
push 676282
pop
push 945612
push 259211
push 947818
push 195183
push 652329
pop
pop
pop
push 677472
push 229067
push 226944
push 230694
push 192252
pop
push 886513
push 199968
push 369117
push 656477
push 399413
pop
push 334025
push 750960
push 181325
push 712147
push 763220
push 638613
push 239970
push 479071
push 89150
push 693527
push 753359
push 970606
push 361451
push 964215
push 934953
push 76120
push 736519
push 492359
push 400610
pop
push 395673
push 841877
push 398508
push 460734
pop
push 890046
pop
push 501227
push 473156
push 7622
push 562683
push 686505
push 362997
push 448311
push 60199
push 872192
push 642193
push 92014
push 297854
pop
pop
push 572097
pop
pop
push 917590
push 12285
push 574892
push 263363
push 484737
push 837926
push 422651
push 135344
push 747548
push 187700
push 87804
push 247853
push 475313
push 408031
push 644853
push 849485
push 967639
push 953215
pop
push 700729
push 187671
push 60749
push 226898
push 963234
push 772986
push 485025
push 987566
push 829093
push 562946
push 483715
push 350306
push 781619
push 607660
push 215620
push 270968
push 231450
push 46818
push 28
pop
push 147399
push 972398
push 370595
push 625675
push 494081
push 869629
push 704665
push 692643
pop
push 888777
push 344128
push 599583
push 340551
push 583021
push 624617
push 336178
push 752648
push 419963
push 190295
push 760188
pop
push 155944
push 113578
push 345990
push 566303
push 538806
push 618355
push 276853
push 132895
push 359866
push 709983
push 433712
push 698121
push 219800
push 255327
push 974722
push 408102
push 909066
push 188183
push 486005
pop
pop
push 16718
push 85810
push 717822
push 475795
push 287068
push 830429
push 50204
push 395738
push 308640
pop
push 229010
push 281601
push 36458
push 950082
push 383128
push 245497
push 402667
push 930482
push 413762
pop
push 440081
push 641184
pop
pop
push 671919
push 618069
push 497985
push 578756
push 473108
push 12235
push 813287
push 662007
push 637846
push 867907
push 805920
push 242184
push 421281
pop
push 968324
push 449739
push 793409
push 99670
push 167165
push 830673
push 380265
push 531480
pop
push 918247
push 600475
push 678308
push 396504
push 105948
pop
push 244158
push 498346
push 516009
push 610431
push 23368
push 218826
push 713617
push 494842
push 807172
push 487642
push 274439
push 370449
push 385542
push 373742
push 843253
push 39308
push 327904
push 120381
push 833666
push 369132
push 56309
push 906190
push 699421
push 886858
push 183466
push 589332
push 618306
push 26631
push 915997
push 910105
push 419917
push 171482
pop
push 531365
push 915017
push 614123
push 272146
push 901037
push 757694
push 676437
push 800952
push 192659
push 606639
push 698316
push 746670
push 374424
pop
push 624919
push 166688
push 345262
pop
push 168055
push 971840
push 569342
push 317185
push 717269
push 268936
push 239559
push 109153
push 227257
push 564843
push 440098
push 376574
push 190006
push 65266
push 603768
push 582624
push 655953
push 333998
push 522801
push 537206
pop
push 195715
push 483954
push 220477
push 741975
push 594757
pop
push 780419
push 115497
push 84771
push 426645
pop
push 669958
push 982920
push 856504
push 118718
push 769545
push 651249
push 592757
push 244382
push 892619
push 969528
pop
push 131460
push 794917
push 632012
push 5343
push 254836
push 149362
push 402799
push 296883
push 803864
push 722484
push 281156
push 477692
push 845368
push 70306
push 595515
push 188775
push 995698
push 538497
push 188002
push 224491
push 113375
push 514709
push 501887
push 189957
push 947499
push 88754
pop
push 317799
push 385240
push 506736
push 444351
push 134228
push 62684
push 692245
push 156805
pop
push 180962
push 422036
push 493066
push 231511
push 786293
push 997703
push 923615
push 103396
push 210072
push 203859
push 358503
push 404264
push 116039
pop
push 452024
pop
push 437823
push 944499
push 560399
pop
push 796421
push 593643
push 476680
push 429252
push 968275
push 178486
pop
push 482172
pop
pop
push 48557
push 780106
push 334582
push 648468
push 136816
pop
push 964550
push 383177
push 199012
push 413650
push 610216
pop
push 960822
pop
push 147763
push 621537
push 607874
push 494153
push 159497
push 60702
push 929554
push 310813
pop
push 339864
push 81100
push 725227
push 884732
push 686111
push 90505
push 785473
push 538874
push 308404
push 745384
push 286750
push 649182
push 884343
push 891296
push 74735
push 951811
push 665041
push 541958
push 893911
push 422535
pop
push 732460
pop
push 403648
push 374023
push 521827
push 621150
push 565429
pop
push 810922
push 227101
push 641676
pop
push 685539
pop
push 548153
push 160185
push 321844
pop
push 764284
push 290125
push 607179
push 450350
push 709527
push 711223
push 73130
push 976922
