100000
-79 97 57 -75
-36 -96 19 -77
37 88 72 -72
-73 -12 8 67
-88 -92 -69 -30
-62 82 -2 63
-100 -25 94 29
-67 -47 87 1
-47 -28 -31 -7
62 83 -88 -88
63 -24 -17 83
34 -77 83 86
-21 -9 -53 63
74 -88 57 -61
-1 95 -75 90
-90 91 90 -17
-100 -29 76 56
-82 -86 -96 -70
97 -82 7 63
-2 16 -71 77
-8 -93 -50 43
-95 -76 27 -60
15 -71 95 68
57 -78 -98 72
-14 100 82 -37
-52 -73 68 -36
-14 -83 67 56
5 95 41 84
66 -52 -3 -98
41 -53 -23 77
44 36 -60 89
-80 -63 -27 74
-84 36 -24 -1
34 67 29 -35
-60 86 -44 89
-42 72 35 21
-11 -89 -98 9
26 -100 -69 -61
22 -95 19 13
87 80 -57 -51
44 94 40 70
18 -58 -51 99
20 -68 62 55
91 -11 18 73
-100 20 0 -91
-66 65 -53 -85
5 -63 77 29
-53 -84 -22 -39
43 -93 -55 -36
-68 65 -98 -54
63 -97 90 -7
-62 -24 -52 -67
-13 46 12 -33
-21 -66 -86 80
46 24 -35 -19
-34 20 52 3
54 1 -88 84
-56 -47 40 -64
17 -46 -54 -69
75 55 78 -72
90 43 -58 1
4 -89 82 9
93 -35 19 9
0 22 80 -58
-48 -14 39 37
-36 -36 90 -67
-94 -24 50 -75
88 84 -96 91
46 -63 -8 24
-22 -50 99 43
19 4 92 79
35 -69 36 96
-26 -97 79 -11
-85 -60 64 25
53 -92 -5 -72
-38 57 21 -91
-39 28 63 -38
-71 -44 65 -98
-13 97 -82 61
-27 -89 -1 75
40 54 52 84
-96 15 76 6
-27 67 71 -31
55 71 -19 63
83 82 17 -94
-31 -26 67 -83
-61 77 -99 -81
-78 -97 -48 42
10 21 -11 8
-96 37 -95 46
53 -44 90 -37
-15 -5 -53 17
15 -45 78 -9
-6 -8 5 -34
88 34 44 -73
14 56 -16 -30
14 -72 60 -67
-19 74 58 -54
77 71 -46 -88
-16 3 32 45
30 -16 4 67
-75 62 -53 -83
-85 -77 20 -29
93 78 -68 97
73 20 49 -43
36 -87 -64 42
-2 32 14 23
-62 -7 82 -16
-99 100 -2 -71
-48 17 -56 53
82 42 -82 -42
-47 -13 -47 99
39 -43 -61 65
55 -25 -92 16
-52 62 -31 -7
-53 24 80 23
-59 -65 -30 93
-20 -98 45 -45
-25 96 -25 95
96 78 -12 -89
-22 16 84 82
-47 -83 30 26
91 83 82 -10
-52 52 6 -43
62 -5 -83 -82
-84 -40 18 37
13 85 -11 59
-100 -86 20 -29
-27 -43 -86 31
41 99 -31 -77
6 44 -98 -2
-80 -46 -94 24
-10 -82 -68 1
60 -30 95 -82
98 -53 -32 -31
29 71 26 77
-38 11 -84 91
37 75 17 64
-74 94 12 -27
-42 -80 17 -42
78 65 -31 82
83 -81 11 -97
-37 97 34 -7
30 -100 -5 35
-82 -75 -65 10
-62 -85 88 16
1 -32 -26 66
58 21 60 77
30 -91 -8 64
2 44 94 -57
100 -87 28 40
-60 -77 -67 -74
-1 78 -46 -68
85 -94 -80 62
78 53 -20 14
45 45 -55 42
-63 57 64 20
8 31 -67 -25
-68 93 10 -76
-12 -53 -25 -22
-65 -52 -33 81
-33 27 92 24
90 30 86 49
-37 -20 -1 -46
68 86 3 -16
-40 13 18 68
44 80 -100 93
-4 96 -27 30
-22 -98 -21 -4
-22 -35 -25 11
65 -61 31 78
46 -15 -89 53
-7 -44 -43 3
45 92 -82 22
31 -1 -63 -13
26 100 -73 94
-43 -44 -29 -39
-100 -98 77 3
10 92 19 -80
82 40 -78 -42
69 -52 -1 -60
39 71 85 -14
84 58 66 80
-73 89 85 66
-88 38 21 -11
-86 51 52 -9
-21 55 93 54
-27 99 40 92
-24 79 19 -22
0 88 -46 -14
-29 85 -23 -57
-63 98 -25 22
-93 53 -92 -57
-82 33 -56 -82
-4 -92 62 85
79 -69 -87 86
-83 75 3 -52
-31 6 -34 -75
-17 -66 -82 -70
-27 9 -46 -18
-21 -30 46 20
90 -4 73 43
35 1 82 -9
-75 -30 8 -61
71 -9 -74 -38
-5 -74 -47 1
-13 83 61 84
15 -87 45 88
54 -20 5 8
-15 -7 96 21
-99 60 14 69
25 75 100 -88
27 79 -41 83
-18 92 87 -48
-83 -55 -67 -93
36 89 -72 21
56 95 37 46
66 -100 54 -22
-5 5 -40 35
13 -16 77 12
84 48 -43 36
55 63 5 63
-7 -48 -9 -60
-40 89 86 -87
32 93 -88 30
-63 -47 -53 26
-76 82 -13 78
31 -48 40 33
-31 21 -77 89
31 -8 67 94
-11 75 -47 13
10 14 -83 7
20 -53 -97 21
-28 -54 -26 31
0 31 12 74
-25 28 -69 -59
13 58 72 39
66 97 -18 -61
-74 -82 -59 -38
100 34 -84 11
64 81 -42 -16
-52 -82 -39 -78
-54 -7 -12 -100
81 93 18 62
44 -88 -100 52
42 -22 41 23
65 64 -5 -47
-95 -88 31 66
14 -100 -91 -5
-30 47 93 -6
-4 49 -7 -28
9 -18 -41 -67
0 -21 19 87
34 -35 70 -14
-61 35 19 -16
24 -92 -83 -66
62 22 -14 81
84 -77 -9 97
-81 6 -45 93
86 -31 -87 -17
5 -38 53 26
-7 44 -69 -51
-69 24 -44 35
-73 9 71 -12
32 -42 10 87
97 -21 -51 -23
88 22 68 -72
-91 77 1 71
21 -64 79 -38
-45 -9 41 -82
-9 -64 49 -40
68 57 69 11
36 68 -39 27
59 -73 -13 -74
-88 -24 38 72
77 -97 -60 -46
-78 -14 -87 92
30 8 -67 -60
17 -8 -4 60
30 90 10 -69
53 -44 -8 -59
16 74 -89 -6
50 53 -50 80
53 70 -59 -13
97 -5 -63 -19
43 78 82 -73
35 -80 -91 -34
32 27 -4 -78
67 7 -82 21
11 99 39 -51
-26 20 -58 77
-42 -46 -13 48
-50 -92 64 -65
53 -72 -12 76
-25 -35 7 -5
65 45 62 -78
-44 -73 -87 -54
52 21 76 98
56 89 -93 -78
35 -96 70 -20
33 -38 -85 23
64 -39 -30 38
-82 -57 -55 -54
-9 -57 -15 30
58 -81 20 -69
-59 -59 97 30
-67 66 -21 65
-79 -34 -60 -29
-5 -74 63 2
29 -61 -41 96
57 -25 -72 8
-25 30 6 12
4 -22 -36 16
-16 38 -61 -8
-34 -14 -10 98
82 6 17 53
-98 75 51 -35
-19 83 -100 19
61 25 -26 66
-88 -12 -45 4
-41 68 -39 44
-99 25 87 57
87 -29 -65 -57
49 -39 -86 -49
59 -24 6 0
79 -59 -69 21
-23 46 55 60
-36 -26 -21 79
-69 87 38 -87
-55 74 52 -22
88 94 -22 -90
47 58 70 -1
10 -77 -93 37
83 55 25 -82
37 40 -34 -45
70 -73 -7 13
92 -43 -88 63
23 -100 -95 85
24 -73 12 85
64 -79 74 20
76 -44 -51 -60
-34 42 97 -24
-39 20 -23 5
7 -4 9 61
0 65 -82 -10
46 -94 76 10
-82 -78 -88 55
-58 41 -46 16
67 46 -21 13
79 -47 -53 -50
-39 36 2 -97
23 0 -22 -72
19 52 -16 100
-98 -16 75 69
-20 39 -78 -57
29 -59 -66 21
-34 62 39 61
-84 96 82 -53
17 68 -72 -91
5 73 87 18
45 85 -64 -10
-44 -45 13 -17
72 11 -67 -61
-70 -97 21 -81
1 81 38 62
62 17 -89 24
71 -64 -18 -65
-45 65 -37 8
53 5 -2 45
-95 44 -36 -90
-51 -44 90 6
63 43 -84 14
-53 -92 9 24
-65 -75 56 -72
73 13 20 -81
74 -23 -73 -93
-53 25 -13 26
6 76 -86 57
17 27 13 6
27 6 61 -72
-80 69 88 -54
-44 40 -27 28
49 -30 73 -7
-76 -56 -63 72
-72 83 -41 -63
-45 -9 -92 -28
95 52 -93 9
13 -50 1 -34
52 -8 100 -95
-10 82 52 8
-48 60 78 -65
-98 21 33 -28
-11 41 -22 45
-53 23 73 29
60 16 -48 4
32 65 -86 -1
69 7 42 32
-56 -68 -19 -53
-69 52 86 -4
13 73 -31 -27
-81 35 -81 72
73 57 -82 -72
19 -30 -55 74
30 -53 76 -12
45 -21 -33 -4
80 -100 -72 -43
-41 -69 14 -4
38 -23 -84 88
-53 79 -16 98
45 -57 26 -89
-12 13 -87 74
88 8 17 84
76 -2 51 -66
5 73 -7 -81
7 63 12 42
-57 23 -9 -58
-46 -43 27 51
64 78 43 1
53 -45 -92 -33
88 -46 -31 52
14 30 20 -60
26 83 -17 -25
-15 -35 -9 83
32 85 69 65
-78 71 20 30
82 67 -80 99
55 -51 -19 -51
64 -74 -68 -48
-7 60 -73 13
-98 -50 16 -28
75 -48 -35 -2
-13 60 70 68
-13 -57 -56 -84
35 39 71 48
10 22 -15 -23
1 -67 11 -41
-67 -62 -10 72
58 -44 63 72
-45 -53 56 30
1 22 11 96
-20 13 63 21
82 -85 18 54
90 -20 -98 -19
66 -61 71 41
41 -94 -35 -51
-30 98 -90 -70
-19 -27 62 -13
83 -59 -53 89
-89 -10 97 88
-30 90 -23 -83
20 36 83 -23
-46 -18 -94 -84
-23 -85 89 -6
-44 -39 25 -17
3 33 -61 9
-46 -69 71 49
-67 -86 -31 -24
-58 84 -30 52
30 -52 30 34
-85 34 77 100
-33 46 -90 68
-48 53 32 50
65 14 -15 38
50 68 63 -11
66 -67 -56 -61
-88 30 74 -6
45 -63 65 -92
32 92 -33 70
57 -60 -58 9
-79 -98 -4 -20
-17 20 11 29
-2 33 -99 62
-15 -59 69 82
-11 37 88 37
73 17 -77 -85
89 24 -82 74
-54 16 82 10
26 -46 -33 63
37 64 57 -7
-81 -56 96 -88
-64 -98 23 -9
-77 -14 -20 -81
-47 5 37 5
80 -19 -8 59
1 38 -17 82
51 -9 -65 -69
74 -95 -56 25
80 -6 18 28
21 -89 79 86
-99 27 51 60
-64 62 -44 -80
18 63 84 -44
-28 99 92 -19
62 -87 -39 45
68 -9 18 -83
-59 55 -60 59
88 -92 84 69
2 6 58 75
88 23 46 89
-66 -86 14 -90
-79 89 -47 82
3 -64 67 7
50 -66 -82 10
-91 33 19 -19
22 -2 -67 9
80 -85 54 67
-60 -83 -6 -61
-33 -28 10 53
78 8 97 -48
2 -42 -44 51
-58 -24 -82 -32
-13 -52 66 -46
-97 -35 -33 37
82 -96 -70 -94
-65 -14 42 -14
43 28 -61 -22
24 -34 32 1
37 -34 79 -36
-58 -18 -34 3
98 -14 -21 92
-49 -61 -65 -98
-95 74 71 73
-23 90 -83 -85
17 70 -92 15
-63 41 44 -79
16 -36 18 38
-14 -97 -5 0
39 28 -91 49
-94 50 -66 3
-8 -63 -28 51
-5 59 -76 47
-51 63 47 -28
-26 51 -34 -44
43 -43 -25 88
22 -2 16 -98
-22 -29 -66 50
81 -32 -92 67
36 5 -78 100
-32 93 26 58
-61 72 -11 23
-44 -77 -74 88
-39 53 -94 50
-26 -54 82 95
21 -30 -27 -76
25 -25 66 81
54 81 36 69
28 -34 89 50
32 18 48 50
-91 93 46 -45
-55 -53 -12 -72
-38 -41 -8 -11
24 -72 -21 98
20 2 -68 65
-95 8 70 -24
-13 -43 -41 96
64 -43 -83 57
-2 -69 86 28
25 -82 80 -22
87 38 19 -6
-12 -53 -55 0
88 91 -70 -71
-15 84 45 1
-77 -30 68 88
88 -7 -36 -96
-59 36 92 -8
-58 51 -27 1
23 55 78 -32
90 -25 89 -60
-88 59 -93 74
-74 89 -29 15
-13 -15 4 -46
-50 92 -10 -6
-27 14 -48 52
-45 54 -43 -63
17 29 7 31
-95 -23 11 49
-18 28 76 -71
-15 -9 79 -47
-35 -24 -95 58
-54 -82 -49 31
-35 -17 95 -24
-78 -64 85 -41
1 71 -44 -3
-19 40 9 -91
75 55 73 22
-84 -40 -92 82
36 100 -14 80
48 0 91 -2
-22 77 -35 23
-18 -65 27 -55
44 16 28 15
-65 -19 72 25
68 96 84 -9
-54 29 14 -96
-25 -88 41 -78
50 -95 11 -99
80 58 -81 5
-25 87 28 39
-72 28 79 0
33 -7 47 -46
-73 62 -89 53
17 0 -48 49
-38 -40 -52 -30
-6 4 -5 38
-95 26 36 -23
-39 -33 -50 82
-32 -56 -37 18
51 -87 -28 82
-35 -14 96 89
94 58 -15 -20
5 -29 -57 -86
39 -43 -56 24
-68 -60 -5 -94
58 -30 93 61
11 -70 -15 -28
-64 34 99 -52
89 -34 -96 -92
9 7 44 -53
-59 -44 72 91
-76 -64 -57 -90
100 39 -14 10
19 -35 -77 96
-7 -66 -23 64
-27 -88 -57 72
-27 95 -75 -28
-47 -64 -86 26
-4 -53 65 2
-2 -98 37 -25
87 -26 -27 -3
-52 -12 30 24
-57 -91 15 -25
-71 80 75 -71
-88 -100 18 -71
-90 72 57 63
25 60 -87 -28
0 22 -3 -10
-3 -99 78 99
39 46 23 85
-36 2 -71 -56
21 40 -3 17
-28 35 -11 -2
-15 7 -35 -85
18 10 73 -11
-25 -42 -77 21
12 -76 78 -73
-98 77 -9 -34
-22 33 66 9
42 13 -59 86
-38 -3 100 66
-67 99 -95 91
37 62 -19 -72
74 -67 9 -94
-22 9 32 -3
62 -30 14 -4
-56 -78 -80 52
42 56 -27 -96
-32 88 -74 79
-42 -42 -13 14
-81 87 -10 -59
-5 -38 -7 -56
-76 59 -70 -67
82 45 -77 93
84 4 21 -90
79 -46 -52 81
-11 -24 60 87
-93 31 49 -80
-79 -82 -23 75
80 -27 -100 82
30 76 28 83
26 -61 -77 23
65 -67 96 55
37 -24 35 66
39 9 52 -81
2 7 -63 -7
-90 -91 -88 63
-32 -52 -87 10
3 40 -19 -97
26 -35 -45 -51
-47 -63 -79 74
36 94 -16 45
-16 12 -64 -29
21 82 -20 -77
39 -66 73 16
-74 -40 -45 17
-80 -15 -49 98
96 32 -61 -27
-46 3 66 -35
-15 -37 58 -84
25 -32 -21 56
-89 43 90 22
-41 -42 -36 -8
-7 39 -78 94
82 5 54 -50
42 -13 50 53
-27 64 -84 -83
-85 -86 38 -25
-24 56 91 59
81 0 6 -22
-5 30 38 38
-33 47 80 15
-20 73 -16 80
10 7 -25 -62
18 27 -18 -53
26 72 6 -55
20 90 -85 37
48 -37 -88 -19
100 -25 55 -89
50 -89 -14 27
84 2 38 -57
31 59 66 70
-19 53 -60 -46
-82 -42 53 24
-76 -8 -82 -23
31 -58 68 -83
61 -98 81 -66
52 -37 -11 7
-59 56 -37 -76
-66 -38 15 62
-77 -54 -44 96
-78 58 -37 41
23 -69 88 -43
94 -92 96 41
35 20 -17 28
78 31 -83 -83
-36 34 -88 -38
95 29 -11 62
78 -44 -46 -16
87 72 95 -98
40 -61 12 20
-25 -69 13 -67
60 23 -11 14
80 87 84 -7
-71 -62 32 -12
45 -100 47 95
43 -75 -21 37
54 11 55 63
26 -19 89 38
-82 -3 43 -68
-79 80 3 -28
-61 75 83 91
-27 61 -45 48
-60 6 -43 39
-7 18 78 -50
53 76 -21 -52
68 27 89 -1
99 -55 -26 33
-4 -1 -33 66
-3 -26 55 69
-58 -12 -36 94
-44 -93 22 -80
-77 -50 -55 1
20 -8 -20 -54
1 -45 5 12
87 -16 93 -73
-13 23 -49 41
-61 -8 -59 -81
63 -91 -93 -36
12 -14 93 61
-95 69 -25 49
-100 73 -87 -97
-81 -79 -35 -58
70 -57 82 59
-4 -64 6 34
56 81 81 31
-92 -75 39 11
-15 -85 35 -86
-38 44 7 -82
-92 -56 -73 14
10 -53 22 -82
-73 99 -51 20
-73 -52 69 -25
80 -42 -96 -76
88 45 40 75
-66 3 19 -97
-14 -50 80 -75
36 64 50 -49
-91 93 -76 8
-41 63 4 -90
77 -82 -17 -64
-53 -41 -65 -96
39 -17 -70 -36
5 -48 -21 -93
29 18 32 78
-82 -77 85 -37
-1 17 -34 87
-66 -4 66 -76
-60 30 99 -84
-81 -18 56 -73
-86 76 -14 -47
34 -15 47 57
14 -83 80 41
-69 27 92 53
-66 -80 38 30
94 -52 70 -57
18 -94 -76 75
-46 -37 88 -53
62 5 63 -58
37 31 30 -86
71 10 -27 -83
17 -76 93 14
39 -55 82 99
45 -74 -67 67
-94 -57 36 27
-39 72 2 -50
-71 33 79 27
64 49 -85 3
-10 23 60 -16
75 52 26 -7
-87 10 -64 -92
-19 90 2 36
-29 96 -64 -6
96 -98 53 99
-93 -78 89 85
-55 -34 50 90
-70 -21 8 -79
-34 50 92 -46
18 -58 14 52
36 -7 70 -60
-70 -57 -44 69
13 22 7 -12
71 61 -24 53
64 42 -53 48
60 -54 79 -98
-19 -19 -31 21
-96 82 76 54
-11 -99 -38 15
-47 49 55 -98
-91 82 -23 9
72 -80 -49 6
-26 -61 -9 77
95 66 92 -11
15 67 60 49
74 35 64 31
46 54 99 69
-2 62 -1 -85
87 -55 38 78
70 -30 -69 -40
-70 64 -53 66
-9 100 59 23
-90 73 100 -14
90 -95 -71 -25
-83 46 63 -83
-79 -18 -93 12
40 -24 90 50
-72 -87 20 -55
36 -1 18 -91
-12 99 -61 47
96 -24 59 25
62 -88 -74 81
-85 -37 61 -77
7 -87 -62 48
57 35 -75 -85
-91 -92 -6 97
-47 55 51 -10
-12 -81 87 -82
6 -84 -78 46
24 -18 51 27
-50 -92 34 66
-47 -4 38 23
-40 71 -47 54
74 -76 37 87
82 62 -28 -94
-38 36 -7 97
-24 42 17 -10
91 -7 -76 -26
84 -2 66 -100
-26 29 44 57
-83 -73 -71 18
66 -67 -55 -18
-20 -64 65 63
-90 44 -36 14
16 37 -10 12
80 -53 33 68
46 80 70 -25
-41 36 12 -47
-83 15 90 -65
6 76 -69 -58
-4 -65 -90 54
28 -39 -36 -61
-66 -49 -15 37
-62 -68 78 70
-5 -39 72 86
-36 71 -77 44
24 11 45 -5
55 -71 -93 40
6 -53 -85 45
-63 79 -61 -16
16 30 -59 -93
-50 76 -86 86
38 -80 40 -55
-96 -55 79 26
-89 -34 -70 -83
17 69 -15 -96
-56 46 -69 92
-84 -67 32 17
-79 -13 -30 34
30 -85 -6 49
-3 60 57 35
-11 63 36 -40
-32 -10 33 71
48 -78 68 47
-55 -64 64 5
44 -78 69 5
-12 -77 -77 18
75 -55 97 96
73 -18 20 57
-88 51 16 -19
-90 71 24 27
0 62 69 100
19 24 -11 -7
-48 89 -96 -26
91 -49 -54 -34
39 -82 -15 -77
-6 37 98 -34
2 -90 35 -5
21 -18 -5 74
-1 -59 -96 26
-45 -76 99 -49
57 3 44 84
-23 -54 66 61
4 -50 43 92
-15 0 -67 64
64 2 -3 8
90 95 73 71
-6 -70 76 50
-54 20 -90 15
-81 -66 -34 91
94 -87 89 -44
-56 74 91 -29
40 3 -11 99
-92 -59 62 53
28 -9 -39 63
30 73 -10 -53
-29 -84 14 84
-61 -73 73 -50
-66 -58 71 51
13 -60 -37 -85
-97 2 -69 92
42 77 41 -95
59 -42 88 29
73 4 -40 -80
24 42 86 -72
-41 -94 -69 12
30 -62 65 66
-30 -89 -61 -13
-73 -55 59 -72
42 -1 5 -6
-24 9 -75 82
-60 -56 -23 30
83 51 -74 71
-45 -65 56 97
-30 19 -39 4
-89 76 36 47
-82 1 2 27
46 -68 -22 -76
-63 -9 52 51
82 -50 -28 -14
61 -65 84 20
85 -31 -69 92
-10 62 59 -78
-62 -99 -18 1
73 -22 63 40
43 51 85 50
-28 -99 34 65
-17 -95 -85 -81
-53 75 43 77
92 -85 62 50
-31 10 -63 84
-27 -44 87 -64
-92 -49 79 3
-13 32 44 -90
-50 -67 -53 83
35 -34 9 -16
47 39 76 -37
-42 6 9 58
17 -87 -30 -68
13 -100 -23 -84
-85 -3 57 -69
-73 12 32 15
-70 33 26 58
69 79 -86 -97
-100 53 -64 35
-20 24 79 3
43 -80 87 -26
-38 11 -3 -50
57 -69 68 -63
10 -23 -43 -66
-94 -40 -68 25
80 51 89 38
100 -33 -69 60
64 42 36 -8
19 -46 -11 -94
26 -42 -47 19
-65 -24 -99 37
-89 77 -7 24
-5 -98 29 -80
-9 -47 23 92
-68 -51 -26 95
-20 38 -14 -86
-5 -24 19 -44
89 -49 9 48
-94 13 -11 3
50 -49 27 -78
75 8 -36 62
-87 16 -99 -35
31 -2 74 -24
84 -41 -61 -2
91 87 -58 35
-42 -63 36 -57
-7 81 -87 78
65 -81 -59 81
23 -48 -80 72
-27 24 -99 79
-25 -47 25 -9
-22 -68 64 48
-26 92 13 64
-91 92 64 37
73 -80 -31 -68
3 -77 1 11
-44 94 54 32
-62 -32 -76 -33
85 -37 -41 -95
12 -55 66 -40
-84 -35 4 74
7 -22 71 31
-12 -17 100 -47
-46 69 -24 -49
53 -86 -66 -16
-21 -69 10 -95
67 -55 79 46
32 59 -75 28
-46 -91 -85 -63
20 28 -97 78
-78 -78 -56 55
-32 72 -88 -84
88 -92 -47 -2
-90 -18 81 85
56 -2 -94 -39
0 -75 99 29
-42 -28 99 -55
53 -62 31 -76
-90 -43 -39 -44
88 55 37 96
-67 62 59 24
6 28 17 73
-72 -70 -18 -78
21 43 -23 98
-77 15 -3 97
73 68 -37 49
-23 -72 -13 53
-80 24 98 -99
61 -90 -72 39
-34 -25 -77 31
55 -75 -83 22
57 9 3 -32
81 -36 -67 -27
-43 41 -78 -35
-2 -91 -53 -22
-60 65 53 4
-67 -20 -38 11
14 39 31 49
-8 67 -58 47
51 42 93 68
25 -81 72 56
-9 24 44 -80
89 63 -60 -44
-73 45 -10 90
-27 13 -12 -24
-53 93 54 -58
33 -16 82 -9
-2 -25 15 57
-83 -21 53 -80
93 97 -88 10
37 -59 22 51
-2 -26 21 47
-24 -48 -26 -63
-47 16 21 32
-34 30 -78 -94
42 -47 22 13
-52 -17 -61 49
93 -31 98 -23
0 79 40 -95
-29 -98 44 -41
64 -65 -86 -55
-99 -22 3 1
59 -80 55 -38
74 -95 68 -17
19 -92 3 -86
-65 73 54 -94
-45 97 37 -25
77 15 -39 -37
86 64 -57 7
-61 -24 12 71
81 38 90 72
15 35 4 -5
-90 -44 -13 -38
0 29 -76 92
-19 -93 91 -95
41 -72 24 -57
60 -8 -24 -91
63 -39 -56 -58
-3 33 -66 -3
83 83 -8 20
-7 -58 -35 21
-72 100 63 -43
40 -48 -75 -69
-14 7 -71 53
-86 46 -88 -78
-42 -6 32 49
-88 -56 66 67
-5 28 -92 -1
15 -30 13 -2
64 -97 -85 60
29 -81 -30 11
-64 -88 57 90
3 -18 -18 -64
70 -31 -38 99
10 16 8 85
-66 96 62 -88
-57 26 16 -85
95 32 90 -90
31 -48 -7 -62
-77 -79 13 -100
-13 76 -36 -88
-55 72 29 -55
-92 14 88 -53
-5 -69 26 34
-42 -42 -33 10
-4 42 96 72
-7 -28 6 18
77 -76 75 -11
-98 8 -2 -42
32 50 67 -29
98 -30 -93 -20
44 42 15 0
26 60 81 66
54 -97 4 46
80 -8 20 73
-34 -89 -31 85
39 -1 -55 88
34 -32 -99 8
-9 96 13 -75
35 15 -72 52
57 -94 92 -84
-57 -91 35 99
-97 53 -21 -61
-71 95 -95 86
-99 -77 42 -56
-4 28 67 -42
59 -28 -26 59
-9 -21 -89 -35
-36 68 -85 -41
-81 -47 41 29
65 -54 85 81
90 63 -21 -3
91 27 -76 11
74 84 -45 -71
-60 33 -42 72
36 77 8 24
42 -87 75 -39
79 47 66 48
-18 -88 -20 -51
44 86 -31 97
94 78 69 65
-45 0 -9 -19
13 87 -82 -14
96 70 94 89
39 -40 -61 76
88 -83 19 -57
61 -24 -72 61
4 -95 -14 -45
-36 -38 78 58
-93 43 -31 -59
22 -6 49 92
28 -20 52 13
-82 -8 10 -17
46 -6 -92 77
-41 25 -97 79
-29 31 77 7
0 64 -78 34
92 -64 81 97
91 99 -47 -7
-32 27 16 -19
25 16 43 -88
-5 -98 10 70
-47 -99 -1 -17
39 -9 71 92
18 -59 -8 64
-43 -82 21 83
11 14 -7 48
-59 16 8 32
-92 23 -46 55
89 65 -89 -2
-46 -48 -19 91
37 -3 -43 0
-73 -39 76 -74
-65 52 -77 7
95 60 1 81
10 63 29 38
-7 67 -26 -84
-64 -85 -97 53
-71 94 10 -95
38 30 -54 -86
-43 93 20 80
40 -18 -3 -44
0 48 60 -72
-36 -69 88 -8
23 43 -2 70
-78 -59 -37 -89
-43 -77 97 -59
-58 -83 69 -35
14 -13 24 17
-58 49 98 -89
-31 -83 16 -11
-45 76 -11 99
-94 -83 -18 95
-68 -24 92 -84
30 8 22 17
-15 -44 -86 -18
79 -5 14 77
7 -29 -51 74
45 -13 0 -95
25 74 56 -18
34 99 -65 -76
36 75 -68 -62
-4 7 88 34
-73 -19 27 -87
-97 -66 11 61
-39 12 -9 35
69 8 -51 46
76 86 -9 56
52 -60 83 -14
-79 90 47 -97
-37 -24 -19 -100
-17 16 47 -36
61 -13 -99 -9
-37 96 -80 -78
7 0 -44 -73
26 -13 -38 10
-85 -68 82 87
-2 -60 93 -86
-13 8 -3 86
-70 -9 -48 -47
62 85 85 -11
85 -100 -8 57
-81 61 80 21
34 19 -22 76
-87 72 85 -49
34 61 66 20
-5 88 -97 56
-1 -65 92 -84
-52 -97 -34 41
2 74 25 -85
40 -75 68 38
-40 -29 -20 69
-71 22 72 -41
6 -99 19 -99
-81 -36 95 98
97 37 -42 84
69 64 -27 30
-48 37 -27 -60
-54 70 11 8
93 -72 -41 -77
7 -65 26 77
-36 33 10 -53
-16 -35 22 -63
80 28 -82 -98
68 84 70 -3
98 51 16 -8
-52 32 -88 37
-10 -89 -92 91
-96 71 -10 62
-89 -19 20 -65
-46 -74 -54 88
-85 -64 -40 18
52 9 41 -91
-41 63 -74 57
19 -67 29 32
20 74 57 -27
-43 31 -68 -91
-62 -44 92 -13
-37 34 -57 71
4 29 -23 -88
-29 -6 85 81
-30 99 32 -58
44 33 -57 78
52 88 15 -20
-31 73 31 -15
-97 -49 -20 -5
17 -46 46 26
19 -45 -48 91
57 17 -39 -74
89 77 -98 -42
99 91 -35 5
-87 -87 35 -24
-82 63 2 32
98 92 -92 -81
-87 -10 -37 -84
-47 -94 23 -11
-19 -48 -79 -65
27 -11 -8 -7
70 -28 -14 -87
87 76 -18 4
19 -30 7 57
54 21 93 65
8 -59 -88 -1
13 87 -96 93
-33 76 -76 61
93 0 49 29
-30 -92 62 26
6 96 -67 -62
-93 60 -2 84
-1 67 36 60
-40 -44 27 -15
-23 94 81 84
-33 -7 46 -90
52 22 11 -82
21 79 -14 45
60 -33 -41 13
-93 75 -9 53
-12 -79 -7 1
-60 -36 0 37
74 -36 -48 -24
-72 78 -42 -88
-50 -77 -14 -15
-52 -21 -38 21
-20 91 -100 93
98 -87 -23 3
2 -73 -4 -54
100 -56 71 -13
-79 75 -55 -43
26 -91 17 82
-91 -54 -38 85
-12 -95 5 -91
60 73 -80 -51
-36 8 39 60
87 50 75 -100
-18 -89 -87 -95
-48 100 -36 -27
-66 -95 95 -30
-26 -82 84 51
51 -7 -86 -4
23 -14 -13 -73
-76 21 -77 14
-65 -15 -29 77
-65 16 0 98
-67 -43 32 -11
42 -69 76 54
79 50 75 -54
24 89 -92 -6
35 -22 -22 96
25 86 82 32
76 50 -63 49
35 -83 -65 59
18 87 18 -6
61 26 55 -9
11 33 -51 -26
46 77 90 -53
-24 77 -58 58
-63 4 -28 -53
-24 -100 13 92
94 -74 -81 61
15 -85 28 38
-30 15 34 -92
23 87 -15 93
37 8 86 100
61 91 -28 58
76 -23 22 -87
14 -30 -83 60
-87 63 -2 -16
14 -12 59 30
-51 -49 77 62
-57 -67 -66 -50
-81 -20 10 69
-86 14 -69 -97
55 -39 86 -62
-6 14 -76 100
-3 74 96 61
-11 -100 -22 -51
49 -45 50 9
-87 11 14 42
-58 -29 95 -66
61 -51 45 -1
31 -5 29 -48
3 21 -64 35
-73 77 -36 -30
-63 -26 62 -82
-99 -39 -81 60
64 23 90 -56
48 -57 96 -78
20 90 -61 -52
-72 -4 -71 95
-29 -74 46 -72
-81 -85 -19 -64
-54 -56 4 69
10 76 -68 0
-71 86 36 -92
5 -15 5 -41
