100000
front
push 9513
push 271012
push 867309
push 818442
push 539190
push 197225
push 340448
front
push 954014
push 393703
push 591215
push 224872
push 109996
push 54245
push 441808
push 547851
push 731897
push 936432
front
push 988662
push 388926
push 321722
push 665983
push 445545
push 880665
push 496454
push 53859
push 44984
push 844697
push 837736
push 922047
front
push 376633
push 991338
push 465327
push 404016
push 87407
front
front
push 425573
push 101791
push 607658
push 390284
push 793538
front
push 493991
push 686913
push 91735
push 807088
front
push 575862
push 945089
push 674644
push 980217
push 476649
push 409047
push 84908
push 619410
front
push 225752
push 496564
push 639484
push 431279
front
push 619445
push 316486
push 72710
push 137704
push 428915
push 324404
push 884244
push 684234
front
push 505310
push 309526
push 680349
push 442010
push 807880
push 331082
push 936377
push 513809
push 177296
push 201802
push 164368
push 128728
push 384602
front
push 647397
push 341507
push 812329
push 942555
push 894973
push 88264
front
push 874475
front
push 703308
front
front
push 867765
front
push 706948
push 482431
front
push 289793
push 47310
push 719481
front
push 263931
push 941420
push 146235
front
push 618836
front
push 454627
push 258207
push 950687
push 455593
push 468330
push 836802
front
push 434824
push 782215
push 722710
push 598422
push 219615
front
push 699519
push 761888
push 817186
push 360272
push 326694
push 746138
front
push 331643
push 982157
push 603299
push 471972
front
push 831813
push 188855
push 583828
push 131439
push 25247
push 615834
push 501397
push 663531
push 603994
front
push 645043
push 16643
push 338356
push 78350
push 505239
push 460484
front
push 122050
push 966644
push 99013
push 914887
push 60318
push 592668
push 375706
push 830246
push 318625
push 999305
push 468361
push 759800
front
front
front
push 505477
push 626200
push 564762
push 212750
push 150396
push 408240
push 150828
push 428120
push 506391
push 177559
front
front
push 196727
push 582713
push 686928
front
front
push 151473
push 248514
push 409409
push 434118
front
push 244578
push 315584
push 1291
front
push 848477
push 40241
push 253408
push 640350
front
push 257374
push 439586
push 103583
push 278028
push 559195
push 970859
front
front
push 253807
push 661726
push 932981
push 544527
push 195435
push 227432
push 460120
front
push 337792
push 797030
push 49217
push 969863
front
push 924322
push 884927
push 120655
front
front
push 18784
push 786434
push 591682
front
push 88153
push 689121
push 163357
push 490880
push 383547
push 221402
push 173829
push 780474
push 283944
push 472009
push 268021
front
push 447598
push 336703
push 593917
front
push 503805
push 765150
push 272513
push 462914
front
front
push 433441
push 501379
front
front
push 765696
push 238310
push 502489
push 119672
push 439347
push 251437
push 780758
front
push 896963
push 275501
push 475292
push 84168
push 458648
push 323095
push 709809
push 722560
push 573151
push 534907
push 616791
push 790419
push 82444
push 241769
push 99127
push 221391
push 4519
push 536477
push 225878
push 423959
push 681528
front
push 57841
push 96459
push 485075
push 759998
push 693176
push 255647
push 541356
push 669944
push 848854
push 433855
push 388259
front
push 320382
push 501827
push 187509
push 124386
push 889478
push 575945
push 426162
front
push 756694
front
push 392102
push 934239
push 908654
front
front
push 661316
push 917752
push 800652
push 248865
push 776077
push 983248
push 572489
push 568790
front
push 390125
front
push 243782
push 632278
push 500329
push 996157
push 208764
push 774123
push 563829
push 670996
push 432490
push 927599
push 483712
push 209908
push 773445
push 766639
push 959424
push 382702
push 29710
push 312151
push 942826
push 747343
push 395244
front
front
push 952961
push 734988
front
push 19510
push 724364
push 780867
push 854010
push 142788
push 865621
front
front
push 170133
push 255594
push 427561
push 603215
push 24956
front
front
push 515609
push 5341
push 296902
front
front
push 939914
push 658338
push 248843
front
push 684154
front
push 881722
push 445215
push 657491
push 697366
front
push 621490
push 413056
push 829902
push 991567
push 291862
push 606259
push 965901
push 578874
push 594619
push 199590
push 525452
front
front
front
push 12739
front
push 868842
front
front
front
push 592292
push 299392
push 137353
front
push 257275
push 166278
push 193778
push 915820
front
front
push 62872
push 497776
push 781974
push 152700
push 83965
front
push 647483
front
push 388703
push 142515
push 952156
push 854565
push 702032
push 970875
push 695004
push 612636
push 96918
front
push 603499
front
push 341385
push 810318
push 146691
front
push 11273
push 609792
push 779070
front
push 88375
push 961226
push 410777
push 783257
push 800521
push 65202
push 994004
front
push 888339
push 246208
push 884411
push 616557
push 508127
push 934349
push 690759
push 361083
push 915933
push 185954
push 554706
front
front
push 236175
push 574013
push 370238
push 607181
front
push 291029
push 440051
push 233646
push 970
push 978922
push 454067
push 201729
push 725264
push 432035
push 843484
front
front
push 957017
push 53487
push 163376
front
front
push 129301
push 8137
push 399729
push 921032
front
push 663269
push 563111
push 478223
push 716292
push 628536
front
push 938202
push 763696
push 166995
push 842939
push 34154
front
front
push 580696
push 323796
front
push 890578
push 483114
push 511634
push 180215
push 362619
push 478793
front
push 274801
push 2948
push 254848
front
push 889975
push 274237
push 759836
front
push 793891
push 982415
push 154427
push 248001
push 935767
push 767593
push 762577
push 495097
front
push 364145
push 696960
push 334538
push 975573
push 424052
push 578315
push 418531
push 758568
push 709091
push 587352
push 799841
push 333679
push 130933
push 637314
front
front
push 178430
push 339779
push 35064
push 189286
push 459352
front
push 258889
push 341812
push 397445
push 281729
push 801181
push 197157
front
push 735896
push 985476
push 518662
push 509008
push 702743
push 988115
push 406644
push 48840
push 436100
push 926971
push 373362
push 593991
front
push 733488
push 355584
front
push 83680
front
push 915607
push 995284
push 581518
push 723886
push 868797
push 443488
push 486249
front
front
push 691136
push 452687
push 209780
push 194944
push 993609
push 785174
push 153424
push 675645
push 6842
push 491036
push 53555
front
front
push 203085
push 504564
front
push 638171
front
push 244632
push 137367
push 630993
push 277353
front
front
push 461594
push 804455
push 226955
push 880501
push 346853
push 499764
push 179333
front
push 441520
push 892196
push 210138
push 355438
push 42487
push 30728
push 13628
push 295755
push 626237
front
push 401089
push 206712
push 90628
front
push 910221
push 143311
push 84857
front
push 151517
push 643986
push 318554
push 254212
push 138251
push 661257
push 387086
front
push 51097
push 873527
push 675274
push 49174
push 934270
front
push 105832
push 64120
push 799565
push 87366
front
front
push 651768
push 307683
push 249846
push 323073
push 471571
front
push 237432
push 240219
push 369395
push 268087
front
push 954664
push 583588
push 491687
front
push 26558
front
push 108859
push 4761
push 399328
push 565843
push 425427
push 726101
push 462698
front
push 868400
push 823900
push 430170
push 819279
front
push 428074
front
push 590067
push 380696
push 296514
push 134454
push 34390
push 956820
front
push 803551
push 842660
push 376240
push 247017
push 674898
push 726238
push 687179
push 807828
push 542126
push 857256
push 886998
front
push 44731
front
push 307721
push 121625
push 635729
push 983010
front
push 752190
front
push 383528
push 695034
push 915169
push 654457
push 609335
front
push 495960
push 987679
push 383614
push 827774
push 797928
front
front
front
front
push 666570
front
push 235124
push 905612
push 312962
push 861463
push 762242
push 60607
push 390274
front
front
push 1617
push 516063
push 86527
push 356152
push 212286
push 362986
push 406593
push 218985
push 169716
push 799637
front
push 270988
push 182715
push 505779
push 434897
push 459985
push 24823
push 499268
front
front
push 339508
push 635728
push 106768
front
push 946562
push 187190
front
front
front
front
push 45131
front
push 730629
push 333348
push 580748
front
front
push 752300
push 338163
push 907325
front
push 98091
front
push 163908
push 937728
push 48726
push 701627
push 635390
push 955158
push 131690
front
push 186153
push 486466
front
front
front
push 505505
push 91050
push 608399
push 279865
push 604376
push 79995
push 881223
push 375385
push 393938
push 820206
push 342633
push 76518
push 639344
push 177899
push 672575
front
push 12532
push 506203
front
front
push 685490
push 587511
push 508511
front
push 469786
push 98468
push 810768
front
push 719962
front
push 315071
push 998574
front
push 249927
front
push 454303
front
push 67462
front
push 700013
push 966406
push 469441
push 223434
front
push 835277
push 122926
push 639495
front
push 710860
push 15064
push 191131
push 864062
push 961599
push 651295
push 54208
push 808254
push 688965
push 838391
push 917128
push 250521
push 387277
push 680621
push 155800
push 989923
push 648290
push 90128
front
push 650344
push 930776
push 518353
push 91615
push 743404
push 308994
push 330407
push 536554
front
push 871911
push 310448
push 789830
push 88615
push 292253
push 387902
push 831739
push 45173
front
push 38620
push 907614
push 398775
push 158905
push 643873
push 371627
push 825392
push 453368
push 35906
push 763347
push 802107
front
push 842161
front
push 386214
push 226823
front
push 263820
push 980481
push 996993
front
front
push 689550
push 66916
push 9143
push 564493
push 193631
front
front
push 595592
push 374671
push 178105
push 65453
push 172676
push 455193
front
push 310070
push 45488
front
push 456375
push 72853
push 73796
push 735191
push 464563
push 383428
push 192582
push 367863
push 795374
front
push 432663
push 931139
front
push 300459
push 696349
push 413747
push 609180
push 621950
push 478158
push 722980
push 208029
front
front
push 601290
front
push 413437
push 686015
push 616377
push 125812
push 412247
push 525235
push 811209
push 635262
push 624826
push 765490
push 864422
push 770614
push 111028
push 519998
push 751466
push 753687
push 887756
front
front
push 10333
push 797369
push 483368
push 209702
front
front
push 911770
push 572766
push 187800
push 835799
push 453558
push 287818
push 477659
push 994696
push 577907
push 800740
push 886332
front
push 255161
push 103149
push 581113
push 674792
front
front
push 628283
push 264380
push 500496
push 590951
push 463469
push 610872
push 615337
push 573843
push 131521
push 417490
push 757536
push 44222
push 317605
push 84651
push 254686
push 778766
push 384744
push 849375
push 730316
push 77411
push 209788
push 422862
push 521863
push 88004
push 929598
push 901103
push 510095
front
push 31870
push 141497
front
front
push 931656
push 71808
push 262309
push 558437
push 831397
push 980873
push 57513
front
push 173550
push 601018
push 459624
push 729696
front
push 715696
front
push 476340
front
push 588818
push 124544
push 278132
push 351054
push 259554
push 529566
front
push 932068
front
push 452581
front
push 858320
push 540478
push 493242
push 201959
push 581250
front
push 159067
push 377136
push 870545
push 409766
push 578878
push 822495
push 341464
push 930057
push 631495
front
push 186937
push 569207
front
front
push 48339
push 631301
push 76173
push 769803
push 835713
push 447469
push 572392
push 206410
push 407460
push 930134
push 769408
push 29479
push 161030
push 444924
push 808702
push 589860
push 417951
front
front
push 778464
push 502705
push 52692
push 505751
push 482588
push 59103
front
push 67945
front
push 21845
front
push 849325
push 68117
push 505709
push 758880
front
push 706411
push 69400
push 239316
push 340527
push 897679
push 983131
push 693262
push 80596
push 511360
push 647005
push 59527
push 108270
push 224199
front
push 710347
front
front
front
push 468437
push 696703
push 604279
push 630345
push 727418
front
push 600071
front
push 156062
front
front
push 994348
push 111875
push 738231
push 209082
push 357893
push 363856
push 227184
front
push 689320
front
front
front
front
front
push 944915
push 13338
push 149895
push 554360
front
front
push 722826
push 2647
front
push 347428
front
push 956153
push 119117
push 969281
push 698570
push 45715
push 356124
push 952682
push 158879
front
push 798007
push 604458
push 700882
push 460587
push 579278
front
push 898035
push 507384
push 15510
push 959207
front
front
push 344586
front
push 779435
push 303451
push 646026
front
push 624658
push 680975
push 239758
push 275851
push 9018
push 914292
push 189884
push 472423
push 743524
push 155280
push 112952
push 44764
push 453420
push 169255
push 238398
push 919405
front
push 256687
front
front
push 123454
push 650209
push 703937
front
push 666712
front
push 180279
push 169384
push 808397
push 397545
push 319381
front
push 930508
push 196045
front
push 292020
push 110702
push 933196
push 617037
push 620070
push 505071
push 409014
push 788062
front
push 465353
front
push 69013
push 111007
push 349836
push 499607
front
front
push 335393
push 322670
push 552563
push 556010
push 793019
push 689974
front
front
push 985674
push 128699
front
push 268172
push 582835
push 870779
front
push 628116
push 292784
push 936327
push 291037
push 13808
push 869199
push 908130
push 317034
push 672333
push 359055
push 217214
push 327170
push 590274
push 647679
push 761274
push 247093
push 739206
push 889461
push 19179
push 808016
front
push 512732
push 934765
push 406749
front
front
front
push 910502
front
push 826770
front
front
push 148623
push 295408
push 628787
push 261250
front
push 982743
push 381022
push 167694
push 436614
push 464201
push 206423
push 807684
push 690362
push 711112
push 842054
push 940167
front
push 913156
push 870555
front
push 818583
push 846883
push 130950
front
push 460041
push 392256
push 816965
push 83108
push 213253
push 78281
push 440424
push 403515
front
push 419195
push 477140
push 990637
push 271414
push 138689
front
push 436101
front
push 261454
front
push 230320
push 318855
push 25089
push 857058
push 286626
push 209186
push 514422
front
push 110423
push 764941
push 442027
push 469404
push 120842
push 678276
push 473076
front
push 747596
front
push 680906
push 253491
push 710003
push 760331
push 520441
push 324592
push 767521
push 16443
push 325677
push 257343
push 446488
push 760916
push 198013
push 346813
push 383981
push 930971
push 392360
push 833516
push 161577
push 987505
push 851458
front
front
push 765858
push 12445
push 585375
push 600789
push 490252
push 5933
push 613808
push 400806
push 47293
push 236100
front
push 928914
push 690326
push 483606
push 814073
push 886508
push 624543
push 995523
push 139398
push 292803
push 105868
push 735405
front
push 71260
push 919028
front
push 936906
push 248137
push 936213
front
front
push 322119
push 101769
push 786716
push 603744
push 381390
push 618284
front
push 403639
push 31684
push 874434
push 23490
push 619065
push 564577
push 703276
push 562965
push 38697
push 3170
push 750652
push 29544
push 861140
push 712423
push 856246
push 855908
push 67456
front
push 569052
push 455613
push 954718
front
front
push 30940
push 179000
push 787305
push 818883
push 66170
push 443430
push 78799
push 561818
push 638542
push 721809
push 929195
push 263832
front
front
push 993913
push 583083
push 48451
push 806573
push 998603
front
push 152452
front
push 37362
push 789738
push 624026
push 454467
front
push 186522
push 629507
push 355656
push 654529
push 180730
push 84896
push 485266
push 491597
push 800110
push 457013
push 629144
push 486089
push 460907
push 582019
push 578202
push 515252
push 149805
push 396561
push 418944
push 450916
front
push 659314
push 922899
front
push 552095
push 298140
push 823916
push 997454
push 25489
push 937146
push 630735
front
push 67857
push 806487
push 836954
front
front
push 340261
push 248434
push 609084
push 969830
push 563189
push 246871
front
front
push 459233
push 880801
push 32040
push 796990
push 189531
front
push 656090
push 964156
push 208600
push 316977
push 224519
front
front
push 381186
push 735497
push 514029
push 669540
push 805634
push 779325
push 256160
front
push 865018
push 566056
push 958186
push 606945
front
push 5674
push 354589
push 929893
push 769932
push 487981
front
push 862117
push 597833
push 840233
push 537076
front
push 496890
push 438761
push 416798
push 593018
push 831808
push 247987
push 435376
push 49984
push 19367
push 453970
push 427454
push 747942
push 333883
push 568476
push 283095
push 438195
push 766260
push 609160
push 951857
front
push 477935
push 111469
push 474916
push 725374
push 667095
push 159550
front
push 83106
push 31249
push 980289
push 41217
push 883482
push 375367
push 574870
push 7980
front
push 772542
push 39878
front
front
front
push 949828
push 554456
push 297609
front
push 123545
push 31137
push 478056
push 560943
push 794409
front
push 594453
push 736102
front
front
push 717394
push 646810
push 987997
push 433933
push 395856
push 98388
push 602990
push 394838
front
push 251821
push 543732
push 529923
push 459342
push 377143
push 525764
push 270272
push 996955
push 285167
front
front
push 231803
push 683982
push 600238
push 747776
push 589889
push 505561
push 612351
push 484280
front
push 519029
push 7609
push 299917
push 679379
front
push 125583
push 101433
push 317823
push 582883
push 799145
push 397017
front
push 447722
push 996787
front
push 596046
push 769230
push 95601
push 16665
push 703643
front
push 931886
push 4602
push 874748
front
push 361121
push 873595
front
push 884819
push 368007
push 409784
push 739748
push 190680
push 425128
push 434926
front
push 39779
front
push 551684
front
push 660429
front
push 392415
push 275272
push 117873
push 629894
push 632078
push 884410
front
push 650228
push 397130
front
push 876421
push 99566
front
push 918488
push 572615
push 937987
push 126017
push 224389
front
push 82439
push 93736
push 159467
push 784523
push 451254
push 71848
push 312185
push 710736
push 874055
push 784008
push 492012
push 3387
push 980923
push 250894
push 990217
push 312502
push 962445
front
push 454591
push 715251
push 321406
push 986567
push 822784
front
front
push 58648
push 167357
push 439570
push 574931
push 611294
push 736952
push 614210
push 92616
push 945193
push 411827
push 361018
push 256145
front
push 883993
push 616845
push 1129
push 510144
push 284827
push 464656
front
push 872931
push 387513
push 956493
push 566441
push 753327
push 640328
front
push 703963
push 354088
front
push 971104
push 93158
push 977779
front
push 610164
front
push 237708
push 111876
push 299921
push 245889
push 209310
push 801840
front
push 711271
push 445316
front
push 476307
push 75332
push 385416
front
push 506663
push 317355
push 429428
front
push 337387
push 209823
push 905409
push 563864
front
push 242623
push 205143
push 20646
push 381887
push 532463
front
push 133856
push 151475
push 943965
push 134409
push 530153
front
front
push 806488
push 613070
front
push 706720
push 964149
push 642578
push 832709
push 180273
push 472905
push 779053
front
push 447859
push 212472
front
push 648036
push 685463
front
push 303575
push 292294
push 398654
push 407576
push 880438
push 992555
push 59515
push 473095
push 30642
push 826490
push 318074
push 36089
push 332022
push 243038
push 756926
front
push 854444
push 307189
push 489024
push 166247
push 350491
push 388789
front
push 716840
push 690954
push 372631
front
push 716286
front
push 452532
push 493451
push 32873
push 799925
push 329468
push 491449
push 931227
push 152274
front
push 864394
front
push 596175
front
front
front
push 901582
push 521843
push 887534
push 510454
front
front
front
push 995573
push 133373
push 550565
push 59320
front
push 578729
push 938628
push 388560
push 752999
push 382973
push 523247
push 631615
push 131291
front
push 245521
push 791009
front
push 61490
front
push 988497
push 731020
push 925433
push 869964
front
push 945362
push 426436
front
push 796494
push 776241
push 249457
push 86535
push 961782
push 461411
push 179574
push 80578
push 436089
push 40960
push 400063
front
push 191120
push 449199
push 719094
push 581907
push 551135
push 239370
push 307991
push 530141
front
push 279211
push 327516
push 81680
push 991505
push 900318
push 509272
front
push 749751
push 994754
push 585120
push 800258
push 367441
front
push 273159
front
front
front
front
push 497056
front
push 474701
front
push 474223
push 109440
front
push 400705
front
front
push 764276
push 575406
push 650684
front
push 375184
push 888131
front
push 947641
push 171404
push 51301
push 127732
front
push 338954
front
front
front
push 167998
push 350366
push 277420
push 936008
push 508882
push 371918
push 321263
front
front
push 613916
push 12190
push 526582
front
front
push 406392
push 691042
front
push 425322
push 749616
front
push 678954
push 24818
push 610711
push 777158
push 946896
push 333706
push 959365
push 102739
push 725037
push 813599
push 993948
push 537644
push 936171
push 857623
front
front
push 489732
push 504202
push 246678
push 505945
front
front
push 285199
front
front
push 765260
push 160711
push 892460
push 700284
front
front
push 136204
push 606307
push 733038
push 505480
front
front
front
front
push 240177
push 955420
push 566615
push 348346
push 483005
push 440373
push 486139
push 996632
push 48346
push 383276
push 686285
push 54905
front
push 732527
push 522491
push 448848
push 27028
push 53856
push 392456
push 523193
front
front
push 771502
push 28436
front
push 287278
push 456734
push 788004
push 480059
push 25118
push 713348
push 242102
front
push 825855
push 34157
push 413344
push 432283
front
push 835157
push 611044
push 976720
front
front
push 990619
push 445249
push 65757
push 660843
push 546969
push 28738
push 679107
push 281091
front
push 756477
push 517350
push 494499
push 854994
push 852558
push 262852
push 16736
push 110335
front
push 66338
push 388838
front
push 14102
push 301645
front
push 403545
push 925068
push 244060
push 112031
push 164187
push 22092
push 419539
push 146234
push 705162
push 972165
push 794913
front
push 992228
push 586241
push 535418
front
push 144037
push 628124
front
push 405576
front
front
push 135251
front
push 946147
push 664786
push 275309
push 669638
push 308940
front
push 336141
push 485142
push 932840
front
push 7789
push 223864
push 256792
push 867995
push 138805
push 285709
push 379200
front
push 613877
front
push 327441
front
push 808623
front
push 427551
push 373250
push 410612
front
push 994649
front
push 127461
push 957172
push 194685
push 702222
push 659779
front
push 546826
push 492565
push 847216
push 54382
push 108360
push 199166
push 774382
push 88077
front
push 137222
push 737022
push 767432
push 709452
push 656704
push 152873
front
push 583456
push 936799
push 880725
push 880685
push 563395
push 949253
push 886320
push 928295
push 182789
push 106608
push 126210
push 487280
push 970128
push 577893
push 413175
push 59086
front
push 970575
push 50321
push 586089
push 515482
push 994642
push 719080
push 901809
front
push 781157
push 473914
front
push 582703
push 993203
push 744841
push 101330
front
push 168194
push 394331
push 765869
front
push 877973
front
push 398891
push 333887
push 16426
push 404188
push 898282
push 1955
push 716596
push 855243
push 959000
push 388758
push 367923
push 520782
front
front
push 324748
push 135939
front
push 903183
front
front
push 455140
push 880006
front
front
push 149846
push 420949
push 435197
push 270737
push 725191
front
push 489215
front
push 380803
push 366033
push 815484
push 664164
front
front
front
push 896040
front
push 400103
push 78993
push 495394
push 218077
front
push 872237
push 544654
push 547523
push 8622
push 413967
push 648437
push 384796
front
push 161292
push 676487
push 270132
push 996843
push 816905
push 792397
front
front
push 993821
push 10699
push 970510
push 913868
push 389440
push 521629
front
push 684804
front
push 431195
push 909080
push 632156
push 12052
push 544906
push 875393
front
push 370265
push 477420
push 586076
push 897435
push 590032
push 388985
push 890463
push 559846
push 345839
push 312038
push 625960
push 777091
push 373644
push 948339
push 10089
push 471360
push 61774
push 19175
push 44209
push 961133
push 975680
push 841163
push 520094
front
push 985010
push 304771
push 445675
push 186053
push 117716
front
push 757227
push 471806
push 627647
push 942925
push 599244
push 41296
push 651628
push 92340
push 690360
push 411385
push 504154
push 313130
front
push 705318
front
push 55047
front
push 901458
push 591037
push 429880
push 191681
front
push 658094
push 243843
push 943714
push 653143
push 353335
push 495692
push 706330
front
front
push 218122
push 122767
front
push 917240
push 723522
front
push 814850
push 516226
push 254528
push 147193
push 517977
push 286712
front
push 407356
push 175143
push 539072
push 412254
push 581518
push 809521
push 284373
push 3230
push 740853
push 520321
push 803876
push 592553
push 690875
push 997012
front
push 283985
push 939958
push 488864
push 870154
push 244891
push 343493
push 944709
push 418569
push 450701
front
push 143963
push 777123
push 766391
push 215737
front
push 44721
front
push 383016
push 628193
push 447647
front
front
push 353503
push 952367
push 857510
push 994381
front
push 173983
push 240173
push 567247
push 952145
push 473704
push 868701
push 747078
push 527517
push 898839
front
front
push 935799
front
front
push 174645
push 10887
push 281162
front
push 436219
push 762639
push 621004
push 986332
front
push 676047
push 973943
push 43754
push 606424
push 424850
push 958671
push 30956
push 269893
push 586574
push 116647
push 726991
push 225699
push 584003
push 916556
front
push 906513
push 912506
push 170892
push 145128
front
push 494490
push 469837
push 237571
push 904487
push 405263
front
push 82577
push 39372
front
push 65540
push 564971
push 111992
push 605826
push 597647
push 710428
push 71643
front
front
push 206082
push 207437
push 21147
push 52153
push 706057
push 27218
push 491692
push 872083
push 42821
front
push 254146
push 633581
push 883216
push 847852
push 719234
push 858323
push 545199
front
push 876495
push 831934
push 303635
push 334169
push 657340
front
push 503188
push 555330
push 227683
push 251718
push 648034
push 572500
push 324220
push 173295
push 332919
front
front
front
push 190900
push 165822
push 650809
push 516288
push 919977
push 976240
push 299161
push 717560
push 72980
push 854979
push 790488
push 823373
push 172728
push 987352
push 878945
push 548996
front
front
push 312287
push 389507
push 576873
push 735429
push 728057
push 596259
push 25059
front
push 612581
push 728386
front
front
push 927198
push 861828
push 143095
push 385947
push 918727
push 166635
push 197123
push 710979
push 709807
push 489156
push 514236
push 471033
push 884407
push 112652
push 266363
push 820609
front
push 410507
push 706243
push 252820
push 715655
push 676739
front
push 429624
push 827935
push 744755
front
push 194754
push 544948
push 391553
front
push 225945
push 537515
push 333149
push 822661
push 3358
push 845871
push 218179
push 99854
push 964938
front
push 761965
push 732056
push 468913
front
push 191178
push 313252
push 233214
front
front
push 26875
push 178140
push 343590
push 886406
push 148991
push 797867
push 648543
push 94900
push 580009
push 665237
push 875984
push 5722
push 781491
front
front
push 36531
push 553401
front
push 844593
push 326517
push 326798
push 94403
front
push 583064
push 671045
push 751098
push 530953
push 7654
front
push 809599
push 532986
push 109538
front
push 645673
push 43309
push 487917
front
push 803949
push 768383
push 253210
front
push 191780
push 910823
push 397556
push 182409
front
push 453376
push 659984
push 318197
push 897124
push 485821
push 83824
push 185958
push 849767
push 725515
push 947148
push 762570
push 754443
push 757463
push 819885
push 375290
push 264986
push 757468
push 589933
push 827932
push 294025
push 765909
push 648916
push 762066
push 5822
push 61055
push 672041
push 235261
push 903282
push 653596
push 766575
push 527106
push 183612
push 205163
front
push 162212
push 524511
push 304023
push 490191
push 553090
push 971383
push 635358
push 297128
push 108449
push 250932
front
push 120464
push 671660
push 654915
push 929850
push 25867
front
push 905914
push 843610
front
push 969291
push 730471
push 784113
push 205457
push 326999
push 88381
push 713852
push 733898
front
front
push 41747
front
front
push 649107
push 560340
push 527223
front
push 379544
push 768386
push 24563
push 671923
push 247341
push 770272
push 989447
front
push 505264
push 777095
front
push 623666
push 43846
front
front
push 887216
push 40536
push 605971
front
push 288726
front
front
push 890581
push 936004
push 433769
push 866846
push 600532
front
push 125408
push 860467
push 576518
push 769819
push 160669
front
push 340870
push 953014
push 62613
front
front
push 700720
front
push 185269
front
push 14700
push 189896
push 177000
push 377149
front
push 593500
front
push 204923
push 497787
push 610084
push 353470
push 348418
push 108960
front
push 952667
push 502049
push 252580
push 999401
push 313240
push 704041
push 911594
front
push 984564
push 558326
push 624059
push 709255
push 600696
push 330935
front
front
push 739388
push 970243
push 871990
push 206214
front
push 441034
push 856464
push 891683
push 793745
front
push 782363
front
push 827836
push 749446
push 815432
push 623317
front
front
front
push 167602
push 573852
push 733798
push 39604
push 229923
push 862976
push 294423
push 465268
front
push 806951
push 632446
push 914466
push 911551
push 220796
front
push 980921
push 973747
push 519390
push 688861
push 317830
push 59947
push 658885
push 687409
push 964860
push 455022
push 350164
push 607093
push 738041
push 648843
push 34632
push 26278
push 437608
front
push 647026
push 186241
push 926780
push 962937
push 562773
push 647718
front
push 227057
push 946691
push 765773
push 706392
push 975803
front
front
push 718800
push 467698
push 427171
push 157502
push 244612
push 299121
push 410541
push 483457
push 926098
push 347397
push 315637
push 26078
push 715608
front
push 93535
push 223332
push 256370
push 367710
push 643007
push 844210
push 200058
push 297722
push 186674
push 168072
push 237531
front
push 628983
front
push 848371
front
push 409646
push 939921
push 799718
push 399183
push 369160
push 531070
push 320262
front
front
push 908717
push 600106
push 842305
front
push 547535
push 509695
push 957488
push 739738
push 399176
push 112447
push 760890
front
push 400339
push 898539
push 817513
front
push 743085
front
push 427178
push 22766
push 248265
front
push 570242
push 392386
push 290022
front
push 426931
push 318328
push 589674
push 607088
push 177598
push 746999
push 119375
push 21891
push 910533
push 592427
push 530310
push 716971
push 150910
push 859219
push 757732
push 984803
push 595201
push 332750
push 641081
push 153411
push 413075
push 369498
push 637611
push 777262
push 548350
push 481852
push 697595
push 911384
push 912450
front
front
push 348596
front
push 665695
push 636682
push 662530
push 833800
push 405425
push 882974
push 234229
push 64670
push 76502
push 688614
push 526352
push 732174
push 976910
push 953070
push 662564
push 120256
push 469106
front
push 266638
push 495753
push 420732
push 100681
push 105222
front
front
push 701926
front
push 904480
push 659982
front
front
push 653487
push 601744
push 796802
push 468133
front
push 522118
push 311513
front
push 701271
push 664523
push 400218
push 953623
push 598101
push 868305
push 427860
push 619643
front
push 639904
push 68158
push 776968
front
front
push 156389
push 195125
push 292501
push 365641
push 49747
push 323731
push 392100
push 421341
push 26536
push 443446
push 545657
push 81885
push 160793
front
push 235809
front
push 924303
push 666860
push 243828
push 758498
push 305600
push 502663
push 378112
front
push 276981
push 210921
push 386138
push 151109
push 748899
push 26090
push 933467
front
push 797369
push 822183
front
push 636990
front
push 185155
push 923522
push 320258
push 746099
push 752186
push 965745
front
push 479747
push 519653
push 773194
push 917960
push 217737
push 825031
push 834344
front
push 700984
push 160460
push 354465
push 25766
push 462615
push 830850
push 2799
push 273903
push 967721
push 958785
push 548385
push 266600
front
push 4554
push 967417
push 98491
front
push 900297
push 321503
push 110222
push 529346
front
push 555305
push 489309
front
push 915161
push 943834
front
front
push 875559
push 824446
push 246645
push 258111
push 378156
push 640380
push 262900
push 777077
push 734279
push 169758
push 504119
push 863640
front
push 777291
front
front
push 672573
push 423283
push 247922
push 345029
push 923049
front
front
push 179436
push 395632
front
push 226408
push 781727
push 775615
front
push 196410
push 868619
push 831366
push 469354
push 416105
push 705582
push 217096
push 14978
push 432047
push 811230
push 342450
push 324683
push 468008
push 552579
push 337794
push 803763
front
push 630564
push 153906
push 653403
push 770086
push 479596
push 918918
front
push 697829
push 211430
front
push 204921
front
front
push 584223
push 435369
push 753213
push 918472
push 355826
push 808624
front
push 78171
front
front
push 363253
push 519727
front
front
push 565144
push 380324
front
push 474968
push 598841
front
push 180294
push 384574
push 429785
front
push 604467
push 276778
push 59481
push 111297
push 350359
front
push 841667
front
push 587416
push 363568
front
push 372888
push 579021
push 645227
front
front
push 406237
push 476497
push 348859
push 871440
front
push 702802
front
push 666327
push 490809
front
push 139564
push 9332
front
push 855906
push 436140
push 591353
push 25446
front
push 604251
push 769270
push 874176
front
push 222175
push 51799
push 194243
front
push 364562
push 103861
push 589929
front
push 100738
front
push 813360
push 455490
push 35551
front
push 889813
push 71251
push 322232
front
push 616633
push 421486
front
