push 259105
front
push 108501
front
push 362350
front
front
push 494702
front
push 968320
push 107734
push 400482
push 846903
push 444677
front
front
push 977901
push 356549
front
push 225409
front
front
push 126203
push 181634
push 950846
push 670758
push 844218
push 647681
push 130445
push 176761
front
front
front
front
front
front
front
front
push 778614
front
front
push 982121
push 988046
front
front
front
front
front
front
push 449636
push 176145
front
front
front
front
front
front
push 179788
push 381304
front
front
push 414551
push 481612
front
push 290547
push 664957
push 487357
push 890071
push 275781
push 556915
front
push 151703
front
push 980566
push 204155
push 799476
front
front
front
front
front
push 761625
front
push 530341
push 194269
push 159089
push 511187
front
push 561605
push 401997
push 608406
front
push 925734
push 287309
push 433985
push 277457
push 533538
push 640047
front
push 511800
front
push 873419
front
front
push 645590
push 992614
push 71449
push 100868
front
push 397479
push 278091
push 425968
push 891611
push 216469
push 432536
front
front
push 681384
front
front
push 601301
front
front
push 736006
front
push 712555
front
push 84523
push 341707
front
front
front
push 236536
push 635804
front
push 952658
front
front
front
push 557908
front
front
push 336945
push 514181
push 925213
push 868900
push 566402
front
front
push 411859
push 800666
front
push 225866
push 462981
push 503884
push 693872
push 764676
push 871628
front
push 646280
push 878796
push 747577
push 827525
push 709694
push 267159
front
front
front
push 14898
push 264339
front
push 28582
push 590499
push 866381
front
push 820308
push 160537
push 997271
push 318893
push 699652
push 243338
front
front
front
front
push 731841
push 713473
front
push 523061
push 223877
push 15345
front
push 314239
push 617830
push 914516
front
push 137128
push 207211
push 132678
push 284182
push 446616
push 622124
push 328226
push 815869
front
push 152907
push 963186
push 235816
front
push 981925
front
push 38431
push 950451
front
front
push 829677
front
front
push 925935
push 231670
push 51903
front
front
push 943134
push 128569
push 564601
push 149233
front
front
front
front
front
push 287961
push 376691
push 194765
push 356263
front
front
push 289257
front
push 139208
push 893059
front
push 558008
push 734445
push 444234
front
push 711791
push 791964
front
push 119706
front
push 458199
front
push 854978
front
front
push 570152
push 1169
front
front
front
push 413478
push 896726
front
push 343303
front
push 249169
front
push 705689
push 98399
push 956515
push 378842
push 494335
front
push 266643
push 978134
push 376364
push 222535
push 529665
push 890544
push 984286
push 41184
push 655079
push 752263
push 388803
push 449685
push 374162
push 5853
push 498812
push 449842
push 354742
front
push 858645
front
push 966938
push 109448
push 301425
push 815144
push 114113
push 915331
front
front
front
front
front
push 792265
push 814172
push 293121
push 667141
push 993939
front
front
push 72043
front
push 732035
push 589544
push 16766
push 172951
push 348816
push 969130
front
front
push 811963
front
push 605127
front
push 270250
push 62377
front
front
push 672738
push 590963
push 875278
push 445089
front
push 145105
push 151972
front
front
front
push 465356
front
push 777839
push 945597
push 65388
push 521349
push 386155
front
front
push 915727
front
push 504517
front
push 269035
push 927060
push 907270
push 666857
push 261135
front
front
front
front
push 420741
push 950087
push 727140
push 525575
front
push 769838
push 820505
push 628824
push 289800
push 430658
front
front
push 144507
push 566531
push 525952
push 691975
push 649069
push 487258
push 96299
push 565901
front
push 777377
front
push 511509
push 157221
push 86764
front
push 45697
front
front
push 145047
push 388868
push 952895
push 295419
push 610392
front
front
front
push 571675
front
push 533286
front
push 999155
front
push 766461
front
push 239708
push 33043
push 477085
front
push 935176
front
push 22019
front
front
front
push 863812
push 129562
push 815102
push 794978
push 320212
push 504746
push 593618
front
front
push 265471
front
push 713187
front
push 602805
push 187320
front
front
push 229465
front
front
front
push 849188
push 77092
front
push 869709
push 444730
front
front
push 972338
push 496165
push 192921
push 756548
push 544376
front
push 601437
front
front
push 208480
front
push 351232
push 843446
front
push 744430
push 703603
push 725349
front
front
push 135937
push 536214
push 824925
push 549243
push 18408
front
front
push 248990
push 533905
push 888077
push 661229
front
push 482228
push 223143
push 227321
front
front
push 964236
push 169028
front
front
push 51893
push 835286
push 98022
push 210647
push 587696
push 621157
front
push 45488
push 358742
push 173117
front
push 653708
push 313070
front
push 358723
front
front
push 956784
push 337188
front
front
push 666539
push 287008
push 774900
front
push 549454
push 560417
push 297362
push 889421
front
front
front
push 401283
front
front
push 855893
front
front
push 504259
push 630911
front
push 268453
push 563476
front
push 937238
front
push 402347
push 862938
push 418975
push 61360
push 816965
push 149832
push 322417
push 97382
front
push 196897
front
front
push 323471
front
front
push 276449
push 709857
push 956065
push 869713
push 972026
front
push 776562
front
push 360125
front
front
front
front
push 122502
front
push 490123
front
push 109054
push 786002
push 78876
front
front
front
push 183579
push 280556
front
push 280119
push 350390
push 832203
push 666745
front
push 145968
front
front
push 437465
push 314898
push 219733
push 565150
push 602992
push 492964
front
front
front
push 294392
push 326436
front
front
front
push 988470
front
front
front
front
front
push 956328
front
front
push 592777
push 526640
front
push 131769
front
push 958647
front
push 857426
push 200578
push 617321
push 133846
front
push 809782
push 236506
push 703738
push 561814
front
front
front
front
front
front
push 38847
push 522783
push 13642
push 648579
push 722193
push 454434
front
push 457341
push 106847
front
front
front
front
front
push 270422
push 123889
front
push 313343
push 117233
push 574073
push 819988
push 908540
push 998822
push 624865
push 279137
front
front
front
front
front
push 234859
front
front
front
push 912140
front
front
push 307303
push 36718
front
push 75876
front
push 880361
push 717360
push 512697
push 884664
front
push 368363
push 595102
push 358754
push 328293
push 78483
front
push 206282
push 266275
front
push 853723
front
front
push 154
push 203261
push 219305
front
push 931269
front
front
front
push 121901
front
push 490666
push 497068
front
push 708425
push 256752
push 445652
push 445749
push 741816
front
front
push 228717
front
push 305093
push 562320
push 382391
front
push 656621
push 998811
push 84380
push 722497
push 144823
push 838684
push 375059
front
front
front
push 932218
push 65643
push 868975
push 496747
front
push 748343
push 340148
front
push 566158
push 311400
push 900430
push 359607
push 954961
push 256939
front
push 386391
front
push 354556
push 302498
front
push 851776
front
push 787645
push 502064
push 581273
front
push 144728
push 198030
push 117165
push 338317
front
push 227520
front
push 479098
front
push 760871
push 102785
push 393786
front
push 673389
front
front
front
push 714961
front
front
push 621432
push 102731
push 298820
push 113864
front
push 16239
push 810910
front
front
push 254457
push 713732
push 391708
push 321902
push 743705
push 822852
push 558145
push 959830
front
push 637221
push 108079
push 376367
front
front
front
front
push 79294
push 147619
push 925717
push 438256
push 828768
push 75037
push 979393
push 863859
push 5132
push 658657
push 143664
push 392883
push 173689
front
push 912989
front
push 938639
front
push 660524
push 971110
push 880338
front
push 119888
push 131062
front
push 174563
push 808549
push 17341
front
push 997925
push 334525
front
front
front
push 287458
push 525267
push 374010
push 199359
push 318869
push 892748
front
push 578833
push 435830
push 89183
front
push 999126
push 760084
push 860748
front
front
front
front
push 383559
front
front
front
front
front
push 595465
front
push 24392
push 811149
front
front
push 690374
front
front
push 290014
front
push 783972
push 779218
front
push 642938
front
push 321606
push 992870
front
front
push 297506
front
push 841209
push 332132
push 45555
front
front
push 807185
front
front
front
push 949505
push 613694
front
front
front
front
push 483067
front
push 136460
front
front
front
push 700226
push 392868
front
push 163731
front
push 2684
front
push 82126
front
push 36590
front
push 153064
push 956886
push 133760
push 524143
push 309909
push 496518
push 74761
push 897876
front
front
push 372720
push 168090
front
front
push 175961
front
push 611442
front
push 178698
front
push 632608
push 830638
front
push 566466
push 868724
front
front
front
push 128229
front
push 264044
push 808319
push 663870
push 335760
push 377715
front
front
push 842804
front
push 932502
push 580581
push 442153
front
push 17421
front
push 201675
front
push 911689
front
front
push 841933
front
push 545018
push 981289
push 8557
push 281818
push 99521
push 202561
push 956022
push 40969
front
front
push 485769
front
push 185891
front
front
push 541241
front
push 397531
front
front
push 18674
push 845350
push 198153
push 63524
push 511229
front
front
front
push 873435
front
push 870719
push 86697
front
push 221532
push 359126
front
push 789871
push 516744
front
push 188217
push 680590
push 390718
push 677553
push 435353
front
push 91367
push 267991
push 318986
push 809643
push 485494
push 824606
front
push 797141
push 486223
front
front
push 596208
front
push 558922
front
push 657339
push 340879
front
push 926044
front
front
push 130164
push 91134
push 5384
push 657673
push 440110
push 363610
push 514783
push 976004
front
front
push 896709
push 711904
push 23569
push 642240
front
push 468763
push 292327
push 173262
front
push 666977
front
push 138716
front
push 938535
push 145513
push 366071
push 142556
push 364875
push 206667
push 754634
front
push 624421
push 552825
front
push 176223
push 580597
push 894448
push 609102
push 845446
push 495403
front
front
push 457877
push 360229
push 172237
front
push 973443
push 423250
push 745616
push 242879
front
push 302088
front
push 524660
push 749626
front
front
front
push 414151
front
push 235487
push 358883
front
push 144670
push 264192
push 380587
push 824647
push 85022
push 62122
push 771720
push 518361
front
front
front
front
push 397872
front
push 362498
front
front
push 741208
front
front
front
front
push 223171
push 696095
front
push 461675
front
front
front
front
front
front
push 404002
push 259520
push 408189
front
front
push 797583
push 974372
front
push 384073
push 83438
push 216622
push 335345
push 548549
push 822265
push 593192
push 681658
push 439345
push 355462
push 320224
push 156906
push 364334
push 934426
front
push 425588
front
front
front
front
push 851230
front
push 447981
push 600263
push 855453
front
push 378582
front
front
push 63726
push 392771
front
push 923789
front
front
front
push 756411
push 348286
push 122960
front
push 147857
front
push 830427
front
front
push 840157
front
front
front
push 44432
front
front
push 928997
push 67350
push 102812
push 66304
push 921860
push 452187
front
push 251976
front
front
push 336711
push 211897
front
push 219161
push 797104
front
front
push 54502
push 557317
push 111197
push 419289
push 55610
push 997731
front
push 827820
front
front
push 904096
front
push 45707
push 203304
front
front
push 595532
front
push 625267
push 324060
front
push 231539
push 457505
push 580371
front
front
front
front
front
push 484732
front
front
push 389419
front
front
push 73529
front
push 349072
front
push 677881
push 717924
front
push 865293
front
front
push 596281
push 372236
push 323724
front
front
push 327684
push 368741
push 758213
front
push 862422
front
push 240812
front
push 181603
push 607909
push 902489
push 114762
front
push 971188
front
push 186536
push 779982
push 881082
push 369792
push 703165
front
front
push 59927
front
front
push 969236
front
push 432858
push 412705
push 518672
front
push 421235
push 627199
push 81145
push 703431
front
push 622421
front
front
front
push 871019
push 372695
push 38161
push 976787
front
front
front
front
push 684800
push 180275
front
front
push 252855
front
push 71316
front
push 641105
push 777423
push 347992
push 733308
push 17116
push 561839
front
push 955325
push 637272
push 438414
front
front
push 617795
front
push 597593
front
front
push 592384
front
front
front
front
front
front
push 349631
front
front
push 45828
front
push 408036
front
push 733821
front
front
front
front
front
push 856306
push 23309
front
push 684465
push 285127
push 531612
push 415188
front
push 46124
push 28964
push 388801
front
push 802234
push 171561
push 800369
push 64023
push 560208
front
push 151941
push 787913
front
front
push 43189
push 84681
push 653526
push 374424
front
front
front
front
front
front
push 348435
front
push 54071
push 851748
push 506071
push 486124
push 832093
push 863740
push 394018
push 82304
push 453198
push 378538
front
front
push 177127
front
push 891894
push 376325
push 808373
front
front
push 51333
front
push 943188
push 537117
front
push 984950
front
front
push 729601
push 365942
front
push 298636
push 969896
push 441786
front
push 54612
push 614176
front
push 905910
push 905950
push 17353
push 797586
front
push 450416
front
front
push 890047
push 411935
push 580346
push 117567
front
push 509736
push 889737
push 609547
front
push 888576
front
front
front
push 79039
front
front
push 712248
push 568355
front
front
front
push 298035
push 551739
push 943872
front
front
push 702508
push 896157
push 340578
push 958603
front
front
push 510377
front
front
front
front
front
push 552693
front
front
push 549211
front
push 661515
push 591702
front
push 250386
push 120415
push 686202
push 149890
push 283728
push 392210
front
push 599245
push 429859
push 591759
push 435206
front
push 391178
front
front
push 153296
push 826640
front
push 522666
front
front
front
push 389961
front
push 601168
push 628124
push 34030
push 114452
front
front
push 639657
push 597458
push 556747
push 201858
front
push 242466
front
push 627980
push 431259
push 869543
front
front
front
front
push 483939
push 911605
front
push 802695
push 600624
front
push 203330
push 186983
push 553901
push 409902
push 516864
front
push 411144
push 570372
front
push 814573
front
push 327458
push 69442
push 599759
push 103890
push 603240
push 399162
push 531503
push 391095
front
push 169259
push 813401
push 377092
push 363658
push 782063
push 50507
push 99787
front
front
front
push 372680
push 133887
push 587223
push 450010
push 806661
push 117702
push 726330
front
push 742907
push 102622
front
front
push 950365
push 705784
push 817695
front
push 826088
push 363743
push 692457
push 169648
push 693577
front
push 814276
push 149389
push 251262
push 905146
push 203978
front
push 791465
front
push 837094
front
push 661622
push 296298
front
push 396627
push 303208
front
front
front
push 699167
front
push 338676
push 897541
push 942924
push 347419
push 374306
front
front
push 227763
front
front
push 855363
push 747334
push 265473
front
front
push 966762
front
push 461220
push 275369
front
push 77367
push 452788
push 378764
push 47267
push 314203
front
front
push 557998
push 222563
push 164401
push 774412
front
front
push 783856
front
front
push 523172
push 112713
front
front
push 983560
push 977473
front
push 408125
front
push 411539
front
push 297198
front
front
front
front
push 676002
push 967365
push 959877
push 625359
front
front
push 974249
front
front
front
push 47742
front
push 299557
push 543794
push 756276
front
push 406984
push 297044
push 913973
front
push 898196
front
push 589380
front
push 23682
front
push 913630
push 898687
front
front
front
front
front
push 928299
front
front
push 932704
push 540542
push 234750
push 306100
push 278479
front
front
push 925788
push 492954
front
push 225076
push 594094
push 630163
front
front
push 581986
front
push 570084
push 985674
push 834016
front
front
push 48838
front
push 470790
push 23799
front
push 292384
push 758432
push 282335
front
push 703222
front
push 248464
push 483702
front
push 652763
front
front
front
push 887810
push 670746
push 201383
push 789784
push 861847
push 194733
front
front
push 565204
front
front
push 189250
front
push 282452
push 792640
push 532118
front
push 684593
front
front
push 265569
push 710443
front
front
push 370707
front
push 862069
front
push 846642
push 307527
push 117748
push 829209
push 645263
push 958955
front
push 878105
front
front
front
push 608218
push 812783
front
front
push 551582
front
push 353377
front
push 583196
push 441077
push 945998
push 224591
push 248137
push 881255
push 919584
push 634919
push 665756
front
push 701442
push 674653
push 689992
push 216757
push 906389
front
push 208818
push 671229
push 493285
front
push 52022
front
front
push 403851
push 283513
push 623315
front
push 766218
push 91168
push 782386
push 216231
front
front
front
front
front
push 318201
front
front
push 405423
push 581461
front
front
front
front
front
front
push 687058
push 970337
push 814983
push 3490
push 223597
push 785854
front
push 121891
push 772302
push 399821
push 178409
push 686597
push 167625
front
push 128839
front
front
push 477434
front
front
front
push 409651
front
push 837216
push 588280
push 493656
front
push 711978
push 459569
push 123912
push 213912
push 622399
push 460
push 802711
push 709905
push 165550
push 717903
front
push 711867
front
push 175090
front
push 562604
front
push 948440
push 670786
front
push 103460
front
front
front
front
push 33835
push 767543
push 199207
push 776053
push 845168
push 907864
front
front
push 111
push 866851
front
push 445629
front
front
push 181856
front
push 965119
push 606445
front
push 524075
front
push 125052
push 851235
push 975882
push 305924
push 134913
push 40575
push 845344
front
push 720621
front
front
push 532457
front
push 326907
push 721192
front
push 373612
push 136821
front
push 35934
push 46093
front
push 802845
front
front
push 216013
push 864870
push 390330
front
push 249829
front
front
front
push 207360
front
front
push 265549
push 316333
push 932312
front
front
push 656787
push 548600
front
push 189018
front
front
front
push 396201
front
push 444405
push 965236
front
push 635041
push 336297
push 828573
push 341828
front
push 460032
front
push 207391
push 480042
front
push 9076
push 678318
front
front
front
front
push 814607
push 761610
push 821143
push 351096
push 808530
push 767198
front
push 552680
push 278524
front
front
push 187066
push 185361
push 462610
front
front
push 819523
push 379143
front
push 519357
front
push 859981
push 57895
push 448081
push 985039
push 22197
front
front
push 456395
front
push 861089
front
push 629873
push 629246
push 298999
front
front
front
push 173851
push 341151
push 327685
front
push 308355
front
front
push 91459
front
push 786500
push 749766
front
front
front
front
front
push 164395
front
front
push 384719
push 281218
push 583677
front
front
front
front
front
push 506802
push 917681
front
front
push 295784
push 735464
push 842745
push 549232
front
front
front
front
push 911334
push 484936
push 134989
push 874038
push 550996
front
push 133323
push 817027
push 479582
push 420794
front
push 149960
push 868611
front
push 467490
push 81072
front
push 596519
front
push 488784
push 504289
front
push 318290
front
front
push 484439
push 941812
front
front
push 961871
push 398003
push 877066
push 172442
push 308144
front
push 667498
front
front
front
push 297857
push 61663
front
front
front
front
push 102504
push 378147
front
front
push 740556
push 864682
push 119201
front
push 30156
push 555363
push 629422
push 982678
front
front
push 2014
push 370881
push 541410
push 664323
push 74786
push 27389
push 693044
push 306880
push 840940
push 732303
front
push 673765
push 74123
push 344327
push 622143
push 690939
front
push 451712
push 376133
push 627296
push 199145
push 200358
push 44414
push 12044
push 363030
push 9460
push 355204
front
push 847975
push 328249
push 296757
front
push 34178
push 137365
push 663656
push 12146
front
front
push 803242
push 862866
front
front
front
front
front
push 701402
front
push 612682
front
push 790991
push 603736
front
push 689738
push 527807
push 977222
push 112059
front
front
push 554151
front
front
front
push 877919
push 331214
push 209558
front
front
push 134445
push 945093
push 206783
push 872665
front
push 684229
front
push 472703
front
front
front
push 734280
front
push 491229
push 278953
push 643837
push 457816
front
push 358218
front
push 848956
push 393362
front
push 728680
front
front
front
front
push 18113
front
front
front
front
push 587533
front
push 730116
front
front
front
front
push 785660
front
push 139472
front
push 917330
push 501920
push 556115
push 711551
front
front
push 361682
front
push 260840
push 25867
front
push 536197
front
push 291621
front
push 352412
push 849444
push 943019
push 22161
front
front
push 100782
push 116049
push 372325
push 875981
push 646272
push 366717
front
front
front
push 759793
push 60920
front
push 493212
front
front
push 24431
push 225083
push 772580
push 334164
front
front
front
push 916899
front
push 157048
push 739347
push 645348
push 753838
push 420484
push 502534
push 173594
front
push 870551
front
push 829641
front
push 222378
front
front
push 50700
push 616261
push 79722
push 101487
front
front
front
push 349577
push 980361
push 627525
push 729462
push 688094
push 421977
push 742505
front
push 684984
push 175132
push 934669
push 53995
push 594647
push 137576
push 340762
front
push 333250
push 57368
front
push 580464
push 328440
push 933693
push 845753
front
front
front
front
front
push 776098
front
push 674843
push 969202
front
push 863589
push 295748
push 199433
push 394112
push 256103
push 315554
front
push 723159
push 758817
push 610554
push 670591
push 434578
front
push 263820
push 564663
front
push 658407
front
push 145203
push 716875
push 32692
front
front
push 451641
front
push 386411
push 949655
push 52939
front
push 606870
front
push 2609
push 429010
push 756999
push 861355
front
push 900227
push 512325
push 778897
push 6283
push 726125
push 876294
push 218949
push 966978
push 187600
push 764119
push 185892
push 51537
front
push 142593
front
push 689207
push 391082
front
push 884097
front
front
front
push 170757
push 46655
push 529285
push 962830
push 783659
front
push 840277
push 911962
push 312313
push 768819
push 621465
front
front
push 718419
push 450432
push 3389
push 334852
push 97074
front
push 143408
push 465067
front
front
front
front
push 358933
push 825831
front
front
push 775669
front
push 41163
push 252620
push 534453
push 328236
push 78852
push 959440
push 448807
push 364957
push 505558
front
front
front
front
push 650730
front
push 277371
push 892587
push 744139
push 227720
push 832406
push 773330
push 606750
front
push 136831
push 523271
front
front
push 910125
front
push 714078
push 710564
push 120620
front
front
front
push 161227
push 887958
push 624195
push 515868
front
push 616400
front
push 682044
front
push 272990
front
push 643425
front
front
push 367245
push 431712
front
push 869995
push 968871
push 620913
push 893620
push 351873
push 701181
front
push 283130
push 195192
push 878062
front
push 301928
push 846710
push 451283
push 821281
front
push 889836
push 3936
front
front
front
front
push 531280
push 491309
front
push 807726
front
push 461040
push 568600
push 862416
push 553815
push 797024
push 319031
push 558664
front
push 279035
push 341905
push 38937
front
push 397248
front
front
push 762444
front
push 243609
front
front
push 400974
front
front
push 346362
push 816316
front
push 998111
push 326841
push 515524
front
front
push 729143
push 345690
front
push 421214
push 931343
front
front
push 915231
push 553415
push 575793
push 157690
front
front
push 712918
push 645719
push 255774
push 847414
push 250774
front
front
front
push 514466
front
push 329703
push 569029
front
push 471553
push 505241
front
push 444696
push 751048
push 357834
push 235909
push 16225
push 699971
front
push 379499
push 620926
front
push 446073
push 18864
push 655566
push 862866
push 74565
front
front
push 600916
push 149638
front
push 690411
push 80951
push 611154
push 979743
push 726591
front
front
push 189529
push 700411
front
push 59168
front
push 405747
push 572801
push 289132
push 340769
push 774860
push 559492
push 57379
front
push 61559
push 888289
front
push 39120
push 928974
push 135525
push 885035
push 4604
push 237063
push 288858
front
push 188975
front
front
front
push 212298
push 723380
push 138083
push 975397
push 988558
front
push 475564
push 287593
push 865039
push 92131
push 253207
push 953979
push 381014
push 478182
push 296626
push 330818
push 769089
front
push 360888
push 817327
front
push 860908
push 477987
push 365752
push 761498
front
push 561795
push 616513
front
front
front
push 258318
push 342366
push 659900
push 678770
front
front
push 535344
push 821203
front
front
push 960322
front
push 192679
front
push 110546
push 411195
front
push 734831
push 714304
push 166524
push 265420
push 517741
push 467998
front
front
push 662150
front
front
push 215711
push 74560
front
push 656191
push 292042
push 321367
front
front
push 732946
push 948153
front
push 943435
push 368820
push 555782
front
push 572752
push 66858
push 810922
push 815257
push 737534
push 585265
push 831713
front
push 35669
front
front
front
push 605747
push 735052
front
front
push 111293
front
push 185247
front
push 250425
front
front
push 78030
front
front
push 887312
front
push 537462
push 860114
push 564395
front
push 494337
front
front
push 535187
push 757271
push 758364
push 42814
push 890058
push 301087
push 837613
push 280695
front
front
push 10145
front
push 2407
push 197589
push 941886
push 546898
front
push 690909
push 868346
front
push 557209
push 655079
front
push 124444
front
front
front
push 348323
push 42694
push 991076
push 351531
push 834933
front
push 37590
push 232556
front
push 495916
push 819093
front
push 236843
push 842536
front
push 302560
push 681548
front
front
push 350021
front
front
front
push 263198
front
front
push 685608
push 914845
front
push 846914
push 156833
push 628528
front
front
front
push 111479
push 200158
push 503427
push 182035
front
push 267868
push 687568
push 390485
front
front
push 185811
push 521999
push 203431
push 148321
push 640734
front
push 400462
push 880934
push 450456
front
front
front
push 702984
push 593545
push 767835
front
front
push 832049
push 32037
push 516471
push 576831
front
push 889668
front
front
push 356346
front
push 169373
push 158763
push 848719
push 857470
front
front
front
push 768582
push 364657
push 352603
push 697763
push 392286
front
front
front
front
push 638864
push 851327
front
front
push 346637
push 386153
front
push 692064
push 601839
push 390977
push 270852
front
front
front
push 12908
push 555444
push 354073
front
push 359391
push 633318
push 82830
push 164222
push 837348
front
front
push 214046
push 376689
push 660538
push 95924
front
push 475855
push 49395
front
push 427366
push 524372
push 528299
front
push 84128
push 571517
front
push 177211
push 430715
push 534795
push 183624
front
push 53079
front
push 894906
push 258149
push 469098
front
front
push 768824
push 782487
push 481769
push 467086
front
front
push 131657
front
front
push 12245
front
push 616473
front
push 865770
push 901652
push 423762
push 372192
push 418679
push 615030
push 637135
push 392486
push 609496
push 903065
front
front
push 861997
push 921421
front
push 395678
push 554209
front
front
front
front
front
front
front
push 680477
front
push 214531
push 666528
push 988430
push 661694
push 422010
push 19689
front
front
push 656289
push 437368
push 592715
push 976514
front
front
push 762405
push 909357
push 702607
front
push 645997
front
front
push 654017
push 949395
front
front
front
push 841488
push 841796
push 965962
push 61862
push 247954
front
push 782351
push 225475
front
push 752481
front
push 346562
push 517098
front
push 782508
push 804374
push 21478
push 519874
front
push 687577
push 404703
push 623188
push 579803
push 229677
front
push 558235
push 544948
push 963024
front
push 145311
push 311532
front
push 566619
push 356708
front
push 59589
push 759981
push 158057
push 533963
push 286289
front
push 552891
front
push 174457
front
front
front
front
front
push 39248
push 291059
push 525372
push 802775
front
front
front
push 478849
push 193680
front
front
front
push 897917
push 290466
front
front
push 592420
front
push 710344
push 919434
front
front
push 89178
push 251885
push 60896
front
push 731187
push 448204
front
front
push 624251
front
push 963165
front
push 736042
front
push 362513
push 223438
front
front
push 92431
push 918650
push 543731
push 965445
push 526339
push 749606
front
front
push 35736
push 960222
push 518378
push 318630
push 501083
push 237371
front
push 943643
front
front
push 278753
front
push 638756
front
push 608887
push 686057
front
front
front
push 87075
front
front
push 109798
push 339811
push 263764
front
front
front
front
front
push 557026
front
push 515512
push 182568
push 934725
front
front
push 698975
push 885726
front
push 592359
push 965970
front
push 118137
push 833844
push 612040
push 14989
push 345177
front
push 693657
push 762054
front
front
push 295404
push 616223
front
push 733251
front
push 988475
push 431442
push 90958
push 891874
front
push 438888
front
push 991669
front
front
push 800666
push 780601
push 5317
front
push 97473
front
push 148816
front
push 876531
push 329231
front
push 623564
push 583546
front
push 526340
push 853436
push 323166
front
push 219089
push 396831
push 912390
push 952649
front
push 152976
push 333969
push 709357
push 278449
push 626929
push 559493
push 902834
push 861762
front
front
push 254261
front
push 823123
front
push 356346
push 815860
push 219093
front
push 376581
front
front
push 84720
push 426831
push 341059
front
push 385445
front
push 125071
push 994072
push 288043
front
push 698388
front
push 329852
push 82618
push 546846
push 61855
push 662788
front
push 327881
push 868295
front
front
push 694720
front
push 759212
push 827677
front
push 846256
front
front
front
front
push 678193
push 381333
push 875994
push 332262
front
front
front
push 722657
push 103717
front
push 125776
front
front
push 601481
front
front
push 892175
push 117896
front
front
push 380330
push 688118
push 504718
push 862358
front
front
push 163824
front
front
push 608216
front
front
front
push 773693
front
front
push 481285
front
front
push 862735
push 494946
push 468968
push 424005
push 840370
push 634240
push 553414
push 398215
front
push 329560
front
front
push 910380
push 728623
push 429209
front
front
push 44879
push 885932
front
front
front
push 406101
push 694855
push 517558
front
front
front
push 262005
front
push 297795
push 56220
push 750303
push 719147
front
push 766323
front
push 370529
push 968612
front
front
front
front
push 210581
front
push 802805
front
push 326062
front
push 496674
front
front
push 363408
push 390314
front
push 135628
push 264245
push 407596
front
front
front
push 945175
front
front
front
push 274717
push 352906
push 615641
push 517020
push 723322
push 809819
push 55884
front
push 7121
push 578298
front
front
front
push 305775
push 511618
front
push 979607
push 380887
front
push 643900
push 720169
push 10501
push 774673
front
push 890821
front
push 237448
front
push 817265
push 21628
front
push 165523
push 657195
front
push 189592
front
front
push 537412
front
push 239196
front
front
front
push 253329
front
front
front
push 234510
front
push 76486
front
front
push 370990
front
push 454269
push 4656
push 783366
front
push 820908
push 970131
front
push 122763
push 990092
push 902035
front
front
front
push 83305
push 93935
front
front
push 928385
push 188208
push 694168
front
push 888165
front
front
push 831955
push 20312
push 535028
front
push 233835
push 89391
push 328058
front
push 630837
front
push 370963
front
front
front
front
front
push 557182
push 392795
front
push 809822
front
push 962823
push 136616
push 890234
front
push 673013
front
front
push 174402
front
front
push 318701
push 816496
front
push 774449
front
front
front
front
front
front
push 440697
push 954842
front
push 849872
push 241789
push 97383
push 580810
front
push 218287
push 511786
push 462640
front
front
push 912586
push 926992
push 462073
push 885879
push 933376
push 230770
push 232316
push 656987
push 693413
front
push 169700
push 965946
front
push 694515
push 505976
push 472140
push 253039
front
front
push 512999
push 862280
push 387799
push 355909
front
push 840395
push 689362
push 951439
push 964815
front
push 51079
push 877412
front
front
front
push 993730
front
push 680549
front
front
push 426954
front
front
push 684690
push 604319
push 813790
push 801939
front
front
push 394553
push 93579
push 429055
front
front
push 489190
push 831396
push 993103
push 394092
push 288779
push 918880
push 262407
push 197591
push 280124
push 866202
front
front
front
push 699797
front
push 599176
push 249479
push 336461
push 287820
push 376522
push 333244
push 310521
push 49667
front
front
push 42270
front
front
push 356945
front
push 993875
front
push 442392
front
push 131598
push 601570
front
push 763370
push 62028
front
front
push 831553
push 951354
front
push 655951
push 924152
front
front
front
front
front
push 821099
push 946024
push 222681
front
front
push 765831
push 883065
front
push 833620
push 823019
push 262386
push 739806
push 346843
front
push 869216
push 780963
push 127647
front
push 727020
front
push 394947
push 169530
front
push 879259
push 294162
push 749708
front
push 240593
front
front
front
push 395140
front
front
push 474255
push 551566
push 962317
push 298836
push 85424
front
push 756166
push 438673
front
front
front
front
push 553944
push 102573
push 444780
push 19770
push 631656
push 280576
push 896955
push 324413
front
front
front
push 594885
front
front
front
push 22134
front
front
push 285357
push 234977
front
front
front
push 997018
push 474956
push 19860
front
push 667180
push 804848
front
push 712363
front
push 974700
push 375905
push 416954
front
push 943726
push 651148
front
front
front
push 4204
push 388975
push 688766
push 549008
push 511177
push 652338
push 219845
front
push 373491
push 947177
push 767375
push 199453
push 579657
push 688118
front
push 389173
push 225893
push 339736
push 166357
push 259667
push 23596
push 968973
front
push 149694
push 817247
push 462484
push 712291
push 846789
push 4197
push 804751
push 809317
front
push 506717
push 875867
push 318
push 259969
push 547499
push 113824
push 923581
push 798402
push 675106
push 121697
push 241045
push 838227
front
push 379103
front
push 944824
push 201347
push 154503
push 874641
front
front
push 149375
front
push 434636
front
push 598466
front
front
push 205795
front
push 848525
front
push 759603
push 282825
push 716507
front
front
front
push 185894
front
front
push 900633
push 950481
front
