20000 99990 3601 14671
7744 14649
15200 1802
7513 13544
19428 14960
19761 3471
5856 12945
7353 6680
11042 13964
1029 16435
3937 8942
14460 263
10816 2473
10223 18947
11928 6336
5561 3777
14790 7113
12098 2497
17492 1764
262 3853
13324 16696
10643 7367
14102 148
14920 8841
19478 15272
15219 2582
16932 8441
19756 10707
12966 7481
3833 12728
11580 8566
1616 13092
9399 15985
8682 18744
848 4857
9189 9278
13702 17177
3111 7241
18300 7093
6162 10668
7554 1382
19470 16657
11118 2980
6845 6350
7357 1391
9532 10011
17932 7535
12274 4759
15080 17551
17969 18117
11467 16176
7994 14622
6084 5941
8881 19756
5331 12516
12407 5873
1320 13165
5174 10198
9097 4960
1975 6419
9140 2332
11388 19457
15325 19178
11347 6167
4904 18353
12161 750
9125 8045
19202 11378
13389 4849
10573 5177
14100 7090
1019 14841
8985 3659
8691 4767
2361 2076
15663 10121
15577 11550
8978 9135
4788 8538
19297 6906
14594 2715
14852 6979
355 11658
16749 13276
13964 13797
16810 4248
14388 16798
12320 2050
1314 16547
10473 11667
10487 6581
3806 2828
2690 2041
5173 17575
19067 10067
6590 4852
5553 3667
10584 11386
12238 14040
14487 17327
6910 15416
10804 8565
5267 11415
15734 18780
19230 6928
7822 8242
18065 7630
16420 8014
18909 12025
4289 18314
6486 19175
14209 3897
7207 11958
18695 10721
6215 935
9813 7274
2061 13146
4757 15072
15778 15242
17561 11276
6307 6394
18346 12139
2246 18349
6787 17923
7248 2570
12477 214
9752 16173
10842 7736
1208 6907
1359 13309
12720 5013
12565 18295
17116 548
6181 4919
2874 1348
12236 3668
14465 13014
12007 93
829 2070
1652 8858
5172 773
3474 3645
8459 9600
17523 5888
2305 17021
13864 8872
13883 4252
18556 1295
13829 51
15024 1698
12168 1868
15050 5900
10334 8810
5750 16738
4166 10750
6908 19138
5255 12501
8138 11948
1540 8921
9837 7517
3026 294
2614 5853
7485 3365
9785 10213
14458 10713
6264 779
7047 19955
16690 3304
5723 17574
13311 19650
3851 785
1722 11556
10114 14727
3617 1383
16114 6608
19756 4908
10215 7507
18672 11875
19254 9197
18416 6970
19025 15537
2281 13453
4486 6129
12092 5301
15812 4835
6225 3966
15610 10188
3667 2242
18572 11058
15740 12759
19748 8403
14099 7850
10958 1356
10565 19540
1283 4816
4050 16527
19159 6342
625 8314
18505 8270
7071 3985
2635 18317
5571 11280
384 15790
9299 27
3841 16431
13304 8197
13458 5658
7222 10623
1439 14431
2496 3130
15565 12553
4018 10996
785 9699
4807 9269
9564 15353
3738 10303
3988 11755
10124 1432
2832 2819
7467 15168
12058 10538
15700 4853
11513 15854
3070 13502
19120 10003
6876 4074
5774 3941
8421 10083
14300 14576
10496 10685
10983 30
10464 8488
12693 3001
4209 1703
15534 5791
7791 18620
6964 7328
11073 5027
16853 19165
19484 4932
6630 11306
10149 19561
8478 19664
4529 47
3335 42
7132 8257
12324 16783
4185 12028
74 7212
12161 8512
11646 1367
17968 13330
2212 8256
17111 18446
12869 3394
13230 15136
15092 5565
4056 19678
9882 10903
10 13030
18472 4162
18369 15493
18659 19534
6296 10182
3143 19045
4953 9642
7005 10973
13287 5263
13338 16819
17349 222
2554 6083
7179 19941
6813 11997
13166 6760
12727 4508
2147 9171
7203 19132
10040 7484
2999 2476
14672 2678
1961 6930
15304 13824
18441 3589
8131 4120
12279 18794
6340 13063
13555 19789
10476 12390
16984 18429
8681 6662
6369 19537
17455 18636
16899 15782
2440 7874
933 5803
2265 10863
2148 14671
18262 15624
10780 13355
1500 3225
3867 9046
14482 13934
18168 9084
15617 7415
8656 17651
10500 4571
13796 8010
16310 2424
9475 16668
16926 2659
1150 258
3187 6476
16529 15478
10916 18884
1527 14852
1610 3630
16929 5457
2796 17324
5056 3521
469 7815
166 15025
19218 3283
15304 17694
17067 14138
18362 15839
6150 14112
16429 18841
2075 3609
5859 8007
17405 2690
18169 16734
5888 13804
16042 6870
7642 8340
5215 18986
17369 5955
16200 9112
2494 6125
1040 19905
11172 18836
18411 16779
522 5689
8703 7498
7202 18089
3382 19188
11465 17050
6116 17779
9646 3432
9138 5415
7241 8434
10053 8728
8923 19376
18470 195
17913 7317
16347 15951
2569 5954
16835 18570
4279 1391
16212 200
5101 8544
19669 9554
4959 6028
7522 320
19839 18422
19466 19063
16987 15626
12664 2739
8783 9684
7856 1146
7219 8509
9586 19885
1742 7431
16619 5511
215 7547
13500 8256
7220 8938
315 18698
8765 499
3770 2896
11855 18151
357 19492
7852 17285
18965 6944
13290 14097
9787 14596
13535 15067
12982 16593
18959 19785
7813 17529
9409 2011
105 12292
4922 11210
11843 8050
15312 13967
13974 8285
5915 4961
9292 9068
8152 10094
12033 4457
8467 9676
12221 6119
17760 18905
14722 12154
15957 3722
19740 8981
12687 6242
13487 9844
18047 8065
14571 16642
5443 10915
11632 19324
123 1503
8681 8575
5776 3914
8441 8865
7752 3356
9062 19734
9790 13986
14533 6017
16489 19689
12093 11590
14228 4994
15598 19674
11474 19448
11022 87
15524 15392
19014 17552
18044 12898
5997 16258
10225 6147
6379 12044
15281 10875
1229 9331
17180 13754
54 4061
13533 8554
154 5754
18823 43
5097 15130
5905 9008
17102 6328
12892 8355
13342 12361
4342 11511
1690 16893
7990 18276
15793 10342
13311 50
16309 3354
3766 6267
2495 17720
19394 6962
6554 6970
15238 13261
18729 18002
7802 10867
10353 1217
9046 51
19152 6927
17534 8868
4990 5669
12065 3162
16072 15258
12762 9812
12444 18774
3734 1744
11365 19639
6513 19382
6935 5931
1802 6372
17124 11082
12783 3688
9092 17123
7923 14576
1296 13260
898 9383
5820 14898
1278 16826
5656 16233
10890 11296
14209 5426
817 19956
14268 6059
19503 10714
14704 9664
13117 13222
5126 11162
11745 13908
12887 8377
14070 18949
7335 18187
8516 19185
17877 14352
15924 16467
18361 9688
13727 10703
15041 10506
12164 11698
10266 12827
9421 3034
17620 17210
19872 11633
144 7677
4258 14659
3154 7370
3940 17279
2163 11942
3961 16022
16910 1633
2080 19916
10135 3036
12353 5017
15938 2414
18181 14621
18999 47
3643 60
18957 11037
1329 10126
18315 16884
19041 10201
10095 1266
13314 10992
5748 16448
8541 3100
6545 16142
14788 8634
10748 9505
12899 14585
4857 14855
15695 17730
9496 9637
15660 3107
3728 3881
18323 11127
10613 13836
17707 26
2592 11880
9822 8870
9723 1362
19270 19490
13874 15082
8076 2857
5259 15010
9312 9452
18138 6745
5270 3461
1190 1312
705 458
5606 10207
7264 1867
18126 17414
12487 12710
18435 14763
6042 18869
19684 4030
4862 3495
15585 16206
3856 14414
1562 12804
17849 8719
14569 8872
12990 3869
8566 14247
18837 1280
11175 9364
3265 19516
14099 17403
1365 16461
2596 15367
4422 10497
8968 10443
9769 14109
1883 1776
7876 4985
17456 6292
18897 12802
12359 18546
7299 9255
4425 8618
4144 4189
15926 4762
7695 10320
765 5347
9396 18183
14842 7396
11819 6195
8382 7352
19751 4126
19103 18881
1986 6790
6371 13853
3825 4884
10468 10463
7158 15554
10105 12110
12036 13978
11224 234
14571 4206
2749 19450
13344 16537
12381 9694
10144 10061
14474 12703
4421 5007
18795 3173
10152 5544
6633 17355
17818 2074
938 2812
19852 10302
18189 13843
8078 2732
15360 17841
14971 8149
12781 15546
1378 19654
5538 5450
14410 16678
3710 13764
10410 17766
6043 2151
16760 6933
1959 6492
7346 13869
2416 12498
3268 19937
19598 3042
18348 18538
1616 7413
14701 16633
17732 16272
12226 3250
1795 10499
7 1183
2945 1141
18365 7175
12402 2087
4260 16039
17084 1146
773 8868
10496 1102
5733 284
12278 1441
56 2496
7102 15872
15062 16297
19064 13778
34 9771
9925 13510
5138 11461
6486 6163
10925 1276
14133 16094
7536 17512
18783 2309
1455 471
6640 5833
6138 16630
10540 11943
10972 355
10443 17511
14082 7074
6079 2068
8112 18624
2053 14489
6115 3574
16008 9313
2383 4333
10178 4458
6152 16185
13906 2544
3713 4793
14417 14592
9658 13231
7641 3405
19232 17983
2539 4784
1018 8976
12081 3851
15197 12065
7983 8912
15459 4295
16195 17882
4463 17328
3451 1805
6452 6082
5791 14788
6450 7899
13798 9290
12657 11487
12411 14881
10984 18649
15257 8133
1035 11224
8295 13408
12252 6328
9261 14087
8203 4994
7086 19419
8599 16536
10129 12331
9780 5836
16953 13150
12192 7752
18335 13119
15178 2792
11195 3710
19655 13102
17929 16811
9038 8062
16847 13239
9033 10044
9554 125
16822 11704
6586 1456
814 14379
691 16121
1359 81
5101 5149
1697 2108
15941 13284
12890 15177
18230 9460
15133 5551
14433 15101
7066 10275
10382 537
19690 16890
3298 19737
16283 16828
16329 489
1166 16880
12305 799
2102 15074
2352 19574
8001 12781
15115 6931
12121 3563
350 13857
11814 94
4993 11272
17271 11485
14391 10540
3998 155
16432 4469
16783 5365
8866 4869
5779 15453
12119 16011
2872 17432
7359 60
3199 14859
7101 14286
15161 3452
8416 16127
16540 9442
7924 16190
11836 5058
3218 9682
2489 1766
16802 1948
18643 17884
2791 2637
3915 10246
1152 16669
11445 4340
10985 14383
12735 4933
8073 2413
4384 106
15379 547
11739 305
7929 7342
17441 12677
13033 722
12236 2437
13522 1106
631 5412
1418 5316
12068 4465
10371 4915
2301 11748
4683 12201
18457 13542
3455 6903
16985 806
5298 2384
6387 16255
10209 18338
9955 15450
5196 11239
17213 430
4433 9008
10819 9879
13753 7324
3516 2757
10345 19920
9735 10464
18247 19991
15622 15729
8885 3900
9222 6131
3737 11431
17140 11138
14720 4376
15203 3080
15362 16619
19270 19133
7703 1871
7316 15675
1382 8579
19790 16132
3387 14229
10461 5379
12649 15923
18009 10219
2716 14226
6566 1296
2017 11083
16693 13002
11869 19681
15160 9377
12121 437
7396 13726
651 10603
2762 16376
12676 19948
14347 307
4111 13091
2744 9509
970 11761
18489 18797
6367 4985
364 1136
10054 17974
17116 16620
5179 14314
3807 1702
13419 10413
4011 2951
6834 16735
4729 2047
13161 1634
17544 2769
19880 6259
17185 8927
8340 7184
12032 108
1192 16364
3011 7137
73 6260
3673 2677
13488 6143
11198 18362
16141 12646
6888 13699
9081 19793
2676 4236
7033 16443
5636 4734
7442 17595
1257 3795
789 8190
8281 17995
2282 3699
510 17056
7402 16874
2878 574
13062 2052
8560 7019
10437 19182
6628 7234
19371 3487
19846 8547
4509 7797
13075 4750
10729 18278
19696 2478
5004 19879
1888 5299
17862 13203
16080 12442
12136 9833
6297 12207
16916 2103
11174 4981
7883 18617
14297 8260
10968 14023
4424 17303
8344 19734
13487 14486
10625 15761
6328 9125
17179 400
15571 13184
165 3262
9157 17234
3103 14187
15098 9538
17190 7640
11632 2406
16624 8094
16867 12112
3981 11437
11511 10981
15455 4585
16955 18129
19717 1595
1818 16376
3506 17172
15029 16516
6533 17990
4817 4622
9460 17064
5157 16781
18926 14886
113 705
8103 11081
17862 2531
18894 14216
5145 5742
8889 4590
17730 15580
6307 11029
17518 1508
12369 18722
6033 19
12611 15117
15874 18635
3278 12245
2652 6918
6280 14731
12055 569
4473 16251
10027 8636
3733 19288
17482 9290
12028 9288
7627 1943
261 9237
18315 18432
19546 3649
4413 204
8854 95
8094 12986
15207 19228
19254 6649
11564 18227
19463 14159
12536 17161
11108 10056
1003 8882
17776 13082
1240 16743
7991 3324
7490 13932
18375 14041
13930 4221
7372 2631
10318 11852
11716 4378
8158 17041
13429 4506
34 10834
17727 13802
9825 13468
9408 3100
18130 8260
17429 10665
5874 11331
18964 12112
12105 4771
5497 1276
853 5213
12719 7344
10856 16832
3841 684
5446 6730
1899 3963
15454 13270
13048 10407
19017 14190
13499 14023
4525 15275
15912 5671
6792 16708
16757 18988
12888 19604
12274 3388
11544 12154
3653 14822
18115 10383
2946 12994
9627 8724
17654 11400
6361 13467
15212 12605
18283 8557
13095 17915
11272 11475
16751 5579
9302 7049
552 14148
75 4854
7796 5842
14456 18512
12419 3300
9617 18227
12293 8634
11244 506
4396 15801
17622 4512
19311 13326
1497 4152
705 4332
6510 14360
12116 70
15403 18075
5521 11066
9831 8799
12919 4774
928 11812
16944 7850
1049 11912
2989 57
16264 4461
6672 10767
7079 950
7957 4790
7739 7227
12652 15923
4149 3465
19333 97
6396 12349
7898 11542
12707 1228
18804 2446
7587 19622
14874 5810
7568 11462
12278 9585
1164 649
8068 2049
7688 1349
12991 14453
10119 731
3328 2604
16147 16996
626 17464
12480 16847
1454 8700
4015 11448
7350 15037
5658 4226
3181 7458
6077 2148
17222 16278
14950 3067
14760 3500
15398 17285
12410 5048
19358 13445
1424 11977
17900 16200
6300 10591
18997 17410
13331 10722
10008 3578
5571 9717
13300 13031
16391 3463
18169 5534
8376 7971
3509 7051
7655 13080
2237 17126
2067 15195
4438 16407
9342 10570
10024 15374
17138 9459
17927 12590
8461 8668
8817 6501
6270 11373
17497 5043
10201 2367
894 8947
6879 13824
5070 13453
8468 10849
8546 13220
8355 1871
15344 18136
6284 13602
14236 15002
19693 17926
15894 6933
5536 5580
17073 19709
19155 17009
782 16282
15584 17194
6926 19701
14302 15491
9528 15519
5500 16572
6906 6289
914 4707
4235 6590
13325 10681
217 12668
17137 2495
5351 12275
6474 13962
3412 1299
16751 5362
14299 11460
10068 12264
17637 11161
14946 15644
3835 10793
4074 18718
9502 3122
11020 9605
6020 829
1345 10484
6384 8474
16792 8114
19146 13089
11844 14651
13227 340
12080 8230
18768 139
2274 15447
16222 8650
7071 13075
11645 17682
6847 9425
8594 18420
12994 2229
1255 16869
7942 2583
19954 6268
18978 5825
14668 1954
13119 4549
19318 295
2417 3495
18714 15845
19951 9364
849 15574
13384 17370
13759 8271
18839 8703
1627 7368
19521 726
96 9615
13397 16358
12399 9498
8276 12500
1161 16449
779 14268
15532 2522
13757 11350
15265 3352
10711 12750
18470 3630
1381 5682
3486 10572
8824 11684
7430 10276
4199 7301
2434 12393
4454 9703
6899 6059
11097 9216
7569 7451
8203 4400
14795 19116
1839 11238
14514 7489
13438 18276
16657 6771
2257 16466
8235 7716
12873 1827
675 16593
5071 10886
12251 13479
11835 3140
18069 4055
4452 9207
12256 1496
5182 11019
15428 16981
10887 4371
8734 17587
17170 19941
16838 5923
10645 15663
10136 7988
1469 19183
13187 9271
8542 10976
2381 17317
12150 1317
7281 18699
13169 10460
3038 4232
6020 15162
1590 11239
1039 11254
16829 8502
13093 3089
19424 5131
14049 6328
2834 16172
13005 10082
2587 5270
16021 2986
12954 14206
8639 18111
4832 9571
17090 10036
4418 6711
16903 12607
19903 15484
14074 18898
6949 10215
2354 4685
16178 5454
11553 17250
3269 5822
18483 11110
5695 3088
7873 17769
8211 3035
2208 7385
2600 2929
6422 7259
11412 3058
18671 12713
8228 1442
6425 7351
2099 14107
3133 12372
2916 11336
6808 7501
2653 11389
14842 19010
11088 5981
4342 1331
18838 19135
4396 16869
13277 6689
16298 4021
3793 15096
13273 13121
6783 18840
9023 1827
19398 11132
9012 11588
19956 15501
14853 16876
16228 14707
4732 11212
8087 7413
16171 5432
18716 17341
13876 9093
17047 9557
14075 15410
17810 19112
8580 7820
18063 13687
718 3813
2367 13016
19613 19956
16970 12754
1375 3337
4282 7520
641 18570
1958 5087
15935 16381
18925 7842
14405 9443
4965 19930
4781 9841
17058 13602
13778 844
6922 7034
18814 2541
13989 919
8846 15072
7800 16215
8463 5962
15966 10539
4811 9527
8916 15505
13452 12724
3178 12199
8896 10222
19283 11276
18849 2437
8236 9772
2899 3368
18977 532
16416 17249
8707 18101
4581 1039
16241 864
8581 2710
19379 8444
13477 14427
15119 15254
926 1553
150 1055
17666 14723
18138 8593
3259 2714
2071 6410
6836 18029
13317 5096
6986 15435
14124 7562
821 10815
10924 12414
16483 2315
3619 6186
10843 10840
17799 4423
7318 12982
8847 1347
3218 17922
2866 1693
19112 114
14843 1868
18969 9832
14028 10553
9394 14284
1458 18043
304 7558
14433 10111
10629 7737
4572 15352
11105 11953
17750 12420
4916 17649
19092 13854
9182 11971
1879 9064
12569 12431
8451 707
15973 9057
13445 6651
8288 13066
16793 16560
9382 19756
4120 19761
18550 18737
10718 15481
13351 7514
10588 7159
2364 2424
16953 1321
10741 174
1371 17424
12405 12394
5474 7873
19107 13726
14138 1573
14292 17921
7065 18039
15161 1191
3038 5160
13530 19332
15305 10446
1253 6398
15714 5055
1843 1292
18343 13550
12105 12125
15911 8115
11696 19369
4155 16989
14282 16247
654 4824
4599 9146
1189 15430
450 12550
11999 1174
19386 11793
7792 11409
4869 10925
16171 6008
16680 420
6030 17815
15383 589
9468 2168
2011 18950
6344 15792
17036 6050
10879 17283
18678 10482
5848 12108
5210 285
4605 9294
9294 17170
14165 313
4334 4503
3246 771
3198 18148
309 13863
10217 2840
9441 4011
19678 19022
13420 1501
6207 16208
4138 13336
915 10509
12732 14388
5078 4064
798 16396
15815 16737
8522 18214
6425 9156
17834 17509
15705 5573
12594 18889
5742 17016
7066 15839
1041 1838
12430 6188
6866 3105
3088 13087
13032 829
19398 13825
11772 8859
15693 19135
17350 3914
18049 13481
14318 11228
17587 10522
1188 15912
5796 634
3614 5250
7595 3899
3444 16893
13348 3241
11634 14610
9530 12710
13649 15436
5182 5596
9758 4010
5737 6847
9880 13460
1539 1828
18968 13585
1521 9814
4252 1908
5001 10955
17310 2455
9473 7783
13234 15500
10381 14879
15512 12453
7502 2740
14384 5339
19832 18883
6046 11991
765 17178
10175 18950
10754 10155
3712 5767
4931 9859
15372 3534
18989 9726
9610 18576
15401 11195
5963 17400
12363 14259
13629 10859
11336 17428
5958 18799
7445 13629
13753 2639
3768 12261
1144 7823
781 18360
11701 19319
4071 7467
10569 522
19507 11978
13464 17776
13131 15808
9939 8638
12920 8646
19628 6506
3550 19316
7615 13327
4197 4913
18323 11303
16107 12734
19766 6728
8582 1787
17796 17041
19495 6645
13329 4897
3690 13107
11352 19358
3964 8183
5669 11638
3691 5116
9720 15123
12634 14639
4274 1465
10746 18375
15122 19159
9145 19267
4416 6774
12212 6736
9194 11344
18013 12898
9143 6275
15317 14732
2816 10443
7964 8257
9364 16015
19245 6686
7612 10991
3015 4644
14095 13944
17514 16331
6296 1120
11524 14171
15752 4424
8691 4579
7147 17228
18989 14325
13625 10793
15973 3445
19806 17902
11823 13831
13501 2490
9012 19108
19914 2459
11656 13426
3760 7568
12641 15251
13831 1682
6603 8023
14752 1147
18980 18393
1753 3386
1110 12136
17026 4921
13061 16819
15018 19570
4839 16194
2121 3683
2830 3806
12109 12416
14257 13293
12769 15266
820 19579
4587 3738
494 11944
4191 7951
8694 18660
18922 13430
12079 10116
1380 16876
2082 14994
9399 14837
18408 4191
2730 16448
13130 10149
18852 2797
15914 2336
6890 5687
5625 6487
2566 1531
7550 13289
4427 1117
12629 7068
10876 6180
17273 8692
11605 12714
2427 15234
10335 19263
3895 17932
16858 16630
16850 8140
10609 10346
13092 1395
12037 6359
11770 13235
7806 5592
7551 19850
9326 8794
10568 8283
2209 11341
13315 16551
19176 4439
18545 6138
371 681
12001 7627
1793 7693
9629 5937
4681 19411
2680 14082
8025 11235
15032 4518
14410 4038
886 6013
5164 2578
5908 1542
8696 15613
15724 5518
3315 300
8965 6170
11801 6955
1024 11356
14358 4143
11442 113
15963 1614
15169 9916
6114 16486
258 10975
16310 8797
2142 15138
3553 12533
974 17794
14773 10460
18932 6181
11969 4112
2622 4382
10447 16510
2281 1071
10211 3676
10161 10267
12597 773
10050 3551
7409 15993
15428 12211
15355 4750
9209 14519
18159 13827
2618 19269
5981 3231
16584 3898
5212 5262
8145 11852
18992 10787
19470 9605
14205 19187
765 12635
18637 11875
2542 2781
2483 17424
10385 18781
15033 6721
10826 7220
14904 8104
6224 16620
13893 3013
15091 6980
7092 6264
5055 7335
12629 18199
4559 16623
16523 5824
18007 16169
3986 16574
15883 6284
11286 19838
16787 8558
12847 17803
8866 18492
14436 925
16948 10889
4564 2850
15712 11193
4097 13785
5543 12373
6820 15207
10152 4285
12865 13762
2258 9210
8715 14658
3234 18330
12222 19940
5335 14056
6227 6533
14133 9290
17399 6564
12900 11704
1251 13671
12060 13674
10112 6815
12072 10201
11032 3510
19464 16080
9686 12502
15693 19085
15546 19657
9777 19779
17691 18618
18667 4624
17516 1657
4966 17564
19653 16253
14975 257
2307 18448
3035 19194
1703 8585
19098 1901
2586 13034
7298 8713
477 9255
4371 13725
10841 15048
13745 17743
16787 13122
14013 2633
15005 7437
16158 8456
1849 14509
10549 14779
8535 19208
13773 11238
9468 16500
17383 6961
559 7877
17193 4658
11321 9955
4148 8261
17287 11242
6724 4605
2509 17233
3470 9186
4435 402
4190 14267
12427 10642
53 8078
2485 12519
178 1269
15483 13133
4258 14342
17665 6784
17184 8911
15929 9356
11313 5050
3289 7898
11170 10608
7785 5944
12271 11302
15738 4587
6804 9067
12310 3117
14534 9918
7824 9116
2174 18802
9777 2879
12778 4154
6984 12383
6940 15726
50 14559
13257 15080
9089 19140
10978 4530
19472 9446
293 16541
249 8876
5532 10896
6330 15192
2032 14549
12250 7267
1088 6813
7182 12512
15273 411
15120 7016
3624 15403
19004 16546
11253 1179
11331 11724
19978 13170
12140 10004
10446 18379
8824 5633
18553 901
17348 1883
17825 11793
10351 12392
3476 12784
13472 6445
7898 16578
3868 10567
9411 12456
5823 4890
17537 3704
17624 4353
19566 14606
15214 8863
2410 2246
16821 2710
17989 1550
13960 14372
3064 13237
9192 11831
5053 6613
13070 18470
7708 4886
3826 3401
9303 1573
594 17990
12557 3935
8096 14849
3278 12995
2317 3219
16579 1489
9982 1230
15963 10763
8456 6349
2618 9496
7504 16174
3265 13992
19838 10925
10634 19155
16646 14680
10781 11814
19560 838
1653 18831
10153 14055
13454 19111
11095 10070
10920 5973
15253 3565
16631 11841
2507 16945
16431 17478
783 19808
14069 4420
14726 18565
4098 17172
4216 4124
16350 7637
12439 4766
1929 9145
19577 17133
610 14401
12895 3508
18401 17435
5254 17293
18739 16274
14294 18794
16649 19701
18250 13304
11031 19753
6769 17233
4106 11589
9958 16283
14896 6972
13721 3283
13534 10487
1636 7487
12265 5375
16336 2030
4583 17276
1407 16635
19166 17434
19826 7825
2879 5422
7476 16649
9388 19136
13735 2176
2377 2344
13027 9022
4444 16613
8613 11430
3715 1971
3759 8253
14638 6808
6530 11274
3366 16221
8722 13756
18346 10134
18068 6673
11763 2134
13404 9474
19497 17072
13896 14398
16752 19461
5110 9921
12348 7314
17587 7970
8663 9978
12921 17195
13675 11574
13187 16072
18893 16202
13283 13168
10415 19980
3830 12243
4277 6355
17260 2310
3209 19139
11933 6643
8076 9362
11501 15178
1698 16609
18927 16052
18635 752
5093 8369
17214 873
12998 189
8947 17333
10581 3296
3789 729
3983 16773
15631 12868
5644 5993
10055 15277
4761 9525
18046 6278
9120 4314
74 18010
14375 2285
17275 17232
14534 9664
14887 15462
15029 3404
13357 17071
13364 5877
8559 8638
2854 7347
5379 14728
19547 8830
10965 12934
5998 3358
15992 15569
10324 10936
11753 8685
116 10938
2959 8297
6021 6558
6196 14320
1887 169
17839 2241
12637 12984
1914 18885
966 9408
3424 1773
18936 5346
18463 5545
11320 4341
11235 11176
13672 19318
5139 4093
11651 4673
16956 2426
2918 263
2617 16297
1152 11059
12842 19378
10991 8725
298 13014
1445 17107
14603 916
7513 9981
9750 14770
12475 17415
16977 1681
15324 15021
648 2569
15031 13746
10590 7964
16028 19488
15968 704
6792 7128
622 7877
12505 19086
14555 2596
4043 18221
9731 16566
4715 4224
16581 1671
14924 2187
9952 5504
3286 936
973 6131
10411 10274
4348 17245
18136 12334
16987 1958
1140 13900
14124 385
9359 1873
2266 13390
2861 14382
17638 17104
5291 4083
17854 10808
17166 8919
13041 13841
9536 10465
17418 5856
6155 14491
17467 2231
14739 17310
4460 11710
1234 7773
15426 10816
10101 16197
12313 13052
19922 16563
2644 8905
3299 3870
841 6328
12421 13541
80 9217
19294 3146
12423 10676
16483 8268
14231 14868
4406 35
18651 5551
9922 5929
15870 17518
8658 7038
708 969
16607 19990
13920 12973
7822 8513
2558 2285
13651 11140
9811 1199
17231 15243
12416 18089
15351 4750
14334 1833
1967 17445
8646 19887
17912 17093
18984 17371
8001 3324
17671 5383
12834 19111
12611 19305
9226 19450
2855 7970
5710 11946
1218 13267
10225 17453
8321 14679
13513 17782
2168 3908
12705 18875
19003 19162
11344 14034
15062 10729
9530 5188
14285 10328
13469 4428
8366 18120
2633 13112
8863 15902
1896 6364
16123 10021
16228 15380
9663 459
8772 4305
3858 10219
1156 13763
12678 13959
108 13450
7961 15193
4389 12126
18440 523
17661 10890
19798 5797
9088 10202
12047 402
8919 6267
2013 6341
2752 8982
2934 15965
4371 14603
1957 5226
1331 4066
9172 19707
11750 14407
18012 9184
5151 13671
11513 9770
7925 15601
12361 5338
15582 3866
11371 18571
12259 3457
1301 14890
11751 6338
11208 11126
10516 11997
10822 9786
10170 13215
19193 13595
1719 92
14047 14682
12190 2864
15251 15249
14754 12243
18417 7151
16622 17596
383 505
3232 3387
12967 17874
2766 14282
7957 5413
3199 6886
18668 13155
2849 1728
19601 14710
16409 18766
3620 15491
9820 16690
6382 9396
8206 6053
137 19508
7921 4057
14505 12920
11614 10317
6555 6783
248 1319
10830 7438
12136 8634
11483 5304
4196 2097
12400 13026
12643 3708
10743 17857
13977 4893
10686 6543
17005 3572
9669 16714
14145 8449
17493 19143
12382 5748
1541 12532
15174 12818
14462 15090
7937 16183
3356 1186
5207 1078
5200 6110
13653 7111
6866 4214
13314 16649
18944 6722
19632 12
9778 16677
11650 14116
13293 3687
11142 12341
12923 18449
556 19869
17853 19825
9246 15654
9921 17795
1538 9500
1336 15928
18372 3560
3062 7035
1583 13280
5829 15734
6805 14820
12901 15162
3040 17785
3440 13821
2891 19669
10045 12867
8156 6752
5554 13784
9259 7042
14968 17661
6729 1150
5184 10132
18677 13851
18306 8091
11055 6259
2105 17862
6512 17190
11645 5736
6969 2691
16785 11461
12214 16100
14905 1869
19455 8469
7773 11621
18007 9278
17776 14542
18312 8169
9006 5655
9636 2769
16485 9190
19480 15350
2766 16633
17565 12183
6356 10967
15108 19818
6816 6568
10257 3508
5448 10629
6246 3316
10678 10209
6078 6686
10085 1777
8483 7563
19551 18344
8184 5990
16101 4201
6207 7596
11981 16864
13334 18273
4305 7272
2114 16807
16513 18189
2463 11209
4285 14804
2721 18378
19410 6321
12091 6277
3112 12795
5266 989
8150 10002
12633 8012
2783 9118
3718 2616
362 2661
11527 8584
17295 7974
19011 3406
8095 9272
10173 11896
19315 17275
3279 4748
15623 9807
6580 9780
12110 19930
4485 19187
11599 12346
10123 14304
14640 14102
14025 7396
14472 19847
10848 1625
3278 14138
1083 11437
7310 8686
18183 13840
2623 13370
1674 10876
6724 7885
12390 12976
2539 13938
10507 432
18177 12341
16985 4950
17851 4708
8766 13993
15248 2778
17425 19469
6428 1654
1471 1485
8724 15143
2471 3425
1748 10645
16565 18230
10672 19248
7581 6755
1713 1049
4857 535
9341 10416
3448 10937
17154 16134
13587 2602
19920 4190
18593 19846
15946 2206
4449 5070
6415 10905
4252 7396
11467 7082
18685 7532
15777 18756
14279 18604
17128 2011
12281 14199
17921 16890
10128 16012
18206 10534
4332 12591
1557 19869
3505 17558
12052 16720
2284 8466
14799 2511
341 10808
16797 17462
9068 2259
11731 15916
15161 18399
1856 14983
5475 17909
11910 4395
1925 19057
12079 8437
6864 15882
6574 11662
5839 11599
3578 1127
15481 19057
16472 5813
3805 14617
1671 1473
17403 459
7822 7869
4282 2290
15373 5934
10735 6574
14394 5596
5649 7658
14795 3228
16388 6363
15648 4459
4235 5135
11623 17470
18682 10604
436 16104
1927 16044
11179 10858
16239 10437
6993 1467
11235 4210
4156 4574
510 641
928 19265
17205 17982
15479 7823
4263 13245
9426 17442
18970 17212
17239 12268
8836 10353
9188 13678
1855 19269
4007 14692
15396 3537
9358 15213
666 13329
11994 12179
2208 11074
3950 3595
4208 12359
266 701
15126 12613
11842 8683
6618 13737
