19972 16150
11963 17207
19128 5836
15699 11195
18888 17251
19116 7701
12492 19544
1345 1755
19874 16202
18227 19843
16252 19179
5711 16573
14467 9920
14491 16338
7378 11797
5813 18384
12096 512
5865 2746
7321 15321
5424 16623
18292 2407
15917 15558
13238 17185
2925 3996
18857 6642
10986 3420
14354 17591
16187 794
10440 15390
2740 9209
11346 19362
3818 7091
11438 733
15605 11981
13679 18599
14434 4553
10778 1605
1552 13845
3262 10153
3336 17283
6996 10496
17481 737
811 2393
4031 14505
4326 5071
12307 11932
12582 16216
5278 18931
18589 8826
4121 12505
1580 10945
10317 259
12208 6433
12642 12749
16040 2342
17532 287
12054 5458
2214 851
1881 3082
6281 9045
16703 1101
7655 8609
6293 2502
11972 14563
16327 2622
15257 14437
6033 10832
15703 16051
179 17223
8529 14378
9752 11282
18465 1985
7539 12020
19879 7124
14003 4427
17050 15508
2546 15076
15803 480
3290 1709
13966 9706
14461 18080
16423 13419
7086 3096
14255 1223
9756 6163
672 4659
14553 11903
19294 5421
2637 5671
1070 14273
2624 4849
561 11901
5572 19749
11892 10958
15029 15223
12761 18471
3257 18823
19917 11672
14860 5046
14900 4444
17766 18656
17369 7840
3756 12392
955 10643
15782 10382
17844 17620
639 19694
7083 9613
17519 4522
7848 7337
11204 3297
6194 14533
13402 2201
1403 15730
11986 7622
10562 17591
10772 16627
16507 3968
7480 12721
8145 13181
18794 1249
15177 4648
17380 15142
17833 3563
11741 10304
14153 10338
17199 7563
13240 14470
12463 2837
14439 1555
10989 5225
18658 8160
19821 254
6848 4012
3188 3115
2134 4799
16378 14667
8543 9956
8121 1547
17153 18260
4369 17840
3990 1682
13470 225
392 3209
3388 2038
11506 4643
18282 6590
2192 13569
2592 7017
4827 17127
8295 13821
376 8627
8171 9355
13960 2533
19020 3284
6349 10917
5685 16179
17187 13150
1236 16976
14691 19597
19862 3640
625 1151
11609 17492
6517 9788
12475 14974
7365 1104
16720 26
9966 10548
17464 15363
13512 4116
6265 17860
4189 104
15689 590
18959 2104
9403 9043
12333 5616
12327 5231
17266 4655
13197 19226
17018 10679
2838 4173
10058 4047
15920 5245
14197 5659
6213 6640
15686 5874
3465 10576
13332 2003
19451 521
5462 11020
18534 4414
385 3433
2642 1750
8778 11489
2761 5311
17351 18239
18345 2833
1278 2092
7803 143
4185 10444
6393 13300
15891 2763
13357 6460
2151 1751
11899 15263
5205 12677
13764 5998
12146 18424
3788 6625
1405 14170
16468 2709
2898 903
9290 17448
7529 633
9298 11241
14201 19308
16337 15019
4628 5234
8524 17623
10076 16182
19599 7028
19590 7499
107 4675
4475 12347
10687 2855
18305 1178
18738 10015
13977 3685
10402 14989
13474 15910
18932 1519
12454 659
1063 5897
16340 18746
1371 6913
9901 6166
16549 5224
14572 9441
3119 15400
796 4616
12973 15182
9946 6444
12936 13024
571 6322
1043 944
14832 13536
4149 14166
17251 18081
14574 18931
6436 14210
8335 5730
10977 3774
12955 12140
4629 13515
15444 4537
566 15003
14193 8858
2938 3750
11573 6010
7724 8040
5327 10018
17703 428
12081 16366
2017 2383
7973 16491
14867 4189
8964 6587
16282 7243
4206 6173
13490 797
8395 7056
10879 16507
379 19830
19343 15292
11229 13502
6509 8564
11208 18397
8883 18317
8027 10550
11694 16589
10124 2246
5542 18954
9670 16377
6039 7607
12577 15695
19545 5401
12521 6928
19645 18271
19140 1197
50 12252
17023 6726
11155 14472
9982 6303
12982 10568
17704 17966
19217 13657
14479 16901
10673 6150
1515 11926
6837 4002
13792 11737
2715 15535
13957 1109
16044 4280
18752 10612
19177 6831
10500 19442
19567 3398
11092 11070
8972 3368
3396 15471
9903 14611
16479 5889
10922 15620
16255 13496
16757 7214
14361 16048
18460 5287
4011 15620
516 8874
10259 8702
11816 7092
18789 12386
3157 15038
17335 7276
15059 10445
2955 3469
606 18322
1834 8105
19057 8069
10188 424
8026 5257
13856 11964
12470 14452
983 14280
19388 15472
10555 99
13109 14695
3656 2812
15823 4093
2732 15885
18286 8980
18437 6312
4260 10892
15443 139
3454 15907
16564 12447
18687 9836
676 6559
13237 6826
19916 8705
14055 3056
7888 19588
19891 2857
10361 5912
14667 19023
12282 14964
5337 14303
2138 19047
6820 7544
7704 1579
19010 844
10827 3482
18908 18109
1413 3274
14019 17097
9575 8997
4177 14028
1830 15231
1092 18850
6422 1404
532 9531
5473 4431
3625 1600
7110 4384
7698 1630
19739 5693
19122 18338
9695 13211
12229 4407
680 1783
1444 7087
11894 17570
9448 3286
10788 11310
12474 6908
17955 7971
1123 6301
1048 9479
15372 6396
19858 17308
10999 17029
15576 12389
17358 3883
9875 5840
4333 8619
3002 16686
18171 4640
19960 13445
17638 7903
14983 340
10813 15800
11910 790
3676 11769
4570 12822
17290 216
17840 5833
4550 3373
10784 4415
11512 19505
213 5565
13411 4949
6977 3855
3906 1270
9800 16484
6341 7604
11842 7469
11413 19518
6496 15199
5120 14786
8714 5589
19314 17053
8550 4117
10780 17170
12137 14799
13856 15545
1933 18134
7691 9419
6929 5864
8824 8055
16885 2407
1969 8086
6482 9687
8375 10371
14420 5032
16877 15586
19296 16726
10792 14624
6252 16358
16400 2860
13076 6737
9133 15002
2629 10796
5671 13708
19778 1995
12590 632
6376 17065
17902 6307
3621 11228
10572 18863
15743 409
2750 7105
17922 18271
16250 5208
7342 13068
3167 10571
9465 5964
14979 10148
13274 6968
5458 15686
4017 14668
10593 12425
12442 16246
9210 2231
18824 4485
11003 15025
5787 17537
7118 12668
3987 2028
17081 4358
14547 463
6366 6711
18829 2019
11167 413
2087 7754
13034 16654
5770 14886
14847 1075
9816 10325
14664 1676
9061 14019
6384 2858
2065 8142
4785 11929
18846 2312
6162 11246
9887 1100
1139 3554
8302 3883
13597 10424
5079 8798
145 11071
11452 14350
9256 10901
2690 6043
2852 13663
7365 15405
15298 529
14080 3509
4646 10688
17234 19239
1567 19775
1593 1789
6767 4670
13748 11294
12774 5934
16729 4240
16598 264
13874 15314
11407 7715
18886 13885
9239 12803
19461 12500
3881 14483
5803 611
9474 4793
19237 2909
13190 5841
7231 371
9478 9664
7584 4587
17154 11397
13270 16918
16934 3126
18808 15034
6655 18767
12103 16931
11802 3349
10000 8765
315 9094
17908 12284
18867 13137
1820 7981
6698 13821
11051 10757
13033 13504
5836 1744
132 14300
16732 17843
19534 2543
15566 756
15676 10770
13957 10708
12691 2306
11107 9841
15841 18467
56 385
11756 15300
5720 4017
9577 5289
10221 3114
12075 8051
2001 13151
12931 10360
16800 17503
6618 12158
9231 17772
13528 17152
16609 8098
19180 11112
15291 4392
2714 1210
14917 14567
13448 5451
9988 4832
8581 12715
8266 14246
12322 12453
8681 7626
8769 807
17777 2332
5507 13605
3224 3683
9236 2285
6857 14604
18692 17622
4838 18466
9998 5830
400 10866
13134 7435
19703 7481
372 11969
8922 13903
3893 14986
5451 1076
8472 8983
19330 18373
13335 12960
18886 9109
17986 11234
5332 11164
18595 15384
6140 10959
7878 9801
4248 6493
12054 17815
14492 1334
1105 10297
1960 13539
4683 9322
19791 14250
16835 5782
6133 9710
18293 6465
5131 17039
6945 11291
12881 1900
2103 8539
8886 4989
5829 17964
6025 14093
10739 18958
9022 10657
14491 17996
17269 3038
11001 5348
4426 8665
11444 11083
14330 12813
9252 16431
12667 1414
4670 7210
19548 763
4935 12593
19232 12566
1412 16972
7710 6720
3297 5698
3512 17877
16760 15476
15219 297
9196 2093
6038 1598
6865 4216
10456 11021
14210 16074
15737 9398
5298 4612
9423 3529
19411 8260
5722 1899
18765 4704
1627 14030
17638 17707
5368 5746
7571 16454
16053 13776
1213 12370
12218 2578
1172 17951
13898 720
2137 8211
18356 5338
1235 18312
1423 18686
16276 19983
18467 8501
9755 13320
1533 4492
466 12009
3960 9159
18849 4711
3450 17757
21 1961
8186 12928
12394 6846
2358 1460
14362 5003
19763 10554
6349 16290
12795 19327
16285 6682
9471 7589
17988 7553
4022 7893
10838 7727
2112 9163
13992 4740
1871 17427
4761 600
5318 19274
10126 8495
6293 9430
17626 17008
14139 4753
13558 10979
18144 4177
19215 4634
12875 12168
15240 15862
19770 12468
17940 294
2091 4667
4735 13195
7468 9623
3133 2336
5794 5749
10972 13521
9201 7790
390 42
9964 981
13415 19270
14335 19859
9584 17935
9949 9359
11866 9704
2187 8900
831 12850
1334 9832
6405 1626
4696 4431
9540 4516
1620 11222
5186 12395
13205 5694
15433 5086
11779 15199
5898 18789
19054 18671
5960 2232
15084 6800
3246 18110
17758 13430
149 16894
4919 18123
12187 19369
1385 18764
15346 5533
11441 8899
17650 3113
14674 17189
4730 4256
13926 6780
17926 6989
3002 2042
13796 2664
3873 4174
6542 17896
1186 11430
6759 8191
11074 8292
7477 15083
13507 16065
3701 13015
19853 366
7349 10156
1022 2848
7558 17896
2070 18991
4185 10978
15504 13161
13893 2877
4327 9524
15497 17212
12223 17450
4348 11
2141 9459
12040 6383
9713 9648
10750 17861
3080 4911
7136 2636
14694 3641
1643 1025
16616 8647
15826 2196
7246 15781
12687 17913
14399 4600
10756 3983
569 6490
792 2404
16019 7338
8015 11563
10809 1176
8184 12423
8242 6324
7899 10594
6025 11257
8184 687
7882 14472
597 3576
1624 2152
12766 6360
16772 14127
11984 5113
18892 6767
17293 16590
4119 4733
6618 7357
15626 10080
10217 15440
464 3404
13955 922
7882 2094
11889 3143
16417 10069
16102 6098
5894 17217
780 13867
14572 1656
14792 16682
9193 3071
13532 1475
9032 11309
6475 1292
4640 827
5062 17803
4255 5157
3113 18221
8198 11844
18479 14678
2238 8842
8696 8823
10665 11196
10697 6903
3954 12751
12785 13971
15288 13535
6248 17393
9873 12480
11891 16573
15620 10597
18503 15591
5008 18300
1843 737
14104 2559
5669 2729
3178 114
14445 352
14376 4709
10811 17837
613 19572
17339 11889
8043 11091
2515 10720
18910 5721
8349 15719
19953 1906
19058 11641
10339 13106
3815 12365
9353 9960
12799 1395
7083 10057
10794 15175
19091 5896
3017 5164
1669 14055
15961 16049
13259 6615
7548 13918
15786 11123
1828 8384
14210 9951
2776 1272
1056 2804
10013 1271
894 18447
8484 10654
6773 15944
4807 17986
298 7341
11629 13014
2704 3185
14050 5899
5945 3010
18383 3724
5558 9898
16580 18230
8133 4416
7186 17132
7282 9522
14119 16288
15884 1747
4271 3223
5572 5308
9276 17316
1809 9563
13620 8446
19494 8814
5681 11025
15901 16877
15327 18047
4422 6289
15713 10996
1867 10254
2521 2358
8758 7675
10705 10777
13222 15342
17131 957
18915 10828
328 638
13735 1067
1916 15996
16279 8134
18736 19319
18735 16161
1232 10405
14195 16073
11867 9595
6035 13275
1356 15318
2787 6919
8558 14134
18858 2844
15224 4153
11684 4725
12111 5074
16550 14690
4313 3355
4373 19718
14718 13734
11518 3203
3623 12598
6444 301
16582 17150
3476 7536
14922 5641
9472 5010
17852 6816
12509 7782
17138 13435
12911 14584
7636 14011
4050 16158
13855 19506
11761 8512
5222 6318
18558 7623
3800 19585
3296 15960
7691 18558
6262 18074
678 4148
9803 6471
15602 11541
16838 17497
10847 16592
2580 1283
823 16935
15567 9613
8549 10286
6446 17077
5390 14964
2315 8605
7084 1850
1210 18268
3520 16549
92 18581
7173 14837
13906 3489
4208 17580
557 2315
2668 14264
17666 8631
3738 17275
6800 6866
4018 13684
7412 17405
12112 9186
12684 5714
1834 1199
19387 13753
10331 18571
13977 14298
16500 3999
14110 5986
3029 12078
5405 10969
9730 4132
14409 11127
17299 13684
4868 9809
15050 14345
14250 9836
9137 2687
6470 17988
2154 8192
1656 3010
18193 6805
11985 4098
288 3368
12132 19739
3165 814
3837 11941
8280 16444
7676 7980
14778 1558
8416 8150
16331 9579
18703 15986
4321 4141
5161 13814
17530 16123
3833 14838
10423 2395
12776 2925
12148 10311
10839 13931
1553 5129
6645 14236
10508 2310
1557 12694
15011 18490
3211 596
19777 13506
6679 8615
8102 15999
19777 16147
18207 18319
2210 7043
16982 9000
1518 5885
3668 4752
15833 4467
10719 14485
6598 11203
2934 4468
5479 2012
2585 12468
18803 19040
12913 3238
15061 16918
15716 4162
14824 16149
10535 14693
15725 3235
2920 19603
17255 1509
792 15672
9026 10260
2658 18745
9877 5292
6908 15477
5681 3635
10521 17766
13562 5740
19516 3170
14131 13744
13939 4601
10170 19507
9928 19684
13932 16027
18761 3364
8284 3332
7213 3970
1220 6914
3442 8544
16383 14168
13361 9769
10010 240
18481 11190
5629 12769
1132 9985
3719 19750
5473 3511
7570 16192
5503 9520
332 2974
4813 13851
6532 3544
7194 2349
16422 6551
16546 6649
2298 10973
6787 19963
384 4170
14591 9930
1027 18739
14056 1164
14896 8776
19645 8534
17860 3703
16401 5029
1412 13923
8212 13410
9356 19511
3238 6466
13047 16132
14768 19078
16223 14483
7688 12747
12964 5510
3128 3400
1602 15573
8494 1593
8918 3650
18956 17757
3900 18661
4489 12719
10151 11518
5237 8376
2761 13378
10607 873
933 8125
16884 4895
3971 14978
4941 413
1089 6899
15571 12350
576 13001
3427 5839
5430 6619
4492 5707
555 5482
2567 14386
11643 2050
8928 4706
9246 19313
9986 19586
14904 2255
2468 13477
18690 3599
17623 13941
18709 18544
16668 17001
3091 12139
12144 17151
8091 19399
2946 16142
8886 4901
319 15451
5558 2498
13252 1922
6051 236
11167 1776
16913 15985
17447 18321
10533 9951
7150 1831
8997 10551
6998 2012
8814 5566
11296 19505
9906 11777
16615 9848
16367 13845
10700 10004
1937 7017
7920 16193
10348 15701
7891 18474
7378 14893
89 7106
14693 13823
6618 18141
12250 1115
7145 18336
17903 18307
6638 19992
11202 13748
12016 14274
3621 1319
5410 3069
5285 7444
16385 3516
2032 10958
11484 13297
2661 8524
14635 13922
5478 4191
4812 16084
5159 18474
17599 15252
6700 12365
12101 3630
380 7928
4991 16600
3685 13618
14854 6059
9483 17020
1821 7249
17439 3103
16110 1293
9632 13849
15675 9379
3673 12716
14515 7012
8936 15933
9115 5147
3721 10159
16370 12921
15343 12755
3136 14104
5967 14884
9612 9044
13671 8576
4439 8458
2370 17564
18646 2057
2364 16306
5621 12851
16691 2722
19958 7665
13414 17980
7665 7753
4503 9707
2339 19325
651 8901
11906 4684
19967 2006
15326 14748
4238 6632
15709 15098
8277 6057
4642 11373
17288 7058
2784 7415
4538 3519
16231 12622
12798 15472
691 7988
7219 1860
4541 3965
6237 5115
7808 13470
5658 13962
2091 358
981 10873
8614 10059
7014 4860
19388 7357
13338 16293
10465 17446
6924 14924
14787 17132
12671 19285
11886 4496
1316 7339
7529 2378
2091 11745
8861 3163
18250 11173
5715 3326
4968 2426
6435 13666
14906 6172
5609 7938
16084 13335
14650 10927
11395 7096
17042 11314
10328 10676
800 6373
2076 17595
19043 13642
3344 6236
7968 15269
16000 16226
9108 2166
10578 7139
12478 4498
8490 1121
2227 6499
13677 3949
8412 7982
12690 16603
10984 14996
14704 17548
12835 7574
10373 19343
1251 7373
3383 12793
10323 8670
18204 10340
11938 19859
4227 12484
350 4257
14618 12544
2824 9207
8449 14301
12697 18128
9184 11062
953 6742
15253 12973
566 18453
3391 1535
11793 11236
5889 5105
1116 15697
10799 13557
8295 3338
12011 8553
3755 206
16253 6727
378 2160
14724 3628
19125 16073
6647 3123
18190 12322
11841 3581
13418 5232
9774 13486
16468 2693
691 9115
18368 9513
11429 7128
18409 14892
6006 9359
6118 631
7307 747
10489 8526
12595 18406
3730 19764
2410 15721
4590 2767
6916 8795
3857 7218
140 3064
13565 18525
12086 1063
19515 7139
8360 10865
10732 7596
5220 4233
10067 17288
17005 17559
5015 11094
13093 4892
12637 11368
9756 16705
283 4971
4525 15602
2598 2634
3271 11191
14753 2942
15795 7593
8546 6245
1232 3350
167 1730
7674 16134
14544 18177
5655 7302
5762 9358
3781 12763
14126 15249
10428 2197
8769 15381
780 14545
2614 12758
8268 8099
4326 14030
9481 7125
1494 9413
9013 18770
9862 9743
4726 10907
3694 13623
2161 2107
19316 17224
9841 13240
18854 10509
17065 19505
12515 13598
18824 13165
5465 6687
736 7409
13463 19576
11809 515
8697 18530
5809 16349
345 5011
2902 4383
10523 19522
18504 15147
13221 18674
15229 5391
2918 15029
9245 13817
16965 9977
14611 7896
10589 15849
13306 3175
9008 17318
17445 4118
1814 1647
13411 787
11415 13492
12896 13844
7608 12682
8982 12994
15095 3678
19945 6792
11459 15346
4491 18435
10332 17992
3550 18720
3920 17914
5761 4497
11706 19727
15376 13206
2078 14386
13333 11575
5264 14443
13976 9426
2133 15401
6210 4283
996 1617
12801 6912
15905 6514
11717 13663
12827 19010
13787 3823
18097 14691
16867 13502
7732 8400
2139 7881
17307 15776
10917 710
10345 8370
1529 17016
1370 15065
16302 14931
11782 19267
17725 2303
5113 18849
8592 5192
8010 1714
380 3068
600 9511
13478 10573
17576 475
1695 13734
13263 18330
6977 5220
10701 12092
16568 7535
4986 14702
12293 17762
2709 18856
12041 18830
16967 14565
8389 8883
19808 16948
19872 15593
15397 7849
110 834
14893 10957
19440 895
13371 2568
1669 13453
12291 12505
11602 13021
2282 1058
206 13309
9421 2619
359 1744
17471 14649
13606 3012
12086 12813
13927 16315
18459 11384
9824 2853
11983 15734
12643 14030
15263 11399
4392 141
17188 18588
6540 4463
2963 15369
6601 18750
16742 6563
6173 12778
7490 18367
3364 245
17351 16428
8810 559
8642 5354
14995 907
2681 8750
1039 6548
8416 6177
18047 18023
18228 219
4557 18883
8109 9144
50 16718
6212 15178
19574 11896
5212 17046
15363 13616
12371 12399
16679 18835
2589 3833
11500 11834
3594 5634
1782 14213
14330 53
10334 10565
8517 8150
14551 7272
13810 4481
12136 8207
16378 12092
14347 13465
5781 3100
15695 5635
13388 7423
14178 16018
9498 19212
15434 14395
8719 12724
15290 2475
7362 5838
2389 6159
4844 9009
3379 17062
2495 8091
19807 7890
263 8472
2458 10498
9487 18036
6054 494
9939 16148
826 6907
5876 14317
1067 9306
12716 157
18554 1086
9192 9661
846 10541
9704 8189
8621 16772
19721 18633
3140 5298
7617 6288
15756 1027
16755 4937
4909 10684
6671 14796
12537 11215
5012 15482
283 10528
7942 14074
4346 2339
9537 18721
18699 10602
7627 11917
794 1298
9415 9282
773 11307
13008 15529
19291 19588
18562 41
12551 7780
15249 7871
14416 14396
17125 9631
5529 14222
7906 18094
8830 5648
14287 802
15761 8896
7590 5154
13400 4838
4143 3611
1269 17389
14023 1231
18208 9484
16192 696
11966 7902
1523 16567
7090 1667
4306 4303
13477 17996
6388 6572
13393 11321
452 15126
17020 12206
19768 10396
11999 13408
6642 7714
3637 11639
6602 17028
374 15895
11424 16045
18031 7211
6128 929
4126 17721
13713 14094
4591 3287
11677 15404
18451 17571
10218 9949
16937 18898
4211 6002
9717 5797
8697 18558
1261 13810
12930 15451
15066 7279
3930 17583
6573 10344
8542 6182
5193 19524
11000 19299
18494 5675
5805 8713
1732 11238
9263 6066
1421 16653
91 1476
11684 5422
6329 12235
18515 7571
19669 10317
4791 18262
19028 17313
19358 14095
8832 8108
9030 4037
4756 17414
7899 4912
7509 4042
19992 19984
16827 10023
4547 6864
14031 18413
7188 2454
5899 1152
4015 16307
7668 17623
19856 683
14509 232
6647 8493
9355 7637
2407 1156
17037 17385
11898 2677
13578 6773
17913 2287
12244 18531
10744 9646
5771 17928
4232 615
10125 16905
8197 7681
4093 12723
16369 7133
17559 7216
10404 7278
17396 11500
10629 9191
7617 3391
9828 16646
6516 4511
8876 19127
3239 1728
4064 9138
6880 10210
14912 16581
16000 6032
18368 12451
19441 14727
17064 4314
1017 4765
5119 6363
16369 10636
4892 745
7902 1554
2029 2381
8100 7586
14100 5614
8030 9071
4442 2366
8660 7231
254 7349
12304 13823
11278 11364
13132 18179
9750 12891
6327 5514
15630 1751
19392 2514
2758 12603
16836 3320
1236 5327
8181 12532
8482 8414
11933 12754
4422 10370
10285 14699
15654 13786
4512 17771
14059 2546
19358 13529
7613 9723
11804 9139
16054 2586
11957 12349
6222 5516
6313 11840
5530 5340
5996 14928
19168 19773
5342 2864
19431 378
13757 19380
2607 11629
9860 1845
17240 1622
8455 213
13245 3307
15707 11513
13523 19043
16478 5896
16458 19585
6533 18906
4058 18445
9169 10315
7791 9584
18604 14287
17204 16495
14099 7236
15967 12424
6532 4425
12726 10113
15109 4601
17062 6100
18595 2223
9634 14483
1405 125
3295 19447
6407 19847
13846 14852
15323 4162
2461 19546
14054 7657
3019 14169
3010 16751
9209 8472
15547 1099
12511 12053
13170 6345
4476 1932
1845 17958
19851 6947
681 13309
8179 18479
10992 17758
10088 14252
13391 1115
17102 2371
1965 13180
16059 7453
1583 2893
3091 1845
13014 1163
18936 307
7615 11242
6277 62
15372 11914
13008 17365
4312 15515
18865 746
19478 4540
3178 5252
6663 14958
15081 14433
3998 10141
10089 19990
10287 17024
350 18952
14867 18007
13933 19519
14373 7873
10865 19750
11481 10027
18881 1477
8108 19737
18060 6451
14316 15313
7975 17043
19716 17840
15182 18057
6082 4504
16310 17474
1154 6288
9776 18348
11565 14056
2498 6305
1582 19347
6373 11606
13676 3428
13772 16637
16077 13604
6325 4261
12081 3638
5675 14974
9049 3307
19236 17028
2826 15876
13438 9870
11564 13391
18596 5194
251 533
9913 14052
17240 11755
4869 14969
8941 16370
3368 16289
4068 18545
1981 12478
18179 12049
5394 17516
613 14803
9300 8258
14821 5471
3480 5706
5909 16503
42 285
4832 8579
16387 15544
3692 12273
7022 326
18769 10706
6034 12679
19940 2947
12960 4281
13896 960
11692 19515
7998 1081
4581 5449
11234 1655
19231 11769
8276 19164
9060 12438
16328 3083
11457 15490
2159 6437
8787 5906
5028 5068
18747 9907
8769 16622
8319 11874
12511 19199
11811 4950
4812 528
12288 3752
3998 10938
4311 2037
13043 15253
12051 19606
1646 13597
16351 16857
11490 17471
2123 7459
12174 5786
14487 2930
2334 14674
16680 14613
13336 7357
19259 9077
7353 4111
7626 15801
10795 7706
11492 11221
2127 6750
12864 9776
13018 19141
8262 15173
271 11463
385 15040
17077 4352
12777 19027
6041 9359
1418 9325
14258 9699
8702 5686
15994 2974
12254 17536
5971 551
6062 3785
5979 10902
5332 5424
12922 4712
9912 3193
6413 1508
14342 1874
6973 4219
12001 3001
11335 8599
9760 1437
6288 2168
16964 12429
18049 7179
13782 10045
6888 10727
9202 19720
5401 16601
9062 6176
19021 7353
6105 1330
19447 18226
2912 12751
15357 6829
18713 11776
10974 9253
6201 17372
10792 4626
17497 3812
13938 12904
7376 5744
10930 19868
16305 15687
12306 14623
16473 10373
15158 5825
3981 3982
2495 8430
1990 8063
19256 4213
17073 11221
8467 2007
19071 17636
4526 11830
8929 776
19104 5251
19978 362
10401 19579
1921 7226
446 734
10356 8340
16618 5149
5272 2219
14878 2362
2636 9434
4556 9725
15831 16155
17278 8923
798 18670
11161 476
5694 15698
11269 9908
13588 17864
4005 2134
18029 2412
6142 12030
3768 16339
865 127
5390 13923
12364 2308
16953 6567
18140 9670
695 2513
10287 3823
3084 1479
18782 3251
16066 19970
15041 14659
17071 6711
11561 7409
18215 12745
4333 225
3293 12526
5958 19493
15291 17152
3534 6875
6307 8854
3523 19127
17559 1599
9213 11076
7578 182
19050 16551
3630 2891
15965 3799
1299 6207
3056 18680
2362 4956
4093 4209
2234 17915
6378 8170
16556 10794
8533 5933
17945 11908
16945 7213
16447 15914
17100 15473
17498 486
19831 18034
13696 7783
16596 402
16562 2159
18194 9084
14096 4855
4513 1352
4761 19315
16893 19644
15222 1044
14520 16784
11649 13117
18607 11723
5947 8752
7352 5386
9107 7584
1182 1877
5125 6060
10514 14452
1319 5977
11608 14397
12601 19450
11838 13091
7395 15593
2452 17132
19021 17456
251 16455
5966 3047
6385 579
9176 4874
14455 7810
14808 12809
19977 6513
3673 2636
16227 18701
8802 2442
18326 9245
9436 124
4184 12200
1280 5517
4328 10354
6301 10220
6365 11651
7333 4728
15912 2078
19676 9935
5276 16446
11522 3799
19589 19793
19473 5325
9418 4759
19367 3751
8331 16580
19131 11007
7019 5843
18864 14185
19300 3660
546 4102
1510 4589
6444 8327
19180 18946
6725 14149
19026 18868
17166 1880
17724 5638
535 4392
12728 15955
16099 19569
10988 2550
1890 9786
12520 16327
17709 10069
3215 5491
10636 1616
15900 7421
2289 15001
13349 11147
6145 10472
18035 5218
4726 9464
19414 17252
13283 1381
5308 14473
1458 3346
7562 978
13114 18961
2699 16658
15807 2854
1237 16656
10935 13536
8233 15550
5980 10303
3350 5534
11043 1581
9810 5627
1535 5771
17825 12427
10373 15269
3044 16329
4762 8743
4033 7290
14055 14923
14307 3328
12303 16692
15341 3292
9236 1379
14284 11190
1232 3865
11272 2981
18032 19774
3430 19877
13536 1935
19443 7344
1137 10273
6286 538
19811 4909
11895 2192
9503 943
1495 11058
15997 22
13232 14352
6241 6518
16392 157
11487 6635
11196 6508
3998 64
18297 4988
5313 4156
13755 12121
15480 6963
2192 2030
10406 14803
3482 4327
9484 12092
1687 289
2371 214
6985 18011
6543 9079
13637 7018
5543 19287
15858 14502
19078 19778
16541 19747
6613 6907
16879 5348
7188 9374
15579 9034
17830 11203
3946 11439
3037 12066
10673 19396
4948 10907
4138 3784
13079 287
18446 16235
10520 6737
6578 16193
11106 7691
2952 10629
18263 3735
17715 2578
15214 16340
13101 12997
4636 17952
181 15340
5133 2198
3982 13478
8615 16463
9554 8172
15641 12757
6669 6326
8461 644
14828 452
2796 19386
17928 10140
8251 13318
13176 19302
14351 8096
4182 8609
17806 11142
19149 15128
106 3106
11102 8322
2756 13101
7579 14644
18137 14781
14988 5506
17067 11389
14117 14570
1513 12650
10201 5250
25 10042
7090 11816
9022 4680
19127 520
12281 946
10366 4499
13609 11541
6221 5355
9543 6506
17697 9696
11808 3284
12003 13471
18330 7671
2236 2963
13979 9613
7096 5156
942 13899
15104 10064
16017 19287
19301 18076
13975 7060
2364 17192
4415 10489
11897 5527
5168 8762
5028 15008
14954 505
13443 16741
18040 13620
13486 1352
2445 16164
6541 2668
13850 5211
3558 19711
16437 16157
9339 10256
7206 19621
15721 4748
920 14811
9056 7841
15775 16710
17796 5218
4586 12089
10203 437
456 18363
12025 2398
5801 17950
15632 17811
519 19697
3342 19205
6932 12186
9090 9011
19424 14772
7803 15333
4784 8695
15822 3229
4564 5646
5577 5736
18369 1324
18082 1762
15008 3121
19256 18074
4133 6941
4456 9257
3990 17911
4229 1224
11470 9852
910 3590
7620 8785
5794 9815
4287 14871
15653 11761
2542 8796
17834 156
12373 9897
19443 19196
1615 1581
4198 3811
12931 11016
4878 12483
10317 18547
11344 6874
4466 14599
11760 14713
4736 1988
18116 9585
15530 8268
17476 137
7468 7495
15533 15338
9108 4300
16884 14094
18468 5034
19609 9890
5655 17099
10659 16604
3907 13312
19499 5741
3528 8780
7295 7944
17036 3122
15420 10386
11781 9859
3666 13348
4106 4061
16344 5437
15484 9540
3375 6017
1663 17251
8406 19433
14990 1871
9059 7638
11329 1512
5678 2218
8770 11735
16610 18689
200 7589
18302 5986
8881 6499
2313 8610
1368 6262
5785 1594
756 5223
1121 14367
9937 13482
4078 6277
374 7863
12955 15166
14064 7783
19057 10269
4181 1449
4579 12371
7451 17655
5237 7895
11238 17390
17136 15165
14938 19797
18066 8729
16087 7465
6883 6107
392 11311
12282 15288
7658 10334
18315 12338
14635 3137
11923 1099
7443 12044
4429 19920
1683 13415
14144 3101
19986 13226
3129 12548
16346 8914
11340 578
9798 4226
19080 6599
900 12950
9878 12871
9168 9291
4713 17118
19340 12900
13261 8102
5467 16038
7723 2894
15368 18146
7046 2673
13321 3782
6122 7166
8182 19734
18942 18744
18994 17738
2540 10409
4058 5324
199 14493
2167 11559
10753 12393
8702 17027
3761 7086
19966 15028
7081 309
1192 8446
5210 11652
17180 16407
13279 17119
6829 2712
4689 9434
10350 5969
18124 1603
10361 2852
4044 144
15840 13230
728 3809
7394 14654
13972 16295
22 19036
7201 13155
12653 18634
17553 10549
12528 10889
13230 7651
12046 3081
7664 19455
6870 1319
