-6538 -70855 14384 -61834
54388 -75522 58044 30122
-70259 -90702 73566 -40652
41176 20528 57931 86413
62473 -27653 96040 -26036
5004 -27392 52743 -13573
-99847 -79986 22845 4382
-98680 -67861 -26211 -43360
-95608 -80042 -41069 -33803
-65851 -28672 77551 66973
-52245 -65893 -4795 -27405
-29883 -25242 16571 10148
83318 -69707 96015 -13254
36208 -63178 53439 50848
-66226 -8154 70215 -5575
52572 58414 90330 87415
61543 971 64144 7069
-96043 -16828 16295 -14108
-22051 -34003 -10970 32179
32989 -13978 36401 54156
34168 5728 86240 9475
-33690 -54022 -20432 -13625
-44185 -29518 4655 57961
55033 -90688 63016 50978
45078 -49426 94646 15577
41769 9993 73747 15961
-55947 -56037 52578 -22411
-28721 -50167 70512 87796
-61390 -87746 87191 -17911
-96620 -60648 -75601 54831
6325 -54034 61991 53383
12145 -99666 41403 67956
-11875 -88560 13419 -10974
-17123 -13432 15510 98445
-32882 21914 22284 97480
-57402 -73042 -38025 985
-48365 -90368 8491 -41312
-90426 -73311 -2832 54699
-72549 -47257 37155 33637
-66916 -54391 94483 -12821
-89529 -69336 21679 -26200
45197 37626 87858 43553
60619 -85233 73599 28503
-70222 -51319 -42338 -20365
-83773 -71646 -81486 -11340
67250 -75035 73474 -57485
-99031 -90924 67347 -17246
-46753 29492 -1290 71957
-76119 -52793 61295 93782
-56678 72000 97181 93917
-59826 -19863 93405 20914
-46784 -27798 87449 84937
-14603 -75993 32668 -45599
88470 -77474 92363 -19021
-50081 27898 -30631 40651
-5696 51281 46373 88619
-78637 -6539 -11671 8864
-73582 -66422 -38768 85461
-96737 43242 -4314 61827
-63504 19990 -49847 50948
-86616 -60552 59158 58060
-74416 1967 -64812 72676
-74156 -11683 5453 30420
32685 -93405 45581 -42139
17651 -68423 84451 -55793
-64295 -87323 34783 2269
-58984 -69591 -35150 -54052
-54209 -9604 96942 -3306
-77555 -41945 14806 19499
-81405 -63558 -56963 -18267
9010 -82975 91213 89786
-1205 -16992 49755 24150
-21609 -93914 20811 57315
-25802 16691 54006 59757
-82998 -60342 -56747 67529
-16629 -76281 29638 98746
-78591 -63942 -2896 15659
7801 -78569 8107 1442
10767 -70381 65816 60336
38480 24325 48264 75027
-71055 -74808 87157 -70588
-92975 -52954 67056 98726
-1910 -21253 60951 2937
28335 -92432 73933 -78394
-48790 -69124 -20981 20135
44529 23769 75887 96486
-81070 -46801 28370 24593
49636 -81724 52732 -72848
-93423 64507 41568 80434
-50213 -86159 -29590 8032
-35551 -33772 57040 87972
-54455 14281 56913 84033
-89312 -76330 -68034 12617
-77706 -89332 74690 11327
-77165 -77350 -16376 -73409
48939 -40977 76636 -15751
-61513 -5277 21708 40364
-49345 64738 76061 89900
9447 38594 98911 52216
-78204 -66798 1474 17701
1758 26140 69575 96281
-49483 -42681 -30662 -9387
-57202 11854 41946 30047
31972 -40113 63186 92302
-32682 -6671 -21475 25856
-17442 14266 -7515 23711
21912 -85592 43042 -3845
-39190 -73695 41331 -15924
-15355 -53412 79852 10981
21063 -10949 27051 29406
-72595 -17269 -38162 12632
-27748 -15356 7341 26944
-69696 -94682 95552 -4962
72392 37720 76371 43270
-83572 -96071 -58506 90778
36257 13392 63562 80288
-31791 -70686 -15552 -50760
20049 -63759 52546 82674
-36975 -22760 30304 83488
37895 54766 51319 99773
-45340 -43119 97980 31134
-9952 -33541 20515 61043
-73468 -44669 78379 -22189
-90644 -55268 36505 -15179
-80294 -69899 82328 -21649
46749 17487 75626 95780
-2942 -830 50659 15511
-82795 -84673 -46779 49970
-74450 -14249 64246 86164
-56218 -60284 4036 -48565
-70466 22445 -53014 89859
-64076 -97438 -39384 34525
-13571 -64192 26581 63855
37561 -51990 46552 22568
-68670 -65237 66889 -31504
17261 -61387 62424 86817
-91656 -85940 -51723 88521
-91192 -93206 -75795 -52197
3521 -44149 91922 39817
-50772 -75819 79927 -50953
-15820 -17838 32281 82442
-1933 -85393 87546 77430
-62526 -70278 77820 -62970
-72771 -2759 -69092 99184
-81077 20799 97937 73683
-77365 -88257 -14703 -62619
-68427 -55582 51628 55119
-75499 31944 -39535 89460
-9323 -12461 97290 94301
-88616 -90839 55908 -34817
90584 -25406 95137 3406
62506 54540 84159 97065
-75722 -75193 88190 -40898
88583 17284 99680 42822
85153 -89472 91486 -10120
-96777 22363 -78479 68658
-65415 23823 -53553 62880
-63323 -66157 13083 -56603
32610 59822 49404 97829
-87937 -11248 -51201 68014
-47067 -86027 69967 -38252
28721 22020 67939 38102
-47047 -65591 47854 -12439
52100 22065 72484 47187
25191 -64685 70797 86331
5741 35527 85002 94493
-93832 26442 -45159 85707
74884 -49520 88564 -30534
42026 15663 57575 50743
70263 -739 96174 -543
-62311 26752 53027 99271
-51158 -86123 37656 -57816
42987 -93832 53653 -73644
13868 83468 79451 98319
-43602 -86943 19722 -80776
25846 -51407 67840 -31519
34534 -74652 96721 -46317
-90470 11313 -26778 30300
-56657 58645 -18338 64629
-84958 -77300 -78342 7423
-93281 -64383 29308 75506
-17359 -6568 43620 6402
54023 3891 81129 44915
-73766 -34126 -10270 26377
-16591 -9803 17608 88399
-72858 -69767 92220 30952
-2952 -96056 99449 7370
-60152 -92535 15678 -73711
-68071 -77075 -34798 52508
-57754 -40029 58864 -29656
36076 46136 41939 83026
3157 50710 19093 79298
-38403 -88903 65180 35973
82853 -85808 91745 80430
43577 -40285 70416 76801
-35845 -16352 34569 -16322
-97025 -65007 67816 -56791
-92717 10432 62717 66899
-76782 -83956 -71400 47436
-61512 -80981 48100 78028
-39632 -44038 36955 20247
-8280 56200 43311 81524
-80050 96936 84693 99038
-36939 -51569 -2745 69178
22918 -12887 54425 94504
-97390 41066 40810 46161
50730 35783 99019 41350
-29118 -73348 -11291 88892
-60235 -34882 92109 46641
-79383 -13862 86394 98639
-11215 -91529 12076 -24396
64288 -33783 69623 -22942
-34685 -12749 48418 2705
7145 21447 30310 48063
-83804 -21808 28139 13728
60906 -94418 69807 86054
-15140 -88522 10253 -78349
-95111 -54141 -21192 96844
-78203 -61896 -53914 -32826
-84150 -49045 -66079 -18837
-86790 -62999 19586 92690
-72014 -93946 -43154 -16873
-38220 -71713 54866 64743
-92670 -76226 93749 -33784
-46194 -78390 62386 31519
-67704 -16876 -38792 -2538
-25960 -71687 83119 14455
-35400 -52817 20077 22084
-48053 -94936 23327 87910
92305 -81356 98253 37132
-50908 -11358 67845 47290
64548 21765 84652 48624
-45015 19466 93135 93485
-83437 -8873 30879 68667
-30637 -48218 85055 31677
-86251 -56864 -15126 -9146
79195 -39960 96898 -33777
-40774 -86239 -18436 -28016
-71524 -39679 -23467 12830
-33439 -7459 66584 82913
-56742 -87182 -54909 -48558
8334 -91190 62309 -70778
-91834 -42897 -91286 38212
-22095 -64670 37080 20321
-39834 -48283 -29244 7523
-44797 -89779 82041 -7889
-25626 -96457 50226 -96256
-93643 1656 82793 76244
-56385 -87741 22963 46663
-87051 -6571 6057 43865
-93944 -92491 89285 -10626
-83219 -81746 -68279 89454
-61544 -37183 10096 -27010
-99880 -35073 -13817 -32985
28479 -84354 69204 -67169
-83727 -85095 2754 -35151
-48953 -29605 48928 18793
-96391 -58089 3539 47626
-86739 92386 97428 97767
-94073 -16789 -89900 17113
-65459 -58458 -24936 90712
-26510 -41887 -14617 67887
61213 24823 97736 42554
40255 58431 89890 64145
-8054 -75605 94249 91518
-91847 -73116 83527 14609
-71724 -4529 97926 96914
79545 -67767 93526 -29635
-82090 -55620 -28382 -26281
-74985 -13098 24594 44323
-73154 -20856 -23853 57410
-66242 -10999 64100 70544
64110 -83652 99842 10456
-10314 -95301 37569 77868
69924 -88337 72801 90161
33519 -25689 42871 29167
-33594 -59675 -2023 10746
30387 -48746 94332 21403
-39714 -26930 91677 77900
37199 -69714 77040 93226
-73011 -61884 22671 67881
-10638 -35641 36847 97308
-92687 14270 46404 77586
49992 -26660 56515 5443
-81143 -8971 65734 -1752
-66656 -96529 11961 -93385
87786 25993 89360 69689
-32147 -74673 -11495 72617
-95650 -71399 -56244 95216
17797 -39821 79176 92535
-25409 3303 -8112 68159
-11941 26916 39294 85061
-14715 -92649 88541 34293
25373 -45628 41782 11872
63530 -39239 94360 27455
-20489 -23333 -14817 53870
-77619 -60846 2994 -53312
-82617 -70401 34046 80674
-94257 -15435 9707 4610
-38311 21473 -18758 34987
-93842 -72257 31634 -39670
-6894 -10114 40144 91186
-93781 32487 -7779 65197
26133 -11803 75151 -6082
-41549 -92677 -2441 -65316
-34774 -46447 3818 66587
-98808 -75046 -97341 14039
61266 4473 71729 34187
-64766 52697 -45458 98334
50534 -90925 78720 91314
49130 -84942 80704 -638
-23145 -49203 64373 -43846
-18095 47651 3417 80790
49745 -72840 73722 47055
-74904 -92175 73201 87448
-59349 -16855 11167 1793
83358 -73230 84494 91161
-82937 -97703 23824 24353
25419 16770 31268 17576
-83158 56763 -20168 75500
40838 84282 99859 93368
-6465 -40527 93307 52089
-86160 -36619 69339 23764
-32511 -45634 92013 78406
-10360 -67641 68095 -53203
-66045 6406 76323 20092
-93188 10049 80931 65464
-66146 -26993 -46481 14249
-81892 9820 93986 16888
-65697 -93913 -8867 -43199
-41324 -22974 1521 50998
-74025 -80988 -9602 -3029
10763 -78782 35840 -48621
3243 26852 41645 65583
66173 -68983 99383 76648
-74831 -92248 -39044 36505
-34913 -81659 61860 90464
52431 -29373 63968 -4959
-3480 46877 36035 82577
-83152 -89261 64761 -45922
10667 -23128 99291 75795
-87950 -2651 -10921 86233
-48200 -56160 47960 99767
-46344 -69106 -7167 96092
-45523 7822 40992 11799
-45748 -84765 -19878 -18239
-47911 -73630 10552 34968
-23497 -86851 14801 -55704
-16943 66407 24847 81329
-56328 -35136 54096 30965
-50529 -43854 63864 53289
-85081 -85242 -83626 37196
-63676 -98933 30488 90479
34236 -2483 39277 20464
-7263 -67117 52026 7750
-67863 -83006 -46323 47186
-64097 -63313 94369 -1488
-85481 -60281 81173 16461
-24526 -10356 77335 39925
-19001 -86966 42485 33788
-57770 -80795 -25655 68753
81013 -33937 90620 67615
30504 -93016 86961 -73666
-16308 -62366 16446 24145
-22186 9547 -21189 25275
-43804 -76711 -27726 -17414
16134 11282 58837 65484
16504 -73326 29845 71663
2380 -53308 20790 25692
-36506 11758 549 94503
-79302 -44103 57876 -15178
-39735 -47816 67445 31934
73511 -33948 81088 15516
-96058 -84445 -3470 70822
-52038 43927 16825 48653
4121 -81255 65514 86511
-94365 -72206 -50891 2139
56700 -74371 77370 84512
28460 -87241 51764 40681
-21356 1452 26760 43282
17521 67481 94458 85919
-38839 -16365 -32459 29994
20057 -81349 97584 -64301
-82868 16038 55059 95070
4133 19584 56362 45117
-46710 -62195 25425 -34008
-28406 -93971 97995 -81976
3281 -66811 54394 66537
-71404 -70689 46344 -31579
-36313 -89435 69378 -50524
23661 -42215 45777 3992
204 -9346 31222 -9293
41165 -39381 42686 45735
88889 60223 98172 61269
-60426 -11790 38885 99121
-80052 -88315 60617 9491
-27125 -6409 12039 59347
-5134 -35649 84816 -34293
-96048 58399 76898 92671
-51083 10326 -32179 65203
-32855 4160 78450 9785
-94081 19105 -86760 42708
56383 -89970 56437 -47248
-35340 -19931 15699 99336
-19112 38552 40 65262
-77114 -69162 -58264 35001
-21411 -67099 -17831 -5989
48028 -80221 54304 -53820
-57262 50587 31774 86822
47025 -79388 93792 92806
-21541 -53737 93552 46777
-76030 59865 -58536 73115
-20190 43997 10501 73810
-89101 -97263 62299 -52635
-38578 -44667 78012 91628
25313 63631 95683 92629
-40799 -90395 31571 -81603
-43902 26926 57872 55835
-71950 -50924 -14548 36891
-31461 -68777 24102 -61001
-67411 -9458 -45111 -1030
-49503 55399 -5534 68143
-80985 -66868 27620 28628
-37259 -62043 36707 -33375
-81787 41569 -38676 92388
-64237 -51414 4576 84972
-10893 -80041 41221 11929
52240 -93100 52899 -90132
-63682 -71710 -35993 -32946
-73077 -12644 29887 92577
-99817 65484 48281 90003
-77650 -63134 20072 -28873
-52217 -91909 7856 -87828
-21675 -54980 -13241 -38361
-73466 -95701 -37348 83443
-74488 -92890 41220 35044
-15149 -70987 28444 -2742
-55725 -75542 17886 -34420
-15468 -89878 -6215 -76410
-1788 -57064 70262 -55914
-50723 36922 93425 68798
-31351 28963 81389 45789
38610 -92696 43439 -67371
48301 23823 69471 61343
-19048 -3519 -3783 90062
-33395 -96303 72915 79414
-85334 17962 62896 70934
-19749 -2429 76372 32536
-55168 -44653 -39140 92883
-62361 61029 86744 79877
-83695 -78596 32796 38383
-7334 -35138 57854 -9912
-39306 13598 95456 80251
-32285 -62275 62686 -4146
-23939 88506 23965 93930
8149 -11227 42220 82411
-83677 -99773 -25492 48067
-31323 -93871 65969 -16562
-64214 67354 94607 92665
-83273 -71121 35982 18813
-5128 -8255 93998 68966
-75614 -21550 55352 -12401
76559 -55396 80840 -10427
11200 3305 95060 26667
43777 -51048 85618 2
-51865 -23357 54106 28975
-81275 -29059 86253 -8271
-86662 80117 40503 97612
-88054 -81424 -86910 -20640
77574 -61086 87351 47842
-43549 67372 62449 68676
-64697 -63006 -47977 17963
-93589 44058 48629 45787
-84460 -2739 78310 55866
-20202 -94190 55875 14637
-8901 -67003 10025 16437
27125 -90813 88153 42525
-31999 -74187 -25357 58065
-6410 -58440 323 2349
-1667 21464 13434 98241
35854 -92472 91143 -28384
-29909 -75935 6512 80093
-8793 -97241 -8549 -64951
-26802 -70715 70914 -69362
-32952 20889 -24915 32955
-80371 -72836 23561 -46217
-91797 -91988 54644 34796
-14226 54245 90749 75782
-76570 -25024 14359 -22961
45524 -38186 59800 57515
-32561 -93765 42140 35046
-93817 -79140 -65496 -26841
-66644 5422 47705 58795
12466 44089 30716 60072
-51814 14103 -6831 95115
-79707 -55302 -21458 33692
-39381 -64133 67610 -14784
-75546 -47663 94781 93889
-12467 -81862 85251 16291
-3551 -51868 41317 -24459
-13391 -59460 14843 -9340
-24298 -10262 55489 46051
-83581 -70857 7367 9656
-32967 7463 33061 48251
18703 -83634 49796 51149
-20456 30643 76711 85224
-27815 -78194 90580 7164
-95417 58449 -31614 84665
-12252 -35974 -2316 68886
-99369 12369 77665 12831
-13929 -83539 66514 78415
-82822 -6188 72793 2309
-72441 -21914 -55895 19511
-92846 11785 -56451 28161
-97088 -49184 42857 6816
-10894 -57342 68387 4051
-76415 -11381 -37370 -9094
31073 -83607 34670 -60751
7043 -28290 88807 60034
23489 -35074 41675 44024
-81107 39763 64308 61571
-83723 61926 -30658 93634
-98604 -10955 45301 96842
78162 50120 81297 61383
9418 -87241 89608 -85639
60635 81 70324 52253
617 -54416 13779 -12203
-41182 -18376 -4493 49224
-50580 -93930 61516 -20659
-35504 12510 22754 27723
-989 -90777 81489 21910
-44241 -93038 -31074 78820
-40584 -22096 57932 1010
-14795 -84916 69419 -39949
-99946 -87177 -9658 36936
-29121 -11114 -2571 41620
-84647 -43749 90035 36077
-7543 -97524 -5640 2456
-43570 -11402 53344 -7581
-85124 -1306 82834 583
-54471 -12206 97455 58572
-21655 17199 84195 60535
-10693 -91756 90717 -74562
-81851 -20967 -64735 20278
52794 -89588 68567 76507
92087 -40763 95987 55177
-67625 -89153 3555 71623
-24144 29807 36740 68006
-77894 -10816 -52371 74617
-29264 36321 6354 50602
-12315 15950 83284 79622
-93510 39184 10369 97194
-39956 71987 85043 81721
-75274 -53130 61955 -32353
-34313 -29087 10943 -4989
-89155 -45604 -10201 27744
-57845 9685 20560 19316
13788 -21035 68664 55601
-74631 -76000 16463 86846
-2718 -64093 30450 45217
-95 61462 5935 80846
-59992 -91004 57161 67711
32461 37944 68625 87039
-63187 -72317 67658 91771
54252 840 99488 82490
-91266 49136 -88 65153
-27919 -56120 -24214 -1418
-72361 -2023 -10291 52959
26387 -76193 38453 72999
-13262 -85528 -9070 -1971
19828 -80281 55434 31298
-44311 -96490 -29769 -23766
11059 -82120 51919 -13431
-91733 -92043 -44493 44323
-76991 26906 -45541 33354
-19028 17989 18066 41980
-32790 5516 82511 48905
21539 -21982 71995 64147
-69429 22165 89781 81607
9646 -32171 40868 55589
-24427 45175 89422 56356
-82995 -79537 -65108 -14340
56597 77482 90489 85414
-57522 -22584 76490 22591
-70062 38221 726 48067
-6135 -56770 35367 100
-2852 -93257 42308 -849
9430 -97455 90952 22608
36417 -23023 76757 32653
-24490 5094 65490 58381
-95211 28989 18966 73473
-29718 -28106 42651 46551
-74983 -89506 -60702 -76173
-53842 -81741 -23123 -26973
-91242 2240 79599 12444
20171 -41375 44953 -14606
-41484 -96983 80624 -72393
-47691 -16612 34765 70584
-1078 -23101 23049 -16630
-46059 -30719 66354 17107
19553 -92810 97986 84704
-97564 -48978 -42408 32327
-81539 49149 52030 62473
6072 -64423 70330 4927
-69934 27891 -49577 86913
-82047 -74457 80197 70018
-74159 -61032 -9058 -59687
-84566 44550 -84177 57736
-6018 -69550 50210 57699
15065 -77062 52554 -59974
52594 -47268 97542 -34604
3192 9221 52631 28905
-48943 -85027 92429 -17265
-46154 -78197 1284 -59750
-43020 -55262 -9279 -10898
35958 -82434 79774 95524
-90121 -59325 51608 -703
32386 -38892 52296 1162
-23167 -97020 94484 67688
16172 58393 24260 85592
49593 -98161 81988 71085
-78223 -1541 64777 97869
-21158 -49087 47819 11878
-12270 -46043 -9447 -3621
-29088 49651 75899 84906
-87267 -34534 84962 44799
-67015 30200 33143 90589
-81528 -44022 -42973 92262
-89741 -93933 -3080 -32105
4971 -44772 29836 -17999
23398 -97355 69763 -75027
-23853 -88633 -11571 87587
-65455 -96105 69995 94061
1366 -39807 67119 57331
-25835 -3118 91580 75921
-31968 -76387 93489 39777
27515 -14915 42116 22846
-92050 2966 77810 64532
50361 -32983 79656 90902
-56567 52540 -1653 75813
-43965 -42935 99009 60146
87946 -21304 98773 86647
-21447 -55250 25779 74074
-52722 -97996 4191 58867
-77011 -14754 -25387 2745
13020 -41268 44154 35889
-95114 12930 38026 41220
-27753 -95067 58558 -11577
-2633 -76719 71103 91
-64414 68649 76336 91485
-51768 -60630 -37904 -7436
-48488 -27939 58813 -8372
-47125 -33274 -37870 2213
-82745 -90076 -19708 94075
59698 55944 89043 64665
-89690 -92712 -56891 9904
25842 -88374 82655 -13592
-56808 75217 7354 82986
-67630 -58060 -59386 56263
-58523 -89189 -44404 3095
52178 7583 53233 82082
-54687 51269 94624 87464
-59373 -76041 74249 -15306
-38706 -98882 48292 -34753
-39806 5833 98757 16872
-83535 -48681 -49849 48417
13494 -29206 50036 72710
64611 -34014 99452 72234
24037 -80850 81696 4348
-51391 -90809 -41003 -39405
-12348 -23179 51433 26320
32834 58938 58752 89296
-57231 -17113 -8096 61576
-88641 75491 38485 80999
-99615 -73837 83546 -52171
-7728 13653 38854 85432
-27474 -78029 97043 63806
-57633 -90540 32413 2356
-75033 -1382 -36936 33578
-90069 -25340 -60041 32495
-29591 2207 89164 38448
-66620 -85980 73715 -31958
7306 -62975 46624 60232
28183 -21808 66825 46254
-86243 -74827 1353 -47185
49006 -41826 49337 10274
-8833 -99964 -6276 89698
-98224 32343 47618 97340
-20461 -76686 40523 -44754
-81394 18850 85471 92601
20619 -82806 50048 -80289
-39876 -25762 53350 52790
-92549 -90105 -60146 -64730
-27116 -57380 84877 38066
-41091 18468 61685 65850
-17428 -59220 95415 88456
-89816 26913 16407 49631
-81933 -46056 92904 -39032
-54637 -33918 85319 39111
25397 6716 85291 53101
-71987 -16692 41128 27875
-98075 6838 -50229 52067
-86871 -31024 38840 52626
783 -10921 99697 31526
-68125 -85762 74348 -45464
-72608 -45650 -11052 53408
-92743 11980 -31233 89576
-59305 -90383 -11706 -21961
52720 6283 79629 26438
-58917 21105 -12327 51046
17755 -38130 52566 78665
-66425 -35341 64997 91014
-41175 -26661 -29657 95715
-35194 -81605 -33979 -52642
3680 -65155 75155 -24513
-35606 -7975 -34246 -1275
-99940 -78969 51221 -23030
-44496 -63877 66530 83335
43895 -6767 95712 58537
-12613 80035 89544 88862
-14105 -66078 36826 65209
-87716 -39305 45224 89570
6222 -79948 75218 2658
-34399 -48451 84517 69231
-65231 -28237 -33842 59219
-98531 -46459 77273 -30037
9820 -63579 36514 813
-64926 -24763 -26828 14459
270 -98979 28623 -54298
-73577 -87156 14209 -69171
-89189 -5234 86262 92002
-41149 -98038 81865 25748
-77978 7474 83414 86575
15689 -77634 44961 14307
-35062 -15127 5299 66582
-65728 -24608 -24640 32379
-66210 -10250 -8153 83216
87367 -36361 92699 40411
-11650 27296 37196 90699
8581 -12837 54275 14148
-64126 -75054 31123 -31508
-19813 -46769 99877 40794
-88088 -75542 9175 17054
-79855 -29600 -56537 62785
-93585 -41034 -45194 -31848
-6618 -5298 71474 7875
50700 -23532 76352 58467
14430 -47932 42179 74896
54670 -49098 75699 47884
-68071 -78554 12234 -28513
-16665 24547 28410 74824
68938 -70680 70258 -7335
-60002 -67888 50945 29883
71970 -20945 72734 79379
-50753 -12010 13823 48975
-78699 -91300 -71441 -12272
41124 -62912 88645 -4401
1463 -74515 92528 50799
-71847 -38731 8022 -23468
21968 -2704 35906 92095
9220 -37290 62646 65455
-69234 -12029 46336 33478
9779 -83365 59240 17581
-21040 -18869 19984 2924
-33198 -93198 -3607 8988
-6585 -46352 70697 76844
-79337 -92722 -30533 77289
-66958 -61509 -51712 61277
-60804 -88076 28751 96243
29741 -14280 67744 40171
70287 -16461 99206 34321
32070 -45627 80102 24620
-44131 -49136 91803 14690
-50992 -2585 59052 47944
26259 34412 33959 66404
-96263 -26481 20228 -9405
-82571 75458 47294 95421
1029 -87572 70855 95365
17186 -54472 50934 -43994
-95360 -27280 -82208 96001
-56670 -1369 -18981 3064
-65247 -44768 -58951 57694
-51052 -36262 94495 34320
-60858 57858 14866 72379
66353 24096 83388 53677
-50267 36070 6828 83149
-92466 -39580 -66330 -11261
-37339 -21273 6894 -8686
17455 -37480 39918 -30582
-48548 47849 58653 89436
-70933 -36247 92070 76934
-11463 -65216 62696 67785
-77664 -71553 -62006 57372
33339 13326 65826 64603
58713 -81501 85609 65336
-3421 -40487 6242 -6799
-28331 -37791 5252 30741
-16158 -84398 95163 -19918
1759 37906 15683 49456
-97270 -57069 -82678 36407
1708 -84829 3130 -2674
82148 -86307 85073 -42058
64166 -90824 90852 89243
-35994 -21429 94274 76467
-24826 -8838 48071 39081
-67946 -73712 50463 95063
-44337 -92836 25318 -63987
28254 27666 82456 52132
-98831 16999 -72353 49537
-70806 -81992 -34761 -4798
82671 -85910 87036 44761
-51972 20620 -34860 68874
-87412 -5406 -6207 66717
-91848 -34810 -39524 75464
-3844 -31927 87525 52171
84500 -4350 92703 64139
-97793 19245 -73494 50076
-69457 -74601 11327 -72550
-54712 -34663 -21426 80580
-81864 -14728 34586 49854
-80360 -39819 39858 3492
34964 -81684 67633 31997
14792 -48907 23031 9949
83875 -60160 87466 55221
-527 -93545 35516 82691
50738 -37266 86035 79868
-73141 47972 -25047 90301
-59500 -57840 -2442 -44473
-70860 -54938 53282 -25449
11775 -28715 76674 52863
-85440 -52148 -80228 95752
-58584 -84161 -25338 31460
-61522 -45012 5627 -29836
9354 -7574 87715 64114
-25648 -6918 6899 -5204
-79779 -48255 -58358 82101
-63467 19040 -9823 39614
13804 -47585 65178 19676
829 -55516 44213 -19427
53381 -6392 92153 10839
-58928 -95524 15948 32064
-99483 -41601 -64695 77396
-91472 -65759 84375 -62941
57482 -40640 87685 -5116
-5078 75288 3639 94089
-37541 47808 39307 94788
-70909 6415 39040 83239
-8092 -49046 28809 -3044
-13733 -95418 8708 -27342
-5737 41650 94416 60862
-75883 14889 -64026 71090
-42784 6042 13108 65997
-48519 -91086 5445 -62202
-98300 -81008 82031 2426
-54204 68415 -4231 95936
-36017 -33122 -16868 -25557
-98916 -83405 -89877 -30515
-62333 88881 46252 91486
-30157 -34160 42607 30392
-87243 20048 46107 60034
-39382 -39323 -12530 -4027
-86177 -80612 86971 -45635
-96503 -60778 -37465 77821
-85391 -64763 3983 2778
-71518 70134 -54954 82717
-80111 -2817 -6715 85398
21445 5728 77180 90805
-94832 -73593 15455 27665
5880 -43454 92438 -13837
-40166 74887 62896 80355
-75561 -69049 88114 63536
-4404 -15555 71596 40484
-91053 -59622 -11339 51803
-55422 -65789 14879 -14908
3536 -69077 54798 808
-43507 -66531 94531 -12352
-85217 -48927 89708 72547
31183 60601 39641 63499
-18527 -23320 73769 79511
-47395 -91808 -29482 42969
-97808 -85353 -63994 -9479
33134 -81769 69915 71699
-58237 -91239 -3544 -80110
-64755 -36162 -50829 99398
49478 11433 89768 92085
-86073 -12597 -12121 45692
-61814 -70069 15796 18426
-35703 36567 51959 43181
-95648 -16355 89161 85770
-47597 -42904 84299 50945
-76931 -21726 -38694 39098
-24381 -47763 46674 35782
41325 -77327 60884 -44657
-43766 -560 -21328 27337
-89705 18547 1361 47365
65829 -9182 87401 12818
47456 -81819 96821 10074
17165 -86304 23778 83008
-49240 -34795 50549 34424
-68831 -83645 -32980 -13410
-82936 -95407 -80365 19639
55781 -1658 70738 51479
-61687 -25776 -13175 86171
-66220 -90627 33319 -30605
-11663 -89586 27725 26882
-78932 -39917 -31239 44529
-96963 -78314 -61722 -48360
28703 -96982 71557 27193
-68278 -75876 9051 13177
-42963 -3567 79500 87447
-78264 -79426 -9543 13364
44935 -93980 61940 -42919
-37833 -70927 -3854 79529
-12347 -85954 15034 39827
-12084 -57396 -4457 95512
-58695 -25695 71979 -622
-47513 -82261 -4286 -80046
-35561 21705 7456 76700
-69264 -58460 48247 -40736
-43124 -75768 45050 28935
33770 -92474 56098 28953
55215 -45603 61714 32344
-39311 -8689 28411 59545
23008 -19662 88978 68753
65117 20400 89838 62473
12031 -84001 49145 -28086
-76569 -45360 -4697 86081
-47667 -66745 84613 55573
-32900 -95768 81915 -87567
-14673 26961 76371 60967
-72099 -9986 -45163 87057
-35332 -51561 72560 58823
-81892 -6394 63961 58969
44322 -76380 71900 78198
40427 42781 47038 51866
55974 -99254 69070 -98551
-36591 -98079 4708 70676
-84330 -68985 96193 -25432
2291 -28489 98513 53062
-28323 17105 14 25524
-60957 -58168 14214 -28434
-35815 -48414 99599 -34350
7726 -88761 40823 -16594
30769 1802 45297 96886
-15235 11606 -8498 83327
-41192 -53145 76762 -52965
19926 2490 79393 46543
59435 -25223 78600 20313
-88958 -14336 -64946 35799
-44550 -45829 -29319 -33477
-20827 4064 17156 21381
-2193 49157 72208 51657
-66864 55748 -7881 69188
38506 -60563 66090 79702
-93223 3244 -39477 78522
94970 -25701 96137 45428
32066 -58767 66251 86345
-96005 39846 -75322 81613
-21530 -92426 -8792 29017
-19054 -20893 8349 39956
-13980 -83319 -4287 80913
-20193 -66829 24177 36743
-96268 -85784 19413 -51290
-58155 -10932 -49824 39328
-74406 -9768 -69827 88139
-56693 -6899 -31790 52164
-30272 -83546 -26526 85177
-44476 5335 59630 23781
-40891 58068 -489 81920
-67546 5901 -4748 92739
-84361 13764 56171 78112
-3462 31577 13402 39044
-40711 -37985 34101 -4230
-76418 -96986 80326 62240
17170 37646 21804 42258
4289 -89006 37920 73907
-7461 36413 98578 41302
-57211 -8870 75667 10269
28850 63579 56132 72440
-30482 -59708 71838 7489
-36628 13266 -716 35829
-80509 -11483 67415 85724
-34472 17807 83342 58840
30235 -34959 49949 22186
-50738 -47940 57632 40963
-37942 -43755 67207 51800
-67602 10317 62731 98272
-64400 -71347 42748 94603
-27883 -96003 58917 79081
-56329 -72503 -38954 82104
-7961 -65297 78781 46517
-51789 77051 23923 86544
-99153 57860 40041 59202
-95308 -29370 64742 77236
-36289 -40625 54350 88334
-72530 -62612 42052 -61969
-74233 -63176 80059 -4469
-26025 -27789 41119 63405
-99079 2856 -48787 99772
-48447 -7899 87058 89971
34561 -52734 55967 73024
-98817 -65914 -47450 5359
