-12498 -12498 12498 12498
-25597 -25597 25597 25597
-44938 -44938 44938 44938
-53290 -53290 53290 53290
-18933 -18933 18933 18933
-88274 -88274 88274 88274
-94519 -94519 94519 94519
-83293 -83293 83293 83293
-69231 -69231 69231 69231
-37513 -37513 37513 37513
-69229 -69229 69229 69229
-35786 -35786 35786 35786
-18940 -18940 18940 18940
-12999 -12999 12999 12999
-18858 -18858 18858 18858
-35860 -35860 35860 35860
-88322 -88322 88322 88322
-46883 -46883 46883 46883
-42065 -42065 42065 42065
-6532 -6532 6532 6532
-18814 -18814 18814 18814
-53150 -53150 53150 53150
-83247 -83247 83247 83247
-42048 -42048 42048 42048
-91679 -91679 91679 91679
-76114 -76114 76114 76114
-89292 -89292 89292 89292
-4024 -4024 4024 4024
-88177 -88177 88177 88177
-9055 -9055 9055 9055
-83022 -83022 83022 83022
-14548 -14548 14548 14548
-94914 -94914 94914 94914
-67939 -67939 67939 67939
-24724 -24724 24724 24724
-75513 -75513 75513 75513
-91633 -91633 91633 91633
-18981 -18981 18981 18981
-51112 -51112 51112 51112
-75574 -75574 75574 75574
-4133 -4133 4133 4133
-53444 -53444 53444 53444
-23537 -23537 23537 23537
-94201 -94201 94201 94201
-88181 -88181 88181 88181
-68168 -68168 68168 68168
-18074 -18074 18074 18074
-52570 -52570 52570 52570
-39619 -39619 39619 39619
-27342 -27342 27342 27342
-70874 -70874 70874 70874
-44449 -44449 44449 44449
-11977 -11977 11977 11977
-64320 -64320 64320 64320
-70910 -70910 70910 70910
-96505 -96505 96505 96505
-80958 -80958 80958 80958
-22408 -22408 22408 22408
-64775 -64775 64775 64775
-37262 -37262 37262 37262
-42544 -42544 42544 42544
-77258 -77258 77258 77258
-93736 -93736 93736 93736
-54636 -54636 54636 54636
-22415 -22415 22415 22415
-77348 -77348 77348 77348
-36303 -36303 36303 36303
-91055 -91055 91055 91055
-27508 -27508 27508 27508
-27865 -27865 27865 27865
-17281 -17281 17281 17281
-63768 -63768 63768 63768
-27799 -27799 27799 27799
-77712 -77712 77712 77712
-63612 -63612 63612 63612
-2504 -2504 2504 2504
-27940 -27940 27940 27940
-27906 -27906 27906 27906
-17274 -17274 17274 17274
-36363 -36363 36363 36363
-64047 -64047 64047 64047
-40338 -40338 40338 40338
-96613 -96613 96613 96613
-22331 -22331 22331 22331
-7149 -7149 7149 7149
-54821 -54821 54821 54821
-39651 -39651 39651 39651
-63952 -63952 63952 63952
-34601 -34601 34601 34601
-77627 -77627 77627 77627
-12077 -12077 12077 12077
-35023 -35023 35023 35023
-26325 -26325 26325 26325
-65863 -65863 65863 65863
-12253 -12253 12253 12253
-4817 -4817 4817 4817
-48352 -48352 48352 48352
-17891 -17891 17891 17891
-4839 -4839 4839 4839
-37304 -37304 37304 37304
-22754 -22754 22754 22754
-84243 -84243 84243 84243
-95601 -95601 95601 95601
-54132 -54132 54132 54132
-54114 -54114 54114 54114
-18059 -18059 18059 18059
-26099 -26099 26099 26099
-76805 -76805 76805 76805
-76816 -76816 76816 76816
-76784 -76784 76784 76784
-6382 -6382 6382 6382
-70269 -70269 70269 70269
-22738 -22738 22738 22738
-36274 -36274 36274 36274
-70670 -70670 70670 70670
-92002 -92002 92002 92002
-26872 -26872 26872 26872
-81019 -81019 81019 81019
-64942 -64942 64942 64942
-12080 -12080 12080 12080
-96179 -96179 96179 96179
-80996 -80996 80996 80996
-34836 -34836 34836 34836
-84425 -84425 84425 84425
-34952 -34952 34952 34952
-65433 -65433 65433 65433
-91988 -91988 91988 91988
-34984 -34984 34984 34984
-76980 -76980 76980 76980
-26806 -26806 26806 26806
-87715 -87715 87715 87715
-36256 -36256 36256 36256
-9537 -9537 9537 9537
-77077 -77077 77077 77077
-74091 -74091 74091 74091
-43124 -43124 43124 43124
-5785 -5785 5785 5785
-15936 -15936 15936 15936
-43133 -43133 43133 43133
-72964 -72964 72964 72964
-43706 -43706 43706 43706
-20917 -20917 20917 20917
-31178 -31178 31178 31178
-98827 -98827 98827 98827
-14184 -14184 14184 14184
-10771 -10771 10771 10771
-86274 -86274 86274 86274
-15255 -15255 15255 15255
-20728 -20728 20728 20728
-20678 -20678 20678 20678
-58580 -58580 58580 58580
-99031 -99031 99031 99031
-58833 -58833 58833 58833
-73027 -73027 73027 73027
-58791 -58791 58791 58791
-33282 -33282 33282 33282
-31465 -31465 31465 31465
-79367 -79367 79367 79367
-72675 -72675 72675 72675
-30690 -30690 30690 30690
-89691 -89691 89691 89691
-1175 -1175 1175 1175
-16183 -16183 16183 16183
-59839 -59839 59839 59839
-19939 -19939 19939 19939
-39912 -39912 39912 39912
-85955 -85955 85955 85955
-59908 -59908 59908 59908
-30629 -30629 30629 30629
-56151 -56151 56151 56151
-31042 -31042 31042 31042
-90195 -90195 90195 90195
-36795 -36795 36795 36795
-20964 -20964 20964 20964
-82146 -82146 82146 82146
-59468 -59468 59468 59468
-38275 -38275 38275 38275
-1154 -1154 1154 1154
-79292 -79292 79292 79292
-98726 -98726 98726 98726
-90200 -90200 90200 90200
-32363 -32363 32363 32363
-15575 -15575 15575 15575
-32421 -32421 32421 32421
-20388 -20388 20388 20388
-32456 -32456 32456 32456
-43463 -43463 43463 43463
-45770 -45770 45770 45770
-51731 -51731 51731 51731
-86495 -86495 86495 86495
-89927 -89927 89927 89927
-14040 -14040 14040 14040
-86581 -86581 86581 86581
-99979 -99979 99979 99979
-46951 -46951 46951 46951
-40127 -40127 40127 40127
-99994 -99994 99994 99994
-86686 -86686 86686 86686
-73731 -73731 73731 73731
-57265 -57265 57265 57265
-43340 -43340 43340 43340
-7988 -7988 7988 7988
-6036 -6036 6036 6036
-15492 -15492 15492 15492
-20515 -20515 20515 20515
-58296 -58296 58296 58296
-58342 -58342 58342 58342
-99350 -99350 99350 99350
-8577 -8577 8577 8577
-86897 -86897 86897 86897
-88922 -88922 88922 88922
-92661 -92661 92661 92661
-58492 -58492 58492 58492
-10145 -10145 10145 10145
-20119 -20119 20119 20119
-92630 -92630 92630 92630
-58149 -58149 58149 58149
-46947 -46947 46947 46947
-86417 -86417 86417 86417
-15690 -15690 15690 15690
-8011 -8011 8011 8011
-81802 -81802 81802 81802
-73374 -73374 73374 73374
-99418 -99418 99418 99418
-79765 -79765 79765 79765
-81792 -81792 81792 81792
-79794 -79794 79794 79794
-32015 -32015 32015 32015
-30529 -30529 30529 30529
-14193 -14193 14193 14193
-30405 -30405 30405 30405
-1354 -1354 1354 1354
-13807 -13807 13807 13807
-74240 -74240 74240 74240
-48986 -48986 48986 48986
-72595 -72595 72595 72595
-54474 -54474 54474 54474
-96150 -96150 96150 96150
-17713 -17713 17713 17713
-3006 -3006 3006 3006
-17768 -17768 17768 17768
-3052 -3052 3052 3052
-42472 -42472 42472 42472
-70590 -70590 70590 70590
-52678 -52678 52678 52678
-41429 -41429 41429 41429
-26823 -26823 26823 26823
-34880 -34880 34880 34880
-60493 -60493 60493 60493
-7011 -7011 7011 7011
-4940 -4940 4940 4940
-79698 -79698 79698 79698
-19448 -19448 19448 19448
-54582 -54582 54582 54582
-64681 -64681 64681 64681
-7020 -7020 7020 7020
-19460 -19460 19460 19460
-7018 -7018 7018 7018
-51798 -51798 51798 51798
-87192 -87192 87192 87192
-15773 -15773 15773 15773
-65017 -65017 65017 65017
-31827 -31827 31827 31827
-64925 -64925 64925 64925
-31778 -31778 31778 31778
-77271 -77271 77271 77271
-54529 -54529 54529 54529
-2926 -2926 2926 2926
-26282 -26282 26282 26282
-26284 -26284 26284 26284
-86412 -86412 86412 86412
-26253 -26253 26253 26253
-52752 -52752 52752 52752
-26398 -26398 26398 26398
-26409 -26409 26409 26409
-95704 -95704 95704 95704
-38918 -38918 38918 38918
-33028 -33028 33028 33028
-4779 -4779 4779 4779
-15334 -15334 15334 15334
-78927 -78927 78927 78927
-18010 -18010 18010 18010
-80292 -80292 80292 80292
-10191 -10191 10191 10191
-54139 -54139 54139 54139
-39504 -39504 39504 39504
-51767 -51767 51767 51767
-22647 -22647 22647 22647
-44605 -44605 44605 44605
-44616 -44616 44616 44616
-73974 -73974 73974 73974
-73327 -73327 73327 73327
-93789 -93789 93789 93789
-65229 -65229 65229 65229
-77053 -77053 77053 77053
-6951 -6951 6951 6951
-70441 -70441 70441 70441
-76928 -76928 76928 76928
-84283 -84283 84283 84283
-60465 -60465 60465 60465
-38402 -38402 38402 38402
-3178 -3178 3178 3178
-60480 -60480 60480 60480
-86373 -86373 86373 86373
-30470 -30470 30470 30470
-54910 -54910 54910 54910
-86227 -86227 86227 86227
-40613 -40613 40613 40613
-821 -821 821 821
-51540 -51540 51540 51540
-82076 -82076 82076 82076
-58806 -58806 58806 58806
-48191 -48191 48191 48191
-89100 -89100 89100 89100
-96673 -96673 96673 96673
-44379 -44379 44379 44379
-31558 -31558 31558 31558
-47064 -47064 47064 47064
-16440 -16440 16440 16440
-22227 -22227 22227 22227
-92083 -92083 92083 92083
-77772 -77772 77772 77772
-72301 -72301 72301 72301
-93097 -93097 93097 93097
-10775 -10775 10775 10775
-96903 -96903 96903 96903
-28191 -28191 28191 28191
-56052 -56052 56052 56052
-5642 -5642 5642 5642
-71309 -71309 71309 71309
-82272 -82272 82272 82272
-55047 -55047 55047 55047
-2452 -2452 2452 2452
-63411 -63411 63411 63411
-86197 -86197 86197 86197
-33306 -33306 33306 33306
-58853 -58853 58853 58853
-6253 -6253 6253 6253
-51533 -51533 51533 51533
-39990 -39990 39990 39990
-77934 -77934 77934 77934
-70884 -70884 70884 70884
-84610 -84610 84610 84610
-51473 -51473 51473 51473
-64485 -64485 64485 64485
-48251 -48251 48251 48251
-99215 -99215 99215 99215
-33219 -33219 33219 33219
-64376 -64376 64376 64376
-15826 -15826 15826 15826
-27212 -27212 27212 27212
-45722 -45722 45722 45722
-30489 -30489 30489 30489
-581 -581 581 581
-82670 -82670 82670 82670
-64539 -64539 64539 64539
-27257 -27257 27257 27257
-70840 -70840 70840 70840
-98085 -98085 98085 98085
-38714 -38714 38714 38714
-50472 -50472 50472 50472
-64087 -64087 64087 64087
-20079 -20079 20079 20079
-77619 -77619 77619 77619
-63945 -63945 63945 63945
-20772 -20772 20772 20772
-15254 -15254 15254 15254
-8891 -8891 8891 8891
-64257 -64257 64257 64257
-14805 -14805 14805 14805
-8909 -8909 8909 8909
-38739 -38739 38739 38739
-11950 -11950 11950 11950
-39856 -39856 39856 39856
-98355 -98355 98355 98355
-31650 -31650 31650 31650
-64154 -64154 64154 64154
-95564 -95564 95564 95564
-12860 -12860 12860 12860
-24403 -24403 24403 24403
-39330 -39330 39330 39330
-9174 -9174 9174 9174
-42118 -42118 42118 42118
-94231 -94231 94231 94231
-76002 -76002 76002 76002
-24424 -24424 24424 24424
-88345 -88345 88345 88345
-24260 -24260 24260 24260
-91640 -91640 91640 91640
-18694 -18694 18694 18694
-51003 -51003 51003 51003
-51647 -51647 51647 51647
-6020 -6020 6020 6020
-75940 -75940 75940 75940
-12891 -12891 12891 12891
-10352 -10352 10352 10352
-35601 -35601 35601 35601
-6048 -6048 6048 6048
-47183 -47183 47183 47183
-35602 -35602 35602 35602
-4552 -4552 4552 4552
-35583 -35583 35583 35583
-94862 -94862 94862 94862
-40105 -40105 40105 40105
-15372 -15372 15372 15372
-32541 -32541 32541 32541
-94756 -94756 94756 94756
-4103 -4103 4103 4103
-57330 -57330 57330 57330
-18566 -18566 18566 18566
-68039 -68039 68039 68039
-40498 -40498 40498 40498
-94785 -94785 94785 94785
-24538 -24538 24538 24538
-68519 -68519 68519 68519
-35828 -35828 35828 35828
-75775 -75775 75775 75775
-35920 -35920 35920 35920
-92399 -92399 92399 92399
-55984 -55984 55984 55984
-91696 -91696 91696 91696
-6504 -6504 6504 6504
-37 -37 37 37
-41 -41 41 41
-18886 -18886 18886 18886
-94376 -94376 94376 94376
-69033 -69033 69033 69033
-30367 -30367 30367 30367
-69064 -69064 69064 69064
-86676 -86676 86676 86676
-45099 -45099 45099 45099
-89214 -89214 89214 89214
-85832 -85832 85832 85832
-23698 -23698 23698 23698
-94291 -94291 94291 94291
-40227 -40227 40227 40227
-80041 -80041 80041 80041
-52042 -52042 52042 52042
-23664 -23664 23664 23664
-14128 -14128 14128 14128
-53101 -53101 53101 53101
-94651 -94651 94651 94651
-60297 -60297 60297 60297
-57136 -57136 57136 57136
-51038 -51038 51038 51038
-68720 -68720 68720 68720
-6543 -6543 6543 6543
-42088 -42088 42088 42088
-13117 -13117 13117 13117
-6546 -6546 6546 6546
-43382 -43382 43382 43382
-8587 -8587 8587 8587
-4637 -4637 4637 4637
-67045 -67045 67045 67045
-92472 -92472 92472 92472
-66824 -66824 66824 66824
-98212 -98212 98212 98212
-69950 -69950 69950 69950
-44822 -44822 44822 44822
-82931 -82931 82931 82931
-60179 -60179 60179 60179
-3727 -3727 3727 3727
-1377 -1377 1377 1377
-15577 -15577 15577 15577
-99647 -99647 99647 99647
-82954 -82954 82954 82954
-67052 -67052 67052 67052
-92455 -92455 92455 92455
-69818 -69818 69818 69818
-13249 -13249 13249 13249
-66540 -66540 66540 66540
-99559 -99559 99559 99559
-12404 -12404 12404 12404
-95492 -95492 95492 95492
-76638 -76638 76638 76638
-20171 -20171 20171 20171
-18122 -18122 18122 18122
-12369 -12369 12369 12369
-6421 -6421 6421 6421
-23123 -23123 23123 23123
-4641 -4641 4641 4641
-14035 -14035 14035 14035
-359 -359 359 359
-95429 -95429 95429 95429
-84023 -84023 84023 84023
-57726 -57726 57726 57726
-36144 -36144 36144 36144
-51177 -51177 51177 51177
-67717 -67717 67717 67717
-72508 -72508 72508 72508
-23402 -23402 23402 23402
-41315 -41315 41315 41315
-94160 -94160 94160 94160
-24942 -24942 24942 24942
-50887 -50887 50887 50887
-180 -180 180 180
-13179 -13179 13179 13179
-67884 -67884 67884 67884
-14520 -14520 14520 14520
-49291 -49291 49291 49291
-12741 -12741 12741 12741
-6476 -6476 6476 6476
-3949 -3949 3949 3949
-99811 -99811 99811 99811
-6049 -6049 6049 6049
-94955 -94955 94955 94955
-81930 -81930 81930 81930
-48740 -48740 48740 48740
-95128 -95128 95128 95128
-57591 -57591 57591 57591
-67283 -67283 67283 67283
-18306 -18306 18306 18306
-86771 -86771 86771 86771
-42243 -42243 42243 42243
-4610 -4610 4610 4610
-95081 -95081 95081 95081
-67551 -67551 67551 67551
-91440 -91440 91440 91440
-67573 -67573 67573 67573
-35444 -35444 35444 35444
-51168 -51168 51168 51168
-95119 -95119 95119 95119
-48532 -48532 48532 48532
-67492 -67492 67492 67492
-9921 -9921 9921 9921
-55180 -55180 55180 55180
-33451 -33451 33451 33451
-59799 -59799 59799 59799
-17003 -17003 17003 17003
-6204 -6204 6204 6204
-2215 -2215 2215 2215
-97182 -97182 97182 97182
-31179 -31179 31179 31179
-60774 -60774 60774 60774
-98478 -98478 98478 98478
-62083 -62083 62083 62083
-38294 -38294 38294 38294
-78121 -78121 78121 78121
-44184 -44184 44184 44184
-62849 -62849 62849 62849
-7537 -7537 7537 7537
-38096 -38096 38096 38096
-98469 -98469 98469 98469
-74433 -74433 74433 74433
-5352 -5352 5352 5352
-59378 -59378 59378 59378
-59149 -59149 59149 59149
-1203 -1203 1203 1203
-85996 -85996 85996 85996
-61854 -61854 61854 61854
-61852 -61852 61852 61852
-19765 -19765 19765 19765
-82189 -82189 82189 82189
-16998 -16998 16998 16998
-87213 -87213 87213 87213
-89693 -89693 89693 89693
-59152 -59152 59152 59152
-7510 -7510 7510 7510
-82465 -82465 82465 82465
-71549 -71549 71549 71549
-1270 -1270 1270 1270
-16239 -16239 16239 16239
-80668 -80668 80668 80668
-11489 -11489 11489 11489
-5690 -5690 5690 5690
-8708 -8708 8708 8708
-97463 -97463 97463 97463
-62699 -62699 62699 62699
-71520 -71520 71520 71520
-52120 -52120 52120 52120
-55252 -55252 55252 55252
-43107 -43107 43107 43107
-97973 -97973 97973 97973
-90656 -90656 90656 90656
-5258 -5258 5258 5258
-17028 -17028 17028 17028
-52371 -52371 52371 52371
-14248 -14248 14248 14248
-28673 -28673 28673 28673
-21401 -21401 21401 21401
-20906 -20906 20906 20906
-28535 -28535 28535 28535
-40270 -40270 40270 40270
-61189 -61189 61189 61189
-47810 -47810 47810 47810
-97223 -97223 97223 97223
-9904 -9904 9904 9904
-14264 -14264 14264 14264
-28670 -28670 28670 28670
-74477 -74477 74477 74477
-72247 -72247 72247 72247
-46788 -46788 46788 46788
-61064 -61064 61064 61064
-72659 -72659 72659 72659
-79441 -79441 79441 79441
-71913 -71913 71913 71913
-31272 -31272 31272 31272
-28287 -28287 28287 28287
-61719 -61719 61719 61719
-36585 -36585 36585 36585
-85007 -85007 85007 85007
-72182 -72182 72182 72182
-97570 -97570 97570 97570
-2277 -2277 2277 2277
-61272 -61272 61272 61272
-98005 -98005 98005 98005
-21066 -21066 21066 21066
-72197 -72197 72197 72197
-21161 -21161 21161 21161
-71688 -71688 71688 71688
-13731 -13731 13731 13731
-29281 -29281 29281 29281
-21831 -21831 21831 21831
-63008 -63008 63008 63008
-16495 -16495 16495 16495
-13863 -13863 13863 13863
-85407 -85407 85407 85407
-72717 -72717 72717 72717
-62416 -62416 62416 62416
-30840 -30840 30840 30840
-86084 -86084 86084 86084
-10911 -10911 10911 10911
-72057 -72057 72057 72057
-7565 -7565 7565 7565
-5193 -5193 5193 5193
-93447 -93447 93447 93447
-16630 -16630 16630 16630
-29914 -29914 29914 29914
-47803 -47803 47803 47803
-47847 -47847 47847 47847
-42876 -42876 42876 42876
-61038 -61038 61038 61038
-85418 -85418 85418 85418
-78232 -78232 78232 78232
-16009 -16009 16009 16009
-99543 -99543 99543 99543
-43488 -43488 43488 43488
-453 -453 453 453
-39470 -39470 39470 39470
-57858 -57858 57858 57858
-36535 -36535 36535 36535
-51449 -51449 51449 51449
-90002 -90002 90002 90002
-65606 -65606 65606 65606
-25817 -25817 25817 25817
-17873 -17873 17873 17873
-76023 -76023 76023 76023
-6856 -6856 6856 6856
-91298 -91298 91298 91298
-7945 -7945 7945 7945
-376 -376 376 376
-32189 -32189 32189 32189
-30469 -30469 30469 30469
-76932 -76932 76932 76932
-91310 -91310 91310 91310
-59440 -59440 59440 59440
-47907 -47907 47907 47907
-70479 -70479 70479 70479
-95506 -95506 95506 95506
-18991 -18991 18991 18991
-45984 -45984 45984 45984
-61460 -61460 61460 61460
-22979 -22979 22979 22979
-22866 -22866 22866 22866
-75070 -75070 75070 75070
-11073 -11073 11073 11073
-81383 -81383 81383 81383
-99474 -99474 99474 99474
-38071 -38071 38071 38071
-47654 -47654 47654 47654
-84231 -84231 84231 84231
-4123 -4123 4123 4123
-92943 -92943 92943 92943
-91216 -91216 91216 91216
-93205 -93205 93205 93205
-65806 -65806 65806 65806
-49794 -49794 49794 49794
-81109 -81109 81109 81109
-76883 -76883 76883 76883
-18976 -18976 18976 18976
-65877 -65877 65877 65877
-94243 -94243 94243 94243
-68352 -68352 68352 68352
-5913 -5913 5913 5913
-65756 -65756 65756 65756
-35989 -35989 35989 35989
-84280 -84280 84280 84280
-51936 -51936 51936 51936
-33034 -33034 33034 33034
-18608 -18608 18608 18608
-44726 -44726 44726 44726
-95565 -95565 95565 95565
-89379 -89379 89379 89379
-39499 -39499 39499 39499
-65643 -65643 65643 65643
-11497 -11497 11497 11497
-55780 -55780 55780 55780
-68296 -68296 68296 68296
-91631 -91631 91631 91631
-8292 -8292 8292 8292
-62160 -62160 62160 62160
-28975 -28975 28975 28975
-28887 -28887 28887 28887
-41908 -41908 41908 41908
-72556 -72556 72556 72556
-6632 -6632 6632 6632
-53739 -53739 53739 53739
-12755 -12755 12755 12755
-11358 -11358 11358 11358
-291 -291 291 291
-97633 -97633 97633 97633
-46640 -46640 46640 46640
-12599 -12599 12599 12599
-40103 -40103 40103 40103
-9880 -9880 9880 9880
-86758 -86758 86758 86758
-78484 -78484 78484 78484
-92428 -92428 92428 92428
-97536 -97536 97536 97536
-23262 -23262 23262 23262
-53808 -53808 53808 53808
-69842 -69842 69842 69842
-36091 -36091 36091 36091
-61539 -61539 61539 61539
-67040 -67040 67040 67040
-59518 -59518 59518 59518
-76381 -76381 76381 76381
-97532 -97532 97532 97532
-45784 -45784 45784 45784
-1223 -1223 1223 1223
-37388 -37388 37388 37388
-83823 -83823 83823 83823
-25331 -25331 25331 25331
-19968 -19968 19968 19968
-71972 -71972 71972 71972
-95029 -95029 95029 95029
-33671 -33671 33671 33671
-67827 -67827 67827 67827
-24795 -24795 24795 24795
-91447 -91447 91447 91447
-11216 -11216 11216 11216
-69592 -69592 69592 69592
-10437 -10437 10437 10437
-61688 -61688 61688 61688
-73606 -73606 73606 73606
-38806 -38806 38806 38806
-24811 -24811 24811 24811
-71925 -71925 71925 71925
-53005 -53005 53005 53005
-60198 -60198 60198 60198
-67438 -67438 67438 67438
-95129 -95129 95129 95129
-5380 -5380 5380 5380
-73873 -73873 73873 73873
-18363 -18363 18363 18363
-39766 -39766 39766 39766
-232 -232 232 232
-75431 -75431 75431 75431
-7934 -7934 7934 7934
-32377 -32377 32377 32377
-14056 -14056 14056 14056
-23529 -23529 23529 23529
-87922 -87922 87922 87922
-83954 -83954 83954 83954
-55448 -55448 55448 55448
-66634 -66634 66634 66634
-37653 -37653 37653 37653
-99606 -99606 99606 99606
-71801 -71801 71801 71801
-66737 -66737 66737 66737
-36121 -36121 36121 36121
-4065 -4065 4065 4065
-11224 -11224 11224 11224
-69994 -69994 69994 69994
-61986 -61986 61986 61986
-52823 -52823 52823 52823
-49338 -49338 49338 49338
-11191 -11191 11191 11191
-51217 -51217 51217 51217
-74195 -74195 74195 74195
-32232 -32232 32232 32232
-53452 -53452 53452 53452
-72676 -72676 72676 72676
-57756 -57756 57756 57756
-32239 -32239 32239 32239
-19232 -19232 19232 19232
-44114 -44114 44114 44114
-30695 -30695 30695 30695
-35244 -35244 35244 35244
-66868 -66868 66868 66868
-35279 -35279 35279 35279
-81486 -81486 81486 81486
-23186 -23186 23186 23186
-34060 -34060 34060 34060
-24612 -24612 24612 24612
-50818 -50818 50818 50818
-83879 -83879 83879 83879
-93009 -93009 93009 93009
-81249 -81249 81249 81249
-50820 -50820 50820 50820
-18237 -18237 18237 18237
-14336 -14336 14336 14336
-23185 -23185 23185 23185
-81955 -81955 81955 81955
-59481 -59481 59481 59481
-78808 -78808 78808 78808
-21728 -21728 21728 21728
-4643 -4643 4643 4643
-91556 -91556 91556 91556
-74150 -74150 74150 74150
-41403 -41403 41403 41403
-9385 -9385 9385 9385
-82932 -82932 82932 82932
-59502 -59502 59502 59502
-14325 -14325 14325 14325
-83901 -83901 83901 83901
-37300 -37300 37300 37300
-64114 -64114 64114 64114
-15850 -15850 15850 15850
-27538 -27538 27538 27538
-68772 -68772 68772 68772
-4418 -4418 4418 4418
-27590 -27590 27590 27590
-34271 -34271 34271 34271
-24029 -24029 24029 24029
-27457 -27457 27457 27457
-633 -633 633 633
-70951 -70951 70951 70951
-28532 -28532 28532 28532
-72931 -72931 72931 72931
-15258 -15258 15258 15258
-37906 -37906 37906 37906
-75647 -75647 75647 75647
-77643 -77643 77643 77643
-86708 -86708 86708 86708
-83170 -83170 83170 83170
-34285 -34285 34285 34285
-87618 -87618 87618 87618
-43920 -43920 43920 43920
-61126 -61126 61126 61126
-5826 -5826 5826 5826
-41175 -41175 41175 41175
-63982 -63982 63982 63982
-22292 -22292 22292 22292
-72632 -72632 72632 72632
-64255 -64255 64255 64255
-1706 -1706 1706 1706
-39307 -39307 39307 39307
-13888 -13888 13888 13888
-2177 -2177 2177 2177
-43200 -43200 43200 43200
-96486 -96486 96486 96486
-91017 -91017 91017 91017
-16520 -16520 16520 16520
-17550 -17550 17550 17550
-20928 -20928 20928 20928
-56553 -56553 56553 56553
-52582 -52582 52582 52582
-82228 -82228 82228 82228
-62756 -62756 62756 62756
-68757 -68757 68757 68757
-78824 -78824 78824 78824
-89107 -89107 89107 89107
-45879 -45879 45879 45879
-71466 -71466 71466 71466
-4261 -4261 4261 4261
-70930 -70930 70930 70930
-99231 -99231 99231 99231
-49839 -49839 49839 49839
-33742 -33742 33742 33742
-73209 -73209 73209 73209
-97877 -97877 97877 97877
-18924 -18924 18924 18924
-40819 -40819 40819 40819
-13053 -13053 13053 13053
-91706 -91706 91706 91706
-30564 -30564 30564 30564
-7966 -7966 7966 7966
-63071 -63071 63071 63071
-44306 -44306 44306 44306
-93117 -93117 93117 93117
-7234 -7234 7234 7234
-49874 -49874 49874 49874
-6237 -6237 6237 6237
-71216 -71216 71216 71216
-51352 -51352 51352 51352
-18833 -18833 18833 18833
-7235 -7235 7235 7235
-79501 -79501 79501 79501
-888 -888 888 888
-83212 -83212 83212 83212
-85002 -85002 85002 85002
-16444 -16444 16444 16444
-2370 -2370 2370 2370
-41813 -41813 41813 41813
-22053 -22053 22053 22053
-8742 -8742 8742 8742
-71237 -71237 71237 71237
-39989 -39989 39989 39989
-87497 -87497 87497 87497
-90809 -90809 90809 90809
-57065 -57065 57065 57065
-61093 -61093 61093 61093
-52502 -52502 52502 52502
-63787 -63787 63787 63787
-1695 -1695 1695 1695
-17303 -17303 17303 17303
-90887 -90887 90887 90887
-21374 -21374 21374 21374
-10118 -10118 10118 10118
-93133 -93133 93133 93133
-28469 -28469 28469 28469
-72938 -72938 72938 72938
-72942 -72942 72942 72942
-58671 -58671 58671 58671
-27791 -27791 27791 27791
-14125 -14125 14125 14125
-22197 -22197 22197 22197
-20886 -20886 20886 20886
-52486 -52486 52486 52486
-17245 -17245 17245 17245
-83276 -83276 83276 83276
-18905 -18905 18905 18905
-52014 -52014 52014 52014
-62933 -62933 62933 62933
-62923 -62923 62923 62923
-56330 -56330 56330 56330
-96753 -96753 96753 96753
-33782 -33782 33782 33782
-27916 -27916 27916 27916
-79393 -79393 79393 79393
-38040 -38040 38040 38040
-90062 -90062 90062 90062
-26827 -26827 26827 26827
-8429 -8429 8429 8429
-71589 -71589 71589 71589
-60022 -60022 60022 60022
-84436 -84436 84436 84436
-70626 -70626 70626 70626
-97325 -97325 97325 97325
-21847 -21847 21847 21847
-51782 -51782 51782 51782
-62529 -62529 62529 62529
-48803 -48803 48803 48803
-70613 -70613 70613 70613
-48812 -48812 48812 48812
-62596 -62596 62596 62596
-97845 -97845 97845 97845
-41882 -41882 41882 41882
-46553 -46553 46553 46553
-88526 -88526 88526 88526
-10160 -10160 10160 10160
-61222 -61222 61222 61222
-19427 -19427 19427 19427
-11576 -11576 11576 11576
-99346 -99346 99346 99346
-37043 -37043 37043 37043
-42505 -42505 42505 42505
-28846 -28846 28846 28846
-85786 -85786 85786 85786
-4473 -4473 4473 4473
-56116 -56116 56116 56116
-46885 -46885 46885 46885
-65367 -65367 65367 65367
-9171 -9171 9171 9171
-99 -99 99 99
-31046 -31046 31046 31046
-76969 -76969 76969 76969
-65502 -65502 65502 65502
-49512 -49512 49512 49512
-14721 -14721 14721 14721
-34900 -34900 34900 34900
-97329 -97329 97329 97329
-74995 -74995 74995 74995
-39316 -39316 39316 39316
-96 -96 96 96
-58171 -58171 58171 58171
-52315 -52315 52315 52315
-29962 -29962 29962 29962
-89132 -89132 89132 89132
-14454 -14454 14454 14454
-16636 -16636 16636 16636
-59335 -59335 59335 59335
-14730 -14730 14730 14730
-31807 -31807 31807 31807
-36302 -36302 36302 36302
-8138 -8138 8138 8138
-99273 -99273 99273 99273
-64800 -64800 64800 64800
-55678 -55678 55678 55678
-84517 -84517 84517 84517
-74899 -74899 74899 74899
-43571 -43571 43571 43571
-8945 -8945 8945 8945
-64779 -64779 64779 64779
-44502 -44502 44502 44502
-577 -577 577 577
-33887 -33887 33887 33887
-60548 -60548 60548 60548
-70770 -70770 70770 70770
-46941 -46941 46941 46941
-72143 -72143 72143 72143
-82690 -82690 82690 82690
-5534 -5534 5534 5534
