-65454 -44362 62721 -11829
34166 -7668 72659 23347
94697 23120 96734 77534
52629 9166 88910 42040
-24834 -52972 69139 -31647
-8862 -31740 45909 -21040
-71912 -74571 67251 25244
-43362 -52430 -29227 95368
24770 -95075 51591 94356
25057 -80284 40117 47111
-17524 -84313 -10318 20634
348 -50152 74316 71963
-15712 64403 99024 78614
-92204 -60822 73579 68107
4047 29241 63402 68366
67276 -74453 83230 74981
-66562 -31724 -4943 81047
-91182 19290 67725 80667
-30671 -3447 62740 26736
-39536 77802 5381 88910
21383 41533 61843 98886
-71908 -68909 -35660 49789
-702 -28159 71488 70545
-48008 44390 38293 63186
46358 73612 57894 93129
-33419 -89886 89385 96514
-83230 -67955 -56980 -14597
-88914 -86388 3767 76705
-30933 11389 57753 33503
-12746 -77115 22989 31871
-65312 -64794 10382 -59691
14086 -40785 29906 71211
-20218 -26665 -16284 -22663
-25966 -16241 77823 48230
29818 52951 83780 87881
-73200 -94793 43837 67427
35856 3086 61459 31179
-69696 -19219 -66720 -12858
-10104 -19443 13347 93246
-67709 -31460 22479 5625
-51734 -44861 55585 50817
-67133 -94121 86812 1640
49930 -73426 97647 84168
-1409 -57793 92581 47546
26962 -70176 45310 20840
-73076 -88759 -51268 -75720
-74931 -71424 21752 23218
-49109 -71823 61418 71943
-96980 57206 90234 59669
-87374 84593 -31164 88310
-95783 9465 57776 31634
-67952 -91001 -39782 2106
58806 -38680 68176 99261
-45267 -39652 7123 27408
-35094 -26801 47796 -8940
-67196 -97781 93254 -90664
-77643 -81705 -73609 -16884
-89841 -75145 -12672 -10409
-28981 -50528 52664 -16010
4119 66576 69547 94345
63670 34010 75423 77693
78690 59199 95374 80897
33277 29511 34849 84726
982 79246 74434 79362
-39385 -26214 56801 82577
-60547 -6357 97988 64461
-76162 -65834 -2350 -22959
-18341 -15991 32034 47924
39922 -36258 56211 63071
-72214 -57005 8354 -46442
26315 -72418 57681 52606
-73132 6558 -49862 93685
-74366 -7494 86340 18498
-37690 -20339 -15084 56195
-62229 -87649 77799 14948
-27458 -8147 31412 41816
-96804 46851 -72956 80672
29108 7298 52493 54057
-12553 -61697 56943 46947
-91274 -82011 2151 -58208
-60731 -88514 -43633 66712
-88534 -35643 -83489 90219
-39454 -19065 36027 59250
-9497 -98944 24451 -96376
-34841 -11989 -29360 3191
-95593 68351 84958 85076
-46764 -85853 -37870 18205
-31805 -27908 39683 13441
-45599 -49523 -23675 -21479
-98650 -76581 -82636 -28514
-23789 -74084 15513 15185
22340 19096 49649 67417
-6290 -9479 76174 42795
2110 -69942 49795 42927
12310 60748 35161 66035
-36993 12607 72854 39981
-95276 -1465 -56263 45362
-46024 23086 -21283 46063
-90519 -5564 11838 27845
-81444 19204 -17034 74349
-94106 -7512 -21013 73648
-49566 28214 -762 63719
-65216 9040 -54248 18830
69444 -21735 92769 69450
-96653 -72097 -83565 48367
-15549 -43030 540 75300
-36193 -98779 -15373 28462
-7508 -78420 30821 71442
20282 -96730 25964 -45976
43164 -25713 47212 84743
-17901 -49186 42015 -43642
-61366 -45132 -54478 -21324
-90191 -91741 -35963 54504
-73289 7545 -56472 96976
-46634 -97376 66525 -54786
-79445 -34308 81003 60497
-63270 41955 67026 89395
-60370 -9233 23928 48480
-81907 -91824 -15671 29947
-69742 3565 31772 56263
-65303 -17998 -24904 -14393
-59422 -73200 50887 65467
-82707 -94743 -63755 30888
45112 -47604 50360 93536
-67279 -26077 72029 8687
-75391 7775 46905 41958
-20592 27808 73563 57921
56398 -98942 56659 99912
-72080 22478 66379 75745
-89863 68159 20581 73490
-82635 30943 9233 62807
23870 76555 43862 81970
-65387 -9714 -49462 73851
47167 -69654 99605 -66362
-42313 -35167 15623 52618
6219 -37245 55330 82729
-3976 -85832 13522 -45513
-30335 68391 8535 95475
-60691 42435 -41852 73055
8171 39924 94792 94263
-87816 -8436 234 26791
-54271 3624 -6308 73930
-91045 6412 -20280 73434
-40376 -78110 3825 -58254
-27205 66799 23497 70808
-31617 -5310 87179 29607
-26383 -44397 -21899 23748
36655 -88001 87910 -74326
43662 -15747 85114 99807
23105 -8369 58931 13583
30990 29226 41374 37727
27091 40058 81213 44620
-35666 34400 -563 39188
-42392 -99816 52014 -17504
6451 -84020 83129 -6115
-49175 17325 44693 32146
-57556 21897 65039 50495
-39466 63767 -5200 78878
-28630 -52010 2464 38395
-28001 -22083 42677 85888
40620 -57231 49152 -42364
-32694 -73663 74850 -44236
-65232 -98793 -58191 -65382
-46952 52112 96832 95165
-73239 -97021 -33644 33222
-98058 41204 -31941 86418
90036 -85162 93781 -58199
7646 -3750 32878 56791
-40883 -50383 74171 -28168
-20902 -9668 20493 49529
-44459 27313 23733 62060
-4292 16047 76935 53596
-42046 -70431 44614 -42840
-21759 -53573 45039 83829
-16535 -22680 83653 25233
5845 17778 76666 51478
10886 -27292 45667 25736
-543 -56765 75178 10715
-41635 -89102 -24732 -63213
-58621 -90049 -37037 55516
-68814 12716 58336 82414
-49054 -84900 19584 -77308
3950 53363 60946 86409
-49928 -86982 15155 -22743
-47955 -81246 3695 -15191
-25332 -78581 -9367 34662
-74026 -4173 -28766 45239
26843 -39228 32882 29938
-78718 -76697 16374 97244
-63677 -71413 -32295 -2132
-26310 -85353 69014 26913
-63954 23703 52603 53758
65553 30030 84925 67136
-71328 -2437 -22931 11442
61131 -66057 96342 -3720
47396 -77641 86370 -36922
-82605 -64575 -20328 77037
24655 61397 76972 79992
-46799 22016 -115 23497
-42407 63227 92747 73671
34696 -69438 48897 92031
-25597 -46704 82542 10523
43632 -67720 79848 -55755
3933 -25073 20897 89023
-26288 -70895 14763 51675
-33890 -27180 61012 91883
-67561 92894 81133 98110
-76841 43046 28900 66547
-45905 15116 52649 16885
18427 -71627 42181 11443
3325 -4451 20662 27997
-99615 -38681 13881 4151
-8942 6991 40883 94637
-65674 -94150 50511 -8954
-22086 -82189 37935 -32574
11115 51475 92097 62961
11618 -91617 40921 -84366
-25458 -87607 -24859 -83255
-89208 -92228 38048 66375
-61506 75064 -58629 75282
-45041 -85372 20196 -38526
-68070 -39801 74451 2621
-96503 10043 75965 37014
-63099 -9068 53233 25435
17205 -65990 57502 12890
-80053 38817 -34343 65601
-47968 -23571 -25559 72852
16596 -64687 73921 -9689
-58154 -17947 -36072 40900
26060 -50011 98242 85681
-49118 -59469 -1570 98728
51089 -54809 92446 36324
-8067 -38382 55740 -34358
-98639 -80355 -41532 51060
72783 -7603 97547 79296
4379 -53750 34140 25976
-61416 -95230 -40839 96370
-1514 -83091 74347 -27987
42077 -99985 57150 -4117
-19651 -67614 64240 -31112
3647 -75802 75306 -4855
30934 15871 56172 27671
-77108 -40843 2316 29690
-88666 -73583 51503 81333
-58423 51074 -1546 55000
-44026 23354 -19048 23558
-9664 -65731 57972 96788
-11289 -43089 94889 -26310
-30495 -95551 -23020 38389
-65084 -87833 74473 23047
-2085 -76728 63193 4162
60935 -66204 91062 74928
9679 -53920 37911 45289
-26001 -53265 43675 -9451
-81835 -63084 54694 51722
-7245 -92113 41398 -9851
-68225 18730 -4035 88062
-79602 -92219 -64645 76576
-82912 -90106 -58606 53166
-50442 11236 79679 90403
-20424 -56834 78623 -46581
15514 -19176 80936 86832
-57577 -53146 72675 50776
2648 55411 76812 97898
-12926 44750 81878 51040
-45883 -99342 25369 -73325
66504 -69167 66667 -43741
9614 -68666 31222 -37149
79048 -96082 94494 -54100
5240 40554 13338 43501
-93817 -30642 -68344 -12975
-48794 -65303 53664 90413
-56610 -81275 86499 85136
-19212 16828 80015 47288
-41074 -24342 -35881 35035
-26506 1870 75584 72013
-59329 -66711 19119 -14351
-98253 -3339 46692 42115
7649 6644 58251 96743
-53339 -80622 19871 37290
66715 -9154 97334 74579
-12733 -7377 57841 59209
-94772 -28050 -15201 -6602
38807 34996 96809 71223
28774 -90560 61710 44562
14827 -83626 43752 67120
-47989 6210 87803 52545
-70440 -79195 89448 66303
29806 3634 90859 70721
63064 2271 75205 84124
-28420 -97871 56875 -68770
-72712 85374 52909 91132
-91060 -86340 -45367 55105
-70069 -74145 7729 -68970
-55228 83634 -13 95994
29560 -44430 84005 675
-99630 73999 36524 94679
43935 37643 82087 53434
-99500 -93395 -10072 1166
8645 17897 37189 56773
-47443 -54073 -38563 -43983
-63257 -9817 -63200 33878
-65803 55808 3264 80526
-97964 -90371 58336 -80769
-69270 -35025 12202 26123
-46057 -64988 -23272 -47832
2547 -38198 52224 98617
89056 -90197 94287 -3946
-19631 -96521 61797 -11036
-2766 17292 -1361 19931
-17523 -82188 43268 35396
-23295 47075 -16300 48333
4058 -53158 48942 -8688
28842 -58866 62486 -57247
-5780 -66679 65558 72473
-63357 16813 91545 16906
-87460 40524 -1952 67869
32925 -45038 35532 -17602
60917 -79111 77181 -70114
-10318 -87192 6171 -40207
-3756 55734 4396 79752
-81741 -55109 -40589 -22526
-23576 12501 5431 56711
81760 -56324 87006 -39131
-59369 -53181 74479 -38413
-59096 -55735 -41350 -29108
50598 69190 86916 73108
-75506 -50671 81724 -14989
-3952 -46944 27890 -20068
29807 47869 35146 51671
-108 -63540 93390 -13895
-85942 -35360 -76252 16651
-66027 -92009 -20712 33064
-68916 -95330 -64702 -44934
-72156 -56812 -16297 79479
9745 -29610 47668 24754
-43181 -31029 19112 900
-70382 -42173 -62879 17120
-72386 -67360 67532 7841
-91034 -46021 -60193 31850
-14514 -97755 45263 7410
37344 54104 39585 71295
-76887 -71094 33945 -41081
14549 -81975 18250 35562
-91154 -32748 18574 6218
-75168 2124 7685 69769
22505 -71161 87801 71878
-32673 -18806 15482 12409
9243 18761 56365 68926
-89796 -8281 52141 83550
-39876 23401 82327 89567
-7712 -32648 50143 25490
10135 -89032 20040 95654
-83633 27772 86653 73078
-54120 -81417 98168 76338
-98037 -52135 61091 50396
-53420 -66454 98795 94850
25738 -52803 85419 -16643
57117 -86136 86178 22921
-14243 49428 83117 79913
73711 -88537 82959 -51257
-20769 -32383 51318 58848
-27819 22819 70131 57291
65982 63008 98131 76768
-67550 -40594 37223 -21577
-60267 60708 -15764 70231
-78057 8577 -71991 37909
-78241 -60680 -51459 48751
-93794 -55328 46402 23062
-18116 -77973 52265 98084
-98904 -52686 -42374 87174
-56377 -84812 62961 96410
977 -54793 85855 -22399
27669 34390 31371 37006
-94744 -65442 2341 -40104
-93418 48104 85734 53235
-335 -14993 21722 18667
-99954 -63960 33144 82943
-7431 -60972 58429 -40378
-66962 -12447 -61141 2727
-64433 -86018 3320 68114
-67263 -41897 63018 -31476
-98660 -38605 45008 63217
-11117 65056 98037 69322
-71255 23933 54746 98004
63371 -86577 76329 40897
-90360 -82259 74281 17388
1653 -40856 73989 47154
-41444 -77484 -10450 -59054
-40780 -62740 55198 56667
-43738 -23886 63922 1661
-93387 45006 -27330 92248
-70612 -25173 -14658 21471
28738 56167 85901 73895
9557 40501 24433 94621
13327 -55326 98883 95477
-94867 -56653 99296 21923
-7614 -16260 62709 -3364
-5455 -45142 12662 -20082
-87842 -81886 -72477 89476
8185 -84981 92956 -66513
45817 -86118 48271 6176
-76779 -66726 -64187 -53797
-35720 62585 -25448 72523
81569 -15997 88999 51756
17482 -32773 80089 -16806
28516 -85632 66643 -4750
-92105 -20276 -71923 -4326
17280 -21770 58808 -19948
20924 -67389 80394 -63702
-45651 -89048 40355 15292
16547 -90808 66258 -54565
13275 -19824 26342 16908
-89782 -87490 61398 47799
-43789 -34235 16208 14726
-66512 -96798 85252 11972
-7080 -36400 91855 7930
-93736 -44913 -53963 43564
-74587 -36819 70728 1393
-42992 54133 21796 69684
58157 -86211 79043 62313
-37815 -4077 -5527 55605
-13624 -90650 87133 -42676
-73654 10785 90261 25306
44564 -61039 85539 -46634
-12603 59143 88427 96574
22019 12553 37866 99086
-46674 606 50325 14295
-71650 6858 -21368 27928
21712 -18931 76857 8183
-21939 -46042 63366 92672
55138 -90310 67691 -88415
25315 12861 79374 22710
-96193 -42450 16358 42714
-16320 -27816 85440 66545
74212 -94694 78749 54003
-54016 33174 79263 97590
55648 -83345 57616 32978
-40412 -27323 28051 64687
-19784 -54288 55335 -35531
15405 -34319 27113 -13219
21858 -76957 40084 96322
-39126 24122 48665 45459
25422 -69613 50568 60201
-35379 -96996 94371 -94617
-43750 9425 29475 14905
-92695 -70424 85749 -40366
-97370 -92514 35693 62397
-88690 -49911 -82121 38222
-96565 -84404 -20115 -81452
32968 54611 38804 73879
-23272 -53777 -12819 44684
-13071 -49360 57382 -31583
-56918 47849 28776 64717
-45629 -10006 -31099 77184
43158 -54723 92887 3309
-93345 74787 91155 95957
-26980 -50314 53660 -20802
-54377 -21165 18455 96205
-33658 -78968 86129 8402
-94738 -69878 60675 12636
-85401 -67616 -80761 66034
-41065 -92521 31567 -56907
-38063 -99314 45529 -10883
-44576 -91654 8988 36763
58555 -34103 79881 68327
-36846 27259 -10035 30446
33249 -11662 45477 -3608
-68942 -74192 -54384 85407
57781 17538 83341 42471
-13032 -45609 19362 -35327
-8868 -47443 -682 85334
33051 18364 88870 35896
-24445 -10263 75153 16925
-18422 -70808 84506 34867
-25397 -85972 82694 -23232
20512 -95456 23732 -19145
1369 -97133 97986 -23397
-96288 -56016 -80524 90625
90343 -31183 93174 46230
-51132 4056 42754 55099
-78212 -68413 5645 -31291
-35105 -73486 2077 -23074
-58898 6737 19553 16495
-54803 -44667 -49322 -3657
-37786 -77686 92160 86821
-12972 -66229 75610 -28904
-88721 -93155 -32051 52918
-67210 -44937 64298 97678
-64334 -92764 -5524 -24044
-64342 -75832 53866 -53964
-15557 -83108 40653 75671
-84986 22078 56957 85706
-99132 83497 34950 89837
22309 -75889 39759 93805
-66958 -70312 37112 -5160
-58733 -59273 -27352 95067
-77707 -66214 75842 43882
-18671 -40509 -1624 -29918
-78554 -21283 -48129 85774
11462 -56163 31337 -6777
-84194 37950 73803 81592
56410 -59400 82415 23571
-68605 20080 -46337 50595
42840 -85639 47660 76168
54225 -70759 65022 -38065
-25756 -36266 90741 57031
-90307 53359 74030 84359
-88611 -83812 -32299 92443
-36555 52569 76026 86517
-52594 -92069 -2112 -34900
-31236 -47912 89658 13907
-20659 -65358 85248 -35585
-88257 -1488 -30976 27104
-18167 15149 76137 81361
-94435 -70711 -25495 -70154
-74318 -54269 93194 -8691
-48685 -9248 60937 17488
35021 -10191 90920 13018
-82503 -33491 92912 47140
80895 -71667 81901 -24408
9854 44741 47793 81544
90506 30294 99249 76392
-74420 -92864 1254 45957
-27089 -151 -25819 34389
-65410 -97745 20995 -61893
-47259 -96252 -16479 -59310
-82750 -32998 50719 289
24643 -24728 82113 99745
-96292 -81454 28592 28549
-82872 -41195 72820 -38912
-43839 -50940 96494 52813
-93713 31272 -39723 52221
15790 -18388 29890 50495
-53779 -27479 50950 81150
-47049 71960 41032 81306
57475 40443 59264 64492
49464 -47806 50975 21368
-25889 41640 -6439 68775
-13535 -15904 8217 71129
-47201 -21802 94470 2371
-52662 -64055 25970 52684
-59520 -60783 17797 -58331
-32429 -23602 79085 -4240
67528 -72282 84694 -68820
-55405 -10852 62595 72066
-21528 -62408 57751 3917
-75476 -6055 -65726 98266
40669 -95449 54724 1815
-97780 -36497 4388 76554
55749 21745 96965 26294
-23228 78910 -10401 84964
-88977 -51128 -36832 89645
-40429 -85729 36855 -45466
23474 -75845 61702 89918
-66276 -29216 -51704 76978
-57748 -42660 -14080 91504
-81013 -11338 86799 99731
-83305 13722 68012 77884
12494 -76062 52293 -69677
14118 -99631 42215 67833
-39779 63490 49970 63692
-40437 44880 18632 63221
-55485 -84274 89755 56019
5049 -80919 58283 75878
-67330 -60770 -33584 -53552
-52571 -56810 34755 -40798
4564 73366 54051 98011
-28714 -11156 64592 60254
-18970 -67431 32462 29902
-66780 -89079 52291 -76829
-77755 28782 67060 72540
30454 -46708 78968 73506
-23727 44204 19374 78927
-64223 53865 -3453 71377
-68771 17400 -17541 88730
30000 -63609 92590 78833
88959 -70500 93481 -28024
-11373 -86876 96910 31544
19856 -46257 70176 3225
-76576 80890 46644 82675
-9093 -17443 66781 87164
-69747 2198 -3745 28201
-60911 -96280 40944 -39514
-85988 -90879 34545 -79253
-97637 -72772 -91074 13316
-73138 -6402 -70133 98078
-11980 -86011 77424 32211
-24879 7577 23612 80262
-52214 26280 -21689 70744
1847 71842 64821 84359
-79427 -38602 -30387 -24358
4681 -23422 83257 98832
25802 32654 65724 87645
-42723 10645 7553 15848
-65229 3974 8853 96037
-73646 -45270 37377 24413
83147 -34699 90873 -26854
-74136 -84820 16066 25786
1427 -78719 47593 -5792
40801 14019 86046 77376
-76642 -80362 79219 81388
-57116 -76420 -18778 50709
43133 -71300 79872 82485
-44224 43827 58494 49641
28049 -89527 59972 99292
-41969 -30763 -9468 88348
53436 -62361 64287 44414
-65375 -14728 -32240 56845
-83835 -47713 60841 97654
-31363 -52955 -3764 87737
13175 5593 37253 83855
-64747 56628 57149 59245
-43005 3161 40773 57013
-20606 -70800 9615 38086
-41202 -16431 65223 26932
-17929 -44853 27345 32826
-54768 50183 15526 59279
8574 -98134 92492 68804
-30300 -97042 42297 54871
-21267 -73800 89844 -38669
78842 -73496 79192 51057
-25227 -87388 57927 -16661
-92945 -98438 -17873 18454
38472 -5631 95246 68449
-64108 -97722 -58443 10216
-19488 -69206 66784 73922
24320 14269 77822 28337
54428 -18117 80159 -2998
-98559 -42764 19877 63617
-40098 -67025 94355 -23217
14290 -94691 17721 90214
-64918 11503 -11708 34652
-74864 -38494 -69449 55432
-53959 -2692 6904 81731
6628 11156 49615 21606
-11015 24952 52711 30272
-95836 -94968 -16159 -23183
-40713 -96181 -19843 30055
-14920 -19539 71728 5278
-32982 -19487 84753 -1219
-92359 -97287 78723 -56729
44292 -44793 92898 89605
59453 -45130 73395 24624
73689 87666 96627 90535
-81515 -66171 20230 29805
-32366 44623 26750 89511
-17216 -72163 47791 -36368
-62561 17023 4410 90835
48212 -75010 51704 -2159
33646 -3824 51263 -1549
56588 29482 86547 70335
-96696 -9354 36185 40457
-77507 -96615 32671 43890
-38658 -9382 76103 93919
-45498 -53549 -8432 53732
-44041 -22782 3944 -5553
-31677 -55793 68037 89118
-45651 5980 84361 79774
1159 -35751 7312 -25405
28169 -42828 68521 32832
72064 29053 73335 90989
-38936 -90037 -13110 -29007
-70483 7056 -43046 62586
-55899 -72335 11815 76815
-77831 -28064 -30824 11951
62478 -29527 71937 -24502
-68679 -29647 70556 -6560
-70447 66140 7028 83510
-83066 28983 -3222 96889
-49654 -71707 65404 91223
-77963 56373 19941 82414
-92164 -74340 43503 13888
-67073 -86129 4040 -42185
-74197 -97620 -72381 89826
-67725 -56919 74055 -9998
5589 -67229 59617 -34268
-57356 -38312 -14981 -26856
-15837 -56484 68978 97928
-92090 -91702 -60991 4662
-55331 69557 -52121 80730
-38835 -82974 -3701 88241
-93477 -68955 -22080 96783
-13662 43790 11869 88659
-77756 -23575 44130 67477
43404 -86261 48462 -61160
-30782 -61720 77782 23310
52707 -91224 61517 -55313
11906 -98771 95858 -69164
56743 -69735 78133 70958
-56513 38113 -11358 66220
18284 -54677 24683 -28720
-34266 -15400 28709 30698
-44409 -64107 43145 94323
-31176 -82958 73700 -40065
-68503 -64435 -61106 -33967
8141 20119 87559 39807
-80894 -59411 -29625 -1194
-89310 -36139 -61233 -8453
-4305 -66676 58148 49082
-45514 -7228 -35419 60740
-86811 -4517 69882 60292
-86330 -63377 22696 72099
-88842 37543 583 89836
-654 -39178 55529 51940
13132 -4616 49628 69202
-69886 4995 -33884 62819
-33989 -86593 81134 -52339
-53736 -3274 -5654 94875
-45126 1351 34982 18306
-59539 -64382 64591 58285
27458 1173 49179 43383
-74570 5695 -66254 95330
67314 -51967 67949 -48826
-53493 -81686 -33607 57761
-74690 -95610 -59391 -31470
-27967 -47126 31637 78053
-89915 55963 -59344 99411
-72925 -50167 26509 17803
-98747 -85058 28071 1595
-61398 -27646 16311 62819
-92948 -10044 88098 97481
22842 -98001 65089 -31788
-22351 -15501 -8734 35572
9109 -90346 31209 14758
-84688 -89512 -81 -52417
-32907 -94871 -20982 61393
-59020 69833 -36923 76437
-4527 -61391 92672 78296
26742 -52862 77265 -10261
-31057 -99570 21665 57276
-509 16021 40650 93074
-61216 -34318 82740 96124
-39386 -37835 51866 58238
-32655 38016 -20317 68444
-79784 -1642 63215 17951
-19665 -9165 99269 65567
-63920 -15424 43849 93089
32018 -34474 70871 3796
-41377 -95073 86970 -42926
-18290 -27463 37785 41003
-86778 -25279 49617 64719
58275 -13570 79027 29907
-46342 -57835 3289 -24146
-74742 -43862 -70440 95696
-93897 -16424 -42602 77813
-41661 -2218 83973 88078
-91379 -95039 -51057 87148
-89831 33787 58989 37439
-85339 21049 -55300 23415
-38726 -75804 40309 -59615
-21528 -39727 35691 54205
-54544 -26912 -18446 98892
-51548 -28524 55984 -23252
-37633 -99655 82015 -84170
-39940 -44388 20018 -7827
-74845 -86728 89599 34078
40164 -56984 63694 -28947
50239 -92789 74585 56472
-78172 7224 -64877 85923
15768 -42007 25710 92792
-32871 3376 44902 56771
8631 -68572 47840 -23909
57356 -30745 83252 71645
-50389 -28740 -9853 4803
-74851 49769 32376 74330
-26818 -44339 57321 87464
-95654 -21362 31847 99214
-47494 -11411 7199 86277
-27639 -11585 34818 20343
-15533 -7566 23126 20353
-82133 -99745 38677 90395
34030 62776 99152 79463
75378 -77385 81576 -62870
-94513 39434 -14407 78540
-78047 -72504 -68985 -43514
8303 -35078 91625 88279
30578 -50644 53777 92857
5651 -54314 37230 27372
68193 9761 98952 20191
70068 -74194 81976 33749
-52378 -74991 77261 -24640
80287 -30104 94653 18920
34639 -64890 89765 -20495
-85299 72181 55204 95754
-98697 -71084 -77798 -21040
-90605 -99719 80800 55770
-54645 18 89508 80478
44782 52058 98254 66673
-62269 51511 21848 56514
9718 12549 73578 81596
-51947 -73310 70655 1662
-63709 -87577 46572 36949
-35594 -98502 30683 -1067
-72447 -96606 88967 -74797
53512 -61862 87278 -3888
45343 -32262 60178 53043
8850 -11897 87058 88011
-50818 -90222 35890 -81746
48278 2370 64511 79302
-88686 -94000 28217 -79848
46506 -6604 93200 6643
-78670 30516 91880 68805
-57340 49629 69457 85567
-54294 -8536 -36633 60876
-21587 45683 37152 67271
-15794 -69709 25635 -55747
-91702 -62713 52428 -17676
-66677 -2963 82065 84708
-46549 -62351 -31318 59777
-95629 -31287 7337 47975
9598 -58625 50951 -18089
-7380 5599 25572 20257
49943 10990 71003 28991
-76064 -68821 86830 61799
-62039 -38446 -60056 55551
-38532 -5314 26144 23167
-24031 28081 98679 81456
-64697 -83105 98845 40108
95740 67423 96268 96644
-93646 -46973 -42576 90629
-55638 -47253 97343 20510
23239 10157 70893 58766
-61029 -77084 -16193 40601
-30131 34056 12671 67229
-54365 -4024 -14356 42175
-37168 -27455 -756 59314
-15372 3426 13647 18256
-61441 -23328 -39714 -18822
16580 -2639 77747 3228
-46703 -35378 82015 -5761
-17554 2868 -4189 33794
-59136 -63575 54063 62759
-46225 -21988 12015 2928
52070 16165 92741 80752
36167 -32336 42763 47002
-43141 -71001 76752 74349
-41845 50014 27105 67002
26365 -90791 79994 49913
-11601 -92368 83961 96316
-92756 -17919 -20196 97483
60664 37627 82089 92622
-80187 -90441 4427 42232
-60795 -72267 76124 -13704
-15371 -67898 67875 -26764
-54605 -55452 18907 -11821
-70819 -43707 -17046 -28019
-4077 -99882 42265 74389
-88263 42510 60939 93936
-8459 15030 7796 70564
-38875 44649 -10280 84919
-51906 -61074 4618 -18183
-33042 -67894 80029 8012
-45949 -90428 11709 -20315
21142 -35265 85746 88153
-70170 -54367 1081 -50751
-47488 -45713 48434 59779
-61799 -13942 23115 37198
-6793 -86711 65144 76618
76470 -96732 90498 9335
-29453 7771 50840 64447
-962 -3369 44558 11689
41424 -48041 94076 -46491
32363 54344 91915 75068
-8289 -8671 79506 13102
-37544 -36310 -8681 38760
57173 -96062 61559 -84418
-34986 -90547 80648 57420
-53272 33787 -29341 76322
-46281 46737 16887 73367
62576 -68214 80273 39410
-25259 -558 94739 1454
-80556 -22375 -48270 72532
-77379 -66923 -55679 41387
-38958 36761 -6213 68237
-57088 -79291 94803 52301
-28314 -97986 -9066 60128
-20398 -67080 80330 -21948
-60402 -85914 -6342 -10076
-58932 -84214 -5562 -41759
21795 -75202 42897 -3222
-85350 -71654 14508 -50050
-37900 -55286 -14612 -6409
-32865 -16033 93037 2221
-54248 48489 92188 84818
-94997 -96342 -39615 36497
-70365 -73068 55830 47543
18570 -56163 26736 94276
-25340 -83673 -17151 49321
-72328 10836 -14834 69465
56263 -5215 67941 42445
-82334 -56167 -72084 -10001
-41744 -87334 -39711 46896
-10950 -53207 39672 -22042
-86072 26569 50138 65187
-77723 -7364 43180 3815
-11549 42943 25651 72350
-43950 49204 -15445 55753
-9768 -41892 24528 79521
14608 -86408 96826 -22128
-23206 3066 33614 53383
-78440 -77080 -48905 82025
-76330 12816 27877 39906
-45215 -99491 -15090 -21531
-47788 69809 70257 88420
-52993 -95927 75391 80385
-86719 57223 35873 86289
-43603 -33870 95698 68114
41517 -69637 98693 -25977
-92275 -12059 -50971 43808
-97907 -13758 -9270 37231
2196 -19518 80362 9848
-56352 -89463 -55173 67305
-82105 -51522 -78525 8680
-88134 -79268 4374 -40409
73892 -60065 74299 -22248
-50825 -13560 10723 68544
-79852 -95572 76273 42365
24981 -97049 44771 -63530
58910 -72808 86178 26913
-47152 53690 74422 74965
-7761 58758 93816 78646
-75153 -44923 19641 -19515
-32207 -96703 67536 48366
61261 -34275 92460 99142
-5696 -83544 50939 -46551
-63885 -57070 14457 -8863
14865 -57170 56240 45617
-65256 -6594 1091 56790
10217 810 72142 71001
-92717 10547 -6020 11582
10124 28315 91427 66699
-99645 -66157 -11505 43247
12327 7232 70674 16080
-26127 -82368 18946 98834
-31572 -77186 86616 24037
-26798 -91942 61097 -43012
-6826 -35855 56940 1095
-34630 27417 10646 51057
-17224 -92776 4129 -65141
69057 -81517 72192 57407
59001 -7950 74402 10707
-79796 -46772 95693 -6967
-22173 -70165 43871 -28954
-99064 -20133 -54823 59067
-75815 -18730 -16078 56567
-38348 -86733 74190 81873
41678 -91762 48231 -79723
-78061 -84801 78629 80841
44988 15569 80167 31262
-92878 34107 -88190 93336
-82828 -99628 -60041 -70625
-34235 -30491 76868 -16502
-41006 -16148 -6819 63953
78778 59202 96544 88217
30541 -56569 47063 -35569
-58582 -73131 -14089 43720
-46126 43499 89876 71562
-85899 -85587 82200 61680
-77724 -2301 -36614 40334
-65511 82477 85329 85974
-26785 4799 -22302 57509
-5070 -98733 73782 51760
-38305 -64439 41387 -63332
51908 -97241 79234 -49869
-92902 -374 36986 68066
-64981 10704 -1831 90894
-89363 -60965 -13746 54195
-6714 -72983 85420 45795
23045 -49650 81737 -6127
-52365 -48885 91813 91288
-93488 -53965 64463 -9751
-36489 52683 79395 91307
-88556 -31919 29697 46294
-7313 -92528 97058 27420
-65536 -55420 23063 83826
-90545 -89420 4125 82495
-69845 -48863 -28902 33198
-76636 60602 86620 84303
56622 39017 69930 51875
-1794 -72454 13647 -16783
-95430 -51294 -68868 2428
22892 -97076 36339 71156
-36283 -28093 79252 14437
-95333 -77791 -72250 -68789
-10586 -74555 20320 11636
-60964 -53521 -6900 51848
-63051 -56019 41723 9016
-15420 51907 91081 94133
-34672 62557 20108 89688
77828 -92055 82831 78245
-56216 -54348 30817 -25016
-32499 -28483 45267 23450
-89849 -52395 2068 -45775
-7864 -20775 42966 19514
82321 -57986 83379 33205
-74903 -44228 88326 58095
-29347 29683 41091 33599
-23057 56233 63710 96870
1484 -61125 23378 -58192
-91119 19523 54343 57725
-39397 -291 26696 51376
63582 -67014 69036 -35664
-78534 -51856 19035 31729
-85466 -73403 31002 33948
