3803 53662 39356 64494
-44596 -71360 -18210 -16830
-57880 -56734 -5516 -9964
57027 -57451 61705 -42098
17180 36125 92403 44774
38336 85877 42646 93555
13965 10953 95409 82346
-90594 -75946 -89946 -53800
-86290 24735 -66057 69747
11017 -45802 83376 -17927
75951 -35865 79609 -33643
-20019 -29570 -11594 -4080
57673 36970 71161 87281
-49485 71379 -33757 74477
-72731 -9003 -17605 -2472
43369 -91329 62327 -84395
4786 -52977 41256 -3313
35990 11814 87666 94679
28197 2014 91657 80905
73538 -95214 84438 -84622
-24785 -67042 -263 -8281
-51292 -62995 -13320 -59348
43182 31744 98804 68581
-80150 -77518 -28935 -32983
-59611 -95285 -22772 -35088
-52022 -78261 -36320 -45438
-51497 -19085 -23765 -4246
2376 14140 51970 95215
-54139 -78253 -35603 -49350
56260 22002 80249 79347
-97375 -94235 -11499 -47046
10084 47967 16612 84664
5134 -50683 41915 -30800
-78829 -80265 -22856 -770
-66763 4977 -48733 42085
-36272 3530 -2474 39101
-72226 -71577 -24149 -1287
-72298 53369 -70522 55339
55240 38164 71558 51284
-91762 7969 -62639 58275
-94986 -38508 -12439 -15325
-60279 -86576 -8772 -51765
-50759 27546 -45530 84692
50323 58794 84516 90459
26663 87149 90441 97764
11299 72384 45753 85651
-86333 42977 -7839 87606
6888 -96446 87842 -81100
31613 -64875 86615 -4614
-27210 -26789 -23478 -22602
43926 -21166 48912 -17302
96133 -69659 96850 -49084
-69134 19642 -58847 45710
28975 -99874 70555 -67840
-47754 24588 -28459 93997
1638 -58756 90756 -16675
20568 42133 22254 87247
-94320 -31739 -76238 -18776
70718 -98891 94144 -33213
-47770 -85171 -30410 -32238
47405 8887 94965 54718
-41153 27108 -25322 50358
-73696 -37343 -654 -30085
59179 15516 94179 43288
69270 -92751 85557 -36039
-74197 -95147 -61925 -70211
-89419 -56978 -45080 -46154
4712 -55202 85490 -50857
53194 -94372 62969 -55019
-64292 -52259 -46962 -24755
-86613 -95000 -5279 -68345
25373 -45453 77022 -22840
52548 -99808 75935 -4160
-45789 17011 -29034 60803
14232 -93581 64932 -79198
20781 -43967 49735 -22240
2655 4905 31674 81330
9230 -92391 72616 -45958
25354 53382 59823 85094
74219 42646 83326 83039
-69693 20468 -42798 95692
-94931 -83544 -30633 -6590
980 -92408 88632 -43941
-82552 -81894 -4980 -71586
1169 -54044 62101 -314
86400 48131 92959 96066
77028 16822 91412 28676
-80115 -77929 -37803 -53768
27666 29283 41478 73906
-83719 21563 -9293 46733
-92133 1957 -15012 78110
63826 -34864 98898 -23052
30109 31074 97048 53270
34484 -54437 44751 -40539
55998 -91002 92228 -8290
58204 42165 64851 68361
23660 49042 58133 84534
-84532 87041 -4697 87128
65565 -92717 69598 -1003
-37107 23773 -13735 72848
-11204 14365 -6604 14785
-68738 -43068 -15755 -9920
74974 -43748 93093 -41767
7529 -32226 53896 -19381
-30961 43840 -13651 50067
-50124 48213 -15797 80593
-73083 40785 -12154 62930
-61046 -50218 -38822 -33340
1574 69896 41888 87040
4261 30612 98569 58391
-97767 27954 -24285 52825
-62438 -42876 -2945 -41635
-77494 -66856 -48037 -37633
17161 349 45271 55260
-50447 87843 -31629 97299
-99951 30208 -59985 70519
11423 -71966 72725 -23413
-32348 -46314 -24625 -41539
7944 -10726 37290 -6963
-92840 27248 -74840 94077
-70152 -39026 -51122 -30980
-13008 -35955 -1655 -1724
-77254 -34546 -47316 -10198
4459 23200 81552 37552
-60057 29006 -13372 60926
-67876 9700 -10405 36770
-98998 22150 -25748 90080
-54650 -99738 -2504 -84745
-34021 -63835 -9883 -13915
-28621 33382 -2130 41423
-97458 22929 -2726 79506
7695 62572 48785 77516
-29184 40624 -3531 67638
-68921 26675 -32305 71949
-93918 87477 -6975 88371
14456 -48233 41487 -36427
56470 61881 96208 87012
-81610 -37935 -49586 -7347
-34449 -41145 -28084 -13760
-65051 49225 -16172 66299
14 -61773 81308 -45815
-86028 91250 -42703 96184
-37500 -91161 -24385 -55162
23321 40676 48760 44693
-73333 68642 -66925 79715
985 24 95756 65221
435 -94425 59405 -90450
90439 -93774 90968 -83391
-82301 36458 -54472 96410
60789 -81285 70997 -34793
-90815 48279 -55094 95579
-87847 40995 -64723 43727
-62392 -26912 -45580 -12302
18926 -85641 93812 -38541
22200 5406 74407 47477
29702 18411 99543 56709
20999 63527 90350 78667
-43203 15932 -17533 96661
31645 -55383 60387 -23520
-18578 -36684 -9438 -34107
19996 -9181 78365 -1196
-94770 -65732 -44636 -29649
70853 63543 78154 70292
21642 40300 28900 85516
10157 28506 98416 90363
50021 55267 83897 60702
-37778 -72911 -11457 -53990
73522 -46129 94621 -20087
-89901 19076 -38269 90072
-69013 -64729 -25284 -17664
12592 40781 91871 71726
-75672 24724 -45752 58067
47248 -38829 90106 -2566
65079 33687 98289 92493
47455 43117 68831 78296
14315 -86733 97240 -79711
-98882 -70956 -46235 -55793
-53997 4582 -29361 97408
3984 82167 48833 90718
74486 -25859 90007 -12161
-27992 19880 -25842 74796
-48570 -92698 -33681 -42666
38500 -82913 43661 -7572
3810 21596 97994 56671
-60892 39519 -50745 77361
-22387 53537 -9250 56217
-80479 21789 -53747 71084
-86908 82388 -55792 92162
18755 -97126 64968 -50488
7584 69625 52410 74455
-38951 -77486 -2626 -11892
20664 51500 88939 56112
56629 -47507 92019 -6684
71090 76291 87110 91267
14586 44901 66179 97358
-87904 2248 -1126 24367
-25760 8286 -7010 80224
-63379 42465 -19462 73701
-59869 7509 -53890 10226
10767 -78260 71750 -36703
-30353 40440 -22992 80654
54451 -82929 84129 -49554
16422 60864 80287 79601
11814 -87920 86592 -77883
73772 7251 94014 60686
11756 -57456 24157 -42831
13459 -83778 26043 -58599
-73570 65971 -23634 81986
22582 -64499 84246 -50081
24587 -87522 56497 -65537
23511 351 47787 95853
28774 14317 37230 34436
3674 36511 65312 47315
-92743 -8235 -50755 -6492
7062 -23807 33945 -15903
-73319 -99143 -21369 -91608
59676 -87124 62297 -26255
-13745 14347 -5886 77754
-99483 -32691 -31592 -8684
71653 31904 74485 48644
-52020 -50107 -9141 -2520
33571 -50966 70800 -25920
76644 18064 77482 84059
38562 2042 41419 58418
-47124 -71262 -8464 -70800
50906 8711 92685 36377
-69555 21827 -37704 95681
32743 -41066 67266 -29551
1521 853 27953 3223
9836 430 11929 15643
-39011 -48973 -13262 -37890
-92319 -47093 -16793 -36417
-56897 37710 -42298 38196
-83530 8035 -60965 31481
-95450 1934 -80604 54795
5035 33138 68243 90611
-84169 29070 -30869 95034
39889 -70041 50243 -19918
-71955 9995 -4981 55041
20011 5873 43939 22652
-89061 87723 -52249 97285
93247 22381 97821 86857
-27121 -73535 -3055 -5924
34530 -74732 57996 -72799
80889 -70958 85038 -17312
63756 -97312 97213 -8489
-54861 33966 -16863 76709
42 32182 52000 97224
24985 26628 96943 49053
-4671 54938 -73 80573
-5518 16539 -166 63856
-78319 29898 -21535 70873
-49748 -85477 -36261 -31368
-70886 4466 -37853 25952
2971 33358 3481 47217
-59943 24964 -55174 45991
-47477 14565 -18577 20632
-78167 92478 -24319 99033
-77602 -66715 -72089 -57455
32270 59527 61366 75203
-82421 -63754 -76743 -903
-40298 -50715 -7311 -43784
-27921 4171 -26864 80398
35658 28279 85852 43444
6852 54271 42543 96190
-38341 -96763 -7255 -74794
51534 -73997 65614 -43921
58929 -43811 71604 -34158
18364 7095 32661 36081
26625 -85659 56500 -1950
78170 33315 95475 96377
-56770 -92706 -8795 -84110
64924 78757 95618 99578
39690 4903 62118 56884
-96625 -73941 -65022 -41964
35126 67424 49429 72908
48194 -92847 69915 -59352
-96391 -75778 -50369 -13462
5326 82559 30836 84661
61251 -28051 93350 -5262
-35917 -97419 -8491 -15949
-61867 19841 -3188 51463
50315 57132 99578 77457
-80714 -91363 -60888 -36971
-31508 19178 -20495 52010
209 18452 56165 28354
13884 39259 58247 72913
3948 13963 47389 93865
44035 -42074 96544 -41340
14121 7564 41255 90039
-47655 63929 -37579 88955
25268 -85615 73509 -56450
-52194 19548 -40427 38640
10756 23944 91910 30457
5979 11255 80874 92236
55302 1797 99404 28270
53439 -65309 97916 -27841
30585 13579 67362 72600
-14167 2866 -9166 49019
3609 9310 89552 45858
3012 8201 84396 97428
64952 -67828 88964 -38616
-65849 61738 -21292 89044
21703 -71564 70910 -60122
-98786 57875 -93721 91203
-86931 59300 -38878 85612
36534 68847 92288 78318
26407 -54046 81163 -37602
47072 -98349 83687 -45734
-96834 -25097 -58551 -17401
-46329 20117 -35817 86634
-95807 -83690 -7881 -11804
2563 23355 13050 25177
12111 -81386 99325 -68625
12972 -18761 56359 -297
70437 8598 76416 24731
-89608 1230 -40997 57809
-93803 15063 -46410 65687
-50869 39791 -12126 96537
16198 -37731 42543 -11086
-78443 -94577 -70807 -50073
-78768 -87501 -9373 -47364
-56500 -59535 -34738 -15574
75591 -75241 84100 -45274
53925 -81840 58596 -20365
-50965 2108 -22463 93634
-58563 78230 -35841 86875
12438 5596 78497 36885
7480 -95834 57162 -60703
-93015 76335 -72115 77174
-99134 -91893 -28938 -31144
3136 -29143 66761 -19615
-88112 -88266 -14537 -14888
-44303 -82261 -9726 -76752
29187 -30570 73170 -19821
-75094 6699 -26238 38949
-73708 -63610 -17484 -24173
50978 25219 54485 80411
-99317 41545 -3165 73194
26197 89989 56050 92436
11660 -78964 51146 -3152
-92011 -89318 -63910 -7702
34118 -71110 79096 -68182
-84534 -83182 -63772 -36752
68714 23087 95039 96131
-99701 9782 -81899 84390
-46124 82797 -10302 83376
9423 19984 79303 62566
-97397 -59920 -16787 -3110
3452 1879 71151 66757
26961 8636 43195 81113
57535 59112 61687 71553
-39356 -81425 -12718 -3853
-42476 1958 -19636 93161
-41196 18588 -40972 73264
-41840 -87012 -21689 -38750
23210 5571 38609 97879
-83475 4236 -54398 14829
25561 -97888 77797 -84864
42189 -88211 86948 -56184
17503 56117 48343 59656
14984 35120 97950 97889
-76398 -44589 -47308 -34772
-86316 52761 -29330 85013
43122 -82185 90408 -65572
-99929 40720 -29794 88091
25262 9809 38432 48703
-33596 -40549 -11572 -25036
58482 21376 97804 60005
-59728 -76784 -18976 -60253
-72678 5175 -59457 49248
33018 22273 52219 35849
-73818 64941 -54958 69326
-48493 30155 -22457 66339
-81263 -50682 -41673 -24619
-76792 -2990 -33212 -2583
-70079 -64271 -19901 -46632
37548 67649 69682 92144
-95521 9046 -12803 94357
-69225 -69689 -28384 -56874
-64217 86386 -52195 87949
19664 81675 31778 87309
-82487 13411 -70819 54137
27484 -71984 96236 -24390
50795 45264 79401 90406
32493 -82770 87710 -38226
-57327 -24137 -21325 -15545
32848 40819 98122 71132
5363 -37978 18894 -23962
-55457 25992 -43321 69425
-60350 -7641 -2533 -4119
34795 -99687 56015 -41668
-53091 -58259 -47064 -3523
75338 -81371 89807 -53410
-86642 -83591 -77877 -24852
10139 -21639 59531 -15660
-87729 -39864 -84695 -29326
16570 37524 34155 51953
-48115 -59731 -24402 -30605
-68204 -86873 -44589 -38712
53939 -16152 64302 -5469
11115 15568 69368 95111
5296 15608 15022 59203
32765 -99769 39003 -39166
-61721 -43379 -52579 -4670
-59959 72162 -9260 89584
4137 -74953 46658 -962
-43834 -24634 -20729 -8950
25153 -63534 51051 -1211
9617 -81777 45511 -74718
-48454 10153 -31537 94416
-94880 90389 -26393 96346
-74617 37793 -15217 69231
15026 -79944 59159 -77862
-41131 65543 -2097 99107
6083 -50313 27689 -13748
50018 74604 86598 82937
-86238 45209 -4376 73190
-33587 -79968 -2606 -10511
-93611 -98141 -4071 -17790
-40372 11944 -1767 51790
-67966 29408 -64856 42028
-79211 4516 -44275 79191
-95037 -84308 -31349 -42991
-73377 -94140 -59557 -75899
9749 20610 59891 44570
-83063 25185 -28915 81722
-36145 -90597 -15474 -18298
44413 -17713 45586 -9931
-45763 19762 -42042 57197
-69779 39672 -13114 86244
-89042 -60913 -43075 -53679
26185 -85107 39895 -13637
33858 2360 87237 53615
31456 -73648 37219 -70078
39945 22151 92680 75236
-78404 -30368 -26342 -22509
22888 -90799 83856 -43226
-90361 -72116 -25742 -71965
-93564 -47629 -11145 -37879
-82509 20567 -34628 58675
-29782 -82959 -3807 -49096
-76619 -61893 -13027 -15122
-80084 89591 -53971 93578
39642 -34006 73846 -19379
-92727 29308 -77887 43383
32588 -21963 66608 -7767
-92032 770 -62851 32164
7987 -91766 60185 -59559
27840 -91245 61439 -53202
16352 7820 51988 96041
-81381 12257 -23091 44456
-81605 20526 -57424 62206
91540 -86441 98826 -82601
-58433 -84908 -27031 -81846
-84677 20332 -3931 22152
-83263 646 -19166 71507
226 21547 61082 77584
-75825 -79593 -64214 -42932
-34894 -94200 -11365 -31657
-93092 51585 -2865 80736
-61980 -79840 -12454 -60058
15319 -48608 18388 -19233
70482 -32832 77383 -26777
-27241 -33093 -14562 -23196
-71367 3424 -38666 59109
40102 -51618 59196 -41849
9112 31383 97120 49049
4417 11698 23132 78273
-42070 -99442 -36553 -33983
-20644 -70605 -19807 -10362
10122 66270 35177 87006
-22360 -92209 -18062 -65685
-93096 15121 -81126 93258
-82780 -28304 -26918 -762
31728 72191 57892 73833
21420 -31436 26690 -16903
30573 -11159 92890 -8012
16663 13767 27544 35791
-68132 -48453 -38878 -45975
39581 3742 78953 93219
-91932 -11201 -35113 -10051
-98458 -67360 -1718 -57306
8908 -80944 61885 -34327
34252 -54150 52329 -38510
73988 11370 96323 15489
-28232 -63214 -9554 -35585
-73906 46600 -5193 82336
11723 -13982 36322 -368
-69411 -67584 -7420 -24093
-31217 56347 -497 71900
-83400 -55118 -22400 -16122
69221 -94927 88191 -61518
-46731 -84745 -36982 -10160
-71556 -24424 -10873 -17642
-52186 73115 -39699 93432
-77380 10267 -52409 12389
40819 -51577 67251 -1564
-73815 -82996 -56711 -51770
-95520 -58102 -4162 -7066
34091 -71011 77738 -12133
27676 -67658 90447 -36615
28034 -85213 60978 -63735
13481 3808 44139 13454
69216 27566 95377 81175
-82592 9723 -80383 15795
-37835 -55606 -23543 -3516
-89783 -60362 -38289 -52904
-62726 -67955 -30893 -22987
29542 18296 57897 68016
13072 24160 97108 34841
37047 -75131 46924 -616
4095 -90494 50728 -76185
-98024 27362 -10208 50921
2724 45542 97408 58432
-57713 37220 -8683 48413
9634 13599 26191 47796
39401 -79972 69931 -35365
-50518 -71111 -15573 -12355
26159 59889 42065 64660
-90983 23449 -39769 99129
3441 15364 6254 24124
-83540 -97853 -35349 -26914
19383 37520 57056 38064
-46238 -34264 -10417 -9555
7345 2068 62834 94271
-83418 41549 -44624 43018
51993 12998 92972 77509
-94265 -16604 -13652 -7801
-29435 -96712 -16104 -37702
12347 -63237 79500 -61893
-34598 57840 -4881 70542
-27363 -49256 -23869 -2780
18161 49526 29478 72716
-32684 -44109 -22568 -942
-36668 12876 -36078 86784
47691 2737 89130 90193
28447 21549 89640 64126
5652 -71996 15134 -28493
11114 -99472 25225 -92716
71073 14688 81413 31861
24156 5814 59616 59743
31081 985 57583 46166
72243 29853 75717 33213
-64146 -21980 -31464 -4217
-48082 -41878 -43121 -29388
-63967 27462 -28231 43475
52777 -85282 78515 -72440
45784 -6897 68008 -3246
70208 29196 88740 52025
41848 16142 43328 96695
48209 -72302 74680 -58642
-65205 65346 -8694 72472
-15478 -79439 -15250 -34951
30 26980 97261 51387
45685 69590 79253 91665
-89028 13170 -7235 80305
91420 10833 92261 88569
13241 18821 29166 61760
-18235 50183 -17443 73739
-63834 61511 -51407 67904
-73927 76636 -56789 97861
-69278 53718 -5786 96430
20348 23523 33945 49848
18183 -84175 22917 -11349
1731 30599 39243 91168
5048 37702 27181 95831
31285 79318 84877 89718
55556 -34061 65411 -6094
-91925 20809 -22268 72667
43550 -60958 92813 -36225
11554 -79561 56721 -26469
67968 27851 93166 86287
-91633 50251 -61907 97375
-98355 -40774 -62007 -3018
918 47620 84278 78580
-21750 -57026 -4601 -44999
72155 15160 99624 58181
72293 19251 74312 51152
68103 -95930 76681 -14234
-57811 11723 -13761 54529
-14132 9787 -13748 78007
-80534 -42657 -75940 -40481
-64093 -84122 -27886 -66078
32054 -89195 89810 -29750
-56825 -26595 -30867 -11964
-41277 -59143 -39221 -29499
61303 6216 87059 90191
-25860 46932 -6121 78908
-80856 45848 -65297 87167
15996 54606 38786 84634
-53423 -85749 -14184 -74318
-59957 -48978 -23850 -17162
-50489 43962 -8340 44888
-87809 -46234 -85352 -2220
5720 53472 24976 66959
24916 -69898 46259 -12325
-70569 62159 -16629 80972
90907 34623 99358 63077
-48886 49038 -47690 85314
-55699 -83525 -28060 -1859
30726 42878 78409 97799
-58249 -87413 -45531 -73717
-53335 2496 -46402 36315
-91336 22196 -38899 23117
33917 48461 65628 82039
-86434 -96853 -35442 -29217
6986 -96863 9742 -54592
10139 -26690 88514 -24573
4097 73660 67943 79600
7436 1510 17703 81557
76272 -48668 77671 -3658
-34506 -26645 -26176 -21830
-72064 17676 -55175 59300
58842 -64119 74603 -52360
-94020 82777 -51546 86774
28417 83097 86540 85156
51740 -70839 69398 -50839
-99058 -39979 -68569 -15583
49965 20663 67892 34926
65514 -94574 75241 -91116
-68457 -75338 -52432 -63668
-46302 32085 -18618 39592
14155 23916 91468 53941
7536 -56972 79235 -2904
-32724 -53079 -29509 -22872
-52221 19656 -31172 29807
-25825 -45118 -13217 -44654
-62742 64988 -27391 92993
-58393 22163 -52166 42642
11447 -48801 72730 -22626
-20551 -73501 -6260 -1648
-96526 -26481 -30753 -21162
-44512 -85374 -34984 -36593
11425 -80708 38849 -10099
-13396 29525 -4093 78721
-66972 4663 -48129 86736
20476 26150 88645 42017
-31218 -71459 -15652 -48294
-61522 32727 -35406 43205
53520 -33816 70731 -1597
-36251 -54509 -6006 -4604
-16130 63525 -5376 96219
-69381 78699 -45302 95644
-76005 -70278 -39240 -11799
41171 62368 80731 93621
20774 -25120 81392 -24258
-26157 20009 -23864 52520
-97695 23607 -67201 91245
-54432 8363 -53085 59900
31379 -81749 83831 -11131
12688 52857 37369 96121
28444 -78137 75441 -21696
17194 -30877 30025 -16106
-78538 -98983 -75368 -30040
66086 -85271 87752 -67918
34348 -45728 91566 -4462
-74052 51096 -27626 66818
-29825 24392 -20995 54102
-23379 -46109 -13318 -15913
4556 -66961 94104 -32908
4085 8623 57993 77349
1053 5633 89634 63092
6662 29260 27823 62626
-80715 -99126 -43871 -54845
-55138 14217 -41643 25725
41042 10960 65766 21993
17731 -91735 43220 -67200
-65395 14192 -53328 68535
-87492 68380 -25319 90339
-83198 -93126 -42858 -36000
52255 33853 87903 97900
-63866 -38127 -26101 -13631
7741 -90376 73808 -75492
61906 -48518 82868 -19138
-38276 31914 -34091 43143
-41452 -79604 -27870 -29589
-40385 75019 -19068 77836
5398 68354 85513 76801
1910 -40055 38048 -10945
-70030 -22667 -65713 -8299
-73247 48265 -48192 88847
13877 39387 89980 97007
17229 21851 86695 71923
-73113 15609 -56871 25793
41580 39024 56342 93187
34374 -79682 87857 -43378
-51126 -83547 -3412 -13590
23708 -76117 66943 -22439
-88970 31007 -66325 72526
-60409 29870 -12943 68511
54260 30330 88262 76391
47398 41112 54909 64256
49285 42107 74380 84345
-55135 26473 -32779 73069
7492 -11467 91420 -4044
-98348 -39157 -28639 -10014
-73155 -39363 -58713 -24836
39748 15901 54521 39852
45189 8899 77091 48943
-77184 -78249 -1692 -15104
-91102 -30074 -2130 -8035
-44598 -58479 -6610 -9433
-95979 -83836 -19614 -46236
2353 -92389 5614 -13172
18114 90313 48055 98566
38277 235 94766 63722
9047 8285 19923 55912
6547 52801 61562 63920
-69406 3127 -67049 86871
-13270 -27381 -7830 -1896
-40756 88686 -38556 98325
-47086 32060 -39690 66814
-74339 -99227 -25341 -18743
77044 -20675 98452 -16219
-61679 6080 -44572 39952
44563 -87864 68595 -42233
27460 7320 81663 42820
9828 46374 72751 53188
11365 7191 40217 67879
-29731 -98523 -4607 -50693
4700 -32370 39354 -4267
-8915 -78968 -5038 -21151
-76002 30573 -2904 69853
10221 -46049 15422 -10986
-91410 -40297 -2880 -36225
8037 -60512 33905 -48493
-77186 39975 -61567 42178
-73604 -65316 -57658 -29231
-95644 -93506 -60082 -64311
70362 -90861 97462 -44189
43966 62860 79061 68940
-72916 37589 -41492 46771
39392 -51112 50406 -16716
42192 12019 69935 47222
16547 45177 31127 64966
-69263 -30415 -3215 -23978
13298 22493 14910 40943
-94376 -83626 -385 -12860
-96558 -52285 -27642 -5397
24341 13551 93598 55083
22680 -31974 81078 -19000
56736 -66781 95484 -26533
19580 64539 43966 89908
-63710 -76045 -51580 -2996
-84804 37290 -1299 84216
16576 -86766 65757 -48130
54495 10478 93281 29837
-83331 20514 -706 24647
21430 40126 53784 56309
42404 74550 53243 94312
33253 -85007 77916 -26900
45528 -94934 89203 -23452
-36449 -95272 -22261 -23585
30973 26749 76071 90492
53514 -38858 98781 -31570
21275 31044 78950 98347
35068 5434 98253 59746
9153 -30938 18864 -27036
-84360 -14386 -40799 -10835
63732 -46872 90010 -34906
25199 83769 80737 85782
14432 -95226 84814 -5512
-49694 -65236 -37633 -16587
67838 18609 78009 51909
-57081 37507 -5845 93169
-96525 3028 -45315 29557
-81245 53628 -40642 92567
-42997 -32452 -30546 -22191
-83455 26226 -41028 96842
3903 -51180 40468 -22172
24268 -31186 45358 -21866
22240 5182 87325 27503
10882 41613 34948 81167
52701 5901 62035 83674
-34207 23449 -5290 65339
-93028 -53742 -31389 -35461
-44021 -49379 -21570 -1385
44142 -77554 80215 -57354
-47566 17019 -45891 38564
-99797 9898 -23331 70526
74911 -37947 83612 -20855
37026 -57395 96102 -53528
48186 23471 60011 35682
-65543 24309 -61948 34765
13692 10535 51850 55082
-36055 68043 -12353 86627
17543 8460 92929 56745
-86044 -23257 -73022 -11127
-73942 -89263 -58048 -68249
18543 15569 25595 88285
39852 28567 45682 39357
-51304 -48885 -50449 -24929
-99697 76281 -66261 93700
-43134 25408 -29488 36282
28553 -96698 46775 -83786
6296 -68659 48203 -68000
56996 -96742 91620 -92345
1088 -48534 38762 -21767
-41510 21845 -6238 41809
33062 -77682 42943 -71194
67933 -58959 93723 -53708
-54939 44495 -32468 51163
-83899 21289 -73400 87680
-63637 50871 -29004 75582
-45663 52589 -67 89244
13555 12502 37407 40457
-64636 -79800 -49556 -51083
-58209 55367 -6485 65928
11082 53700 77615 80473
14373 53266 21553 55432
-86527 3856 -60578 52669
63081 17971 85357 18034
-73256 -83164 -46580 -75304
51792 -92397 67692 -44636
4659 -60887 53930 -33551
6598 -46666 16720 -31523
70616 31182 82111 75045
3520 -32980 86008 -18686
83303 -88002 99336 -53486
-66536 29055 -35949 39862
13614 -88036 35923 -54176
55975 27895 89297 40276
59326 -98306 93062 -79691
-63902 14069 -24938 75604
95601 28684 97477 52422
41885 41835 91494 42721
9266 -6318 25624 -5214
28549 7699 73285 85268
33455 7266 49823 14115
-98571 70893 -12292 94088
2271 50761 98603 82980
69758 7794 97490 51628
42150 -49787 97078 -17673
-86334 -26584 -40131 -1513
40450 -58906 68152 -40734
-89706 -57638 -35456 -17831
-65550 -23498 -42296 -10876
9226 -31942 73984 -23240
-94328 53386 -30444 57838
15305 40965 83101 84441
15223 58882 86079 73993
-75804 -73839 -59388 -10208
47511 -86745 96141 -28497
25429 27187 30759 56009
-71560 15714 -5415 76574
40807 -68458 47694 -55342
27099 80730 94337 87240
8579 -74435 32409 -67141
69405 -67388 83832 -38731
26299 30737 30468 46765
46740 78659 59823 88564
-96088 21706 -12956 80370
-57782 63372 -45724 86698
68625 40824 89415 58650
21718 -62149 96331 -59131
84642 -13968 89905 -5394
9360 45208 13187 45711
-77973 25183 -56004 28582
-25048 67169 -20185 68320
-94017 41346 -90634 45856
57112 -67749 71011 -50377
-97161 -29201 -85400 -20541
-49539 -22246 -33603 -306
-68132 -80372 -63260 -50475
42958 -34265 54259 -22157
3825 80159 59808 92646
-91581 -55727 -47886 -55698
-32857 44676 -189 69710
2899 59752 11585 68478
7941 64467 51248 90852
-74288 -41463 -28961 -29673
118 -88928 77027 -79829
21934 8380 47577 94783
14216 52106 92964 89793
63686 30136 71182 62363
55581 2654 81527 68057
22134 38074 83920 91809
54262 -50793 94278 -21792
-4271 77806 -782 88886
13191 -26308 85883 -6231
-57696 -38953 -57555 -8309
-40522 143 -27853 96784
-89012 4079 -58486 36411
44217 37378 76480 64952
10362 -47272 99355 -42574
69228 25350 97553 83778
-32780 17852 -7718 90200
-87599 39320 -12406 63404
95730 -70617 95870 -38611
-43683 -73777 -41401 -32346
19366 -37653 67363 -22670
-91673 19167 -71737 25609
69083 -73600 91458 -37870
1174 -78016 13575 -25579
-16416 -74883 -15993 -31576
22454 7172 98528 88551
70238 13999 98836 74537
-69443 -70152 -49853 -17854
15882 -66518 57362 -12108
-39126 -60192 -18758 -30815
-48930 -57738 -41771 -17137
4157 -51229 18143 -21307
15148 1467 68218 34657
-92450 -85179 -7282 -56225
39622 64717 78534 81392
9842 -77530 33235 -19009
-68725 34787 -1934 48387
-25735 1137 -19659 30704
48563 54042 91193 57735
-92802 -64241 -47896 -29922
-68913 -69757 -19373 -69371
-81809 -84445 -19572 -67081
24214 34716 93986 53240
-29101 9701 -16821 14293
58158 -63478 89794 -40472
-66578 34854 -20203 84280
-41748 -84943 -36718 -72495
-37222 -81493 -33406 -34270
-77828 7424 -6084 29324
3179 -84633 80550 -84519
-91422 47078 -47727 96866
-97697 -89944 -16019 -12494
3106 -99777 8210 -9397
60300 5161 85342 73639
-50814 -73126 -36553 -69712
56477 -51804 95448 -24225
-33924 27826 -26061 33629
-69025 32446 -42314 72668
48081 -33467 48682 -7425
-90601 -39619 -38394 -23503
-63884 -88193 -45743 -64068
30753 30439 92708 75765
57081 26834 91483 77918
-82525 11196 -19791 13050
-92686 -68284 -87921 -31380
-10731 -50297 -2877 -3485
-86427 -64397 -15587 -42192
24900 35031 59922 37487
-51698 7014 -20165 22318
14453 13587 61192 42258
-52306 -88562 -14853 -28312
-53019 22051 -32171 53997
-59498 -60208 -56181 -12778
-70189 -74334 -66596 -50428
-88633 14315 -77263 82419
-85427 -93537 -11378 -32431
-85705 47144 -77989 64692
-36826 69737 -30642 77364
-53626 32035 -21735 46878
16934 19876 99782 21316
63578 85027 76008 88327
67473 -86444 75952 -82134
20416 23312 96803 34562
-65486 -67317 -36430 -57388
23799 -23052 56423 -400
-71507 95855 -71192 99261
-72935 13515 -29756 96080
-66549 64347 -29443 86309
-63453 93882 -40360 99383
13835 -80153 28185 -64318
13510 -71393 54589 -62438
-68014 10494 -15654 56069
-93936 37048 -12233 71604
-86566 59482 -83749 76271
-85752 -8755 -68747 -115
-63315 -73687 -28067 -62441
-70412 -94945 -40744 -92395
-12818 -87183 -6279 -80878
78566 5081 88803 28071
43327 51069 55705 80902
60922 23259 85657 73070
-76067 6754 -24231 31355
-87079 55679 -80916 81485
-56788 34683 -20826 87846
47467 -54998 88031 -40057
46580 9389 68165 63659
50487 31333 99962 50601
28412 957 71284 43884
22421 -88330 92872 -15648
-55094 -51533 -7917 -21999
-31393 -92898 -21813 -25467
-84395 -86122 -63901 -37033
52470 -68459 94975 -5179
56300 66032 84963 95934
-77996 -75267 -9539 -21114
-88546 62930 -66206 64366
5983 -23234 21746 -2826
-40925 26488 -30685 26840
17900 79828 73538 86804
24743 57448 59261 68464
26540 40668 80140 81570
-76681 -68135 -74494 -25983
4628 5136 22397 69497
58676 -52092 61853 -9532
84227 -84637 97621 -47879
48741 37849 78067 95763
4092 25550 27960 71428
12270 -65809 24951 -64006
73222 74625 78843 76864
-91928 -42291 -1588 -30777
-65823 5254 -21891 48944
-97106 -58391 -44547 -38820
-99068 -87229 -78871 -81813
48017 41936 55951 66845
-73873 72814 -45360 99797
-57085 -89141 -26882 -45701
